game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153382,1,30,2228.467,316,500129,1158,Throw-In,Successful,53.090205,68.0,57.799455,61.00994,True,153382_30
153382,1,30,2229.467,316,532201,1160,Pass,Successful,57.799455,61.00994,51.88365,63.1242164,True,153382_30
153382,1,30,2230.3340000000003,316,500129,1162,Carry,,51.88365,63.1242164,51.44202,57.311556,True,153382_30
153382,1,30,2232.233,316,500129,1163,Pass,Successful,51.44202,57.311556,46.160415,33.983067999999996,True,153382_30
153382,1,30,2234.4010000000003,316,530218,1165,Carry,,46.160415,33.983067999999996,50.43717,31.124551999999994,True,153382_30
153382,1,30,2235.467,316,530218,1166,Pass,Successful,50.43717,31.124551999999994,59.628659999999996,5.664876,True,153382_30
153382,1,30,2238.067,316,500126,1168,Pass,Successful,60.813689999999994,5.456795999999997,72.74295000000001,24.093012,True,153382_30
153382,1,30,2239.934,316,344473,1170,Carry,,72.74295000000001,24.093012,76.447665,19.614396,True,153382_30
153382,1,30,2241.4,316,344473,1171,Pass,Successful,76.447665,19.614396,76.40073,12.407415999999998,True,153382_30
153382,1,30,2243.033,2354,61979,1173,Intervention,,27.309659999999994,55.904024,27.309659999999994,55.904024,False,153382_30
153382,1,30,2243.6,2354,344558,1174,Recovery,,24.636255000000006,50.023384,24.636255000000006,50.023384,False,153382_30
153382,1,30,2243.601,2354,344558,1175,Carry,,24.636255000000006,50.023384,42.68313,42.954443999999995,False,153382_30
153382,1,30,2248.267,2354,344558,1176,Pass,Successful,42.68313,42.954443999999995,51.287774999999996,30.958155999999995,False,153382_30
153382,1,30,2249.233,2354,82938,1178,Pass,Successful,51.287774999999996,30.958155999999995,42.484995,35.353064,False,153382_30
153382,1,30,2250.4,2354,344560,1180,Pass,Successful,42.484995,35.353064,77.38689,67.64341616,False,153382_30
153382,1,30,2254.2340000000004,2354,358583,1182,Carry,,77.38689,67.64341616,78.815415,58.268656,False,153382_30
153382,1,30,2258.5,2354,358583,1183,Pass,Unsuccessful,78.815415,58.268656,,,False,153382_30
