game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153382,1,17,1086.867,316,500126,613,Throw-In,Successful,37.221345,0.0,50.565794999999994,9.560664000000003,True,153382_17
153382,1,17,1088.6,316,286696,614,Duel,Successful,50.565794999999994,9.560664000000003,50.565794999999994,9.560664000000003,True,153382_17
153382,1,17,1088.6009999999999,316,286696,616,Carry,,50.565794999999994,9.560664000000003,44.85579,15.351680000000002,True,153382_17
153382,1,17,1089.217,316,286696,617,Intervention,,44.85579,15.351680000000002,44.85579,15.351680000000002,True,153382_17
153382,1,17,1089.833,2354,500145,618,Recovery,,60.14421,52.64832,58.894185,51.481508000000005,False,153382_17
153382,1,17,1089.833,2354,500145,619,Pass,Unsuccessful,60.14421,52.64832,58.894185,51.481508000000005,False,153382_17
153382,1,17,1090.1,316,62038,620,Block,,46.34469,16.827620000000003,46.34469,16.827620000000003,True,153382_17
153382,1,17,1091.433,2354,188332,621,Recovery,,62.821185,40.958712,62.821185,40.958712,False,153382_17
153382,1,17,1091.434,2354,188332,622,Carry,,62.821185,40.958712,66.695895,43.419564,False,153382_17
153382,1,17,1092.867,2354,188332,623,Pass,Successful,66.695895,43.419564,74.141445,45.185728,False,153382_17
153382,1,17,1093.501,2354,82938,625,Carry,,74.141445,45.185728,68.47281,29.671391999999997,False,153382_17
153382,1,17,1097.367,2354,82938,626,Pass,Successful,68.47281,29.671391999999997,53.614155000000004,22.750828,False,153382_17
153382,1,17,1100.633,2354,150850,628,Pass,Successful,54.27460500000001,23.845288000000004,47.94153,47.909468000000004,False,153382_17
153382,1,17,1104.4,2354,61981,630,Pass,Successful,46.064865000000005,48.95728,47.308904999999996,21.625428,False,153382_17
153382,1,17,1107.167,2354,150850,632,Pass,Successful,48.732705,20.162475999999998,64.06701,2.374220000000008,False,153382_17
153382,1,17,1109.833,2354,500148,634,Pass,Successful,65.92971,1.9460240000000084,64.40049,9.387603999999996,False,153382_17
153382,1,17,1111.833,2354,500145,636,Pass,Successful,62.164935,8.194543999999993,48.408465,11.370483999999998,False,153382_17
153382,1,17,1114.5330000000001,2354,150850,638,Pass,Successful,48.3672,13.743276000000002,52.982685,23.327672,False,153382_17
153382,1,17,1117.067,2354,344558,640,Pass,Unsuccessful,52.780245,21.221643999999998,71.922585,9.924191999999998,False,153382_17
153382,1,17,1118.5330000000001,316,503173,641,Interception,,32.802,58.603488,32.802,58.603488,True,153382_17
153382,1,17,1118.534,316,503173,642,Carry,,32.802,58.603488,40.052040000000005,54.988472,True,153382_17
153382,1,17,1120.067,2354,500145,643,Tackle,Successful,64.94796,13.011527999999998,73.91895,10.082428,False,153382_17
153382,1,17,1120.067,2354,500145,644,Interception,,64.94796,13.011527999999998,64.94796,13.011527999999998,False,153382_17
153382,1,17,1120.067,2354,500145,645,Pass,Successful,64.94796,13.011527999999998,73.91895,10.082428,False,153382_17
153382,1,17,1121.068,2354,500148,647,Carry,,73.91895,10.082428,92.44409999999999,18.367548,False,153382_17
153382,1,17,1125.0,2354,500148,648,Pass,Successful,92.44409999999999,18.367548,86.61565499999999,23.371056000000003,False,153382_17
153382,1,17,1126.134,2354,188332,650,Carry,,86.61565499999999,23.371056000000003,84.18753,25.759216000000002,False,153382_17
153382,1,17,1127.733,2354,188332,651,Pass,Successful,84.18753,25.759216000000002,95.708025,52.239844,False,153382_17
153382,1,17,1131.367,2354,358583,653,Pass,Successful,93.74085,54.235984,,,False,153382_17
