game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153382,1,29,2156.533,316,500124,1130,Pass_Corner,Unsuccessful,104.36076,0.9341840000000019,95.448255,39.392264,True,153382_29
153382,1,29,2158.733,2354,500148,1131,Duel,Successful,9.463030500000002,27.989683999999997,9.463030500000002,27.989683999999997,False,153382_29
153382,1,29,2158.733,2354,500148,1132,Interception,,9.463030500000002,27.989683999999997,9.463030500000002,27.989683999999997,False,153382_29
153382,1,29,2158.733,2354,500148,1133,Clearance,,9.463030500000002,27.989683999999997,17.02932,43.014148,False,153382_29
153382,1,29,2159.3665,2354,250054,1134,Recovery,,17.02932,43.014148,17.02932,43.014148,False,153382_29
153382,1,29,2160.0,2354,250054,1135,Clearance,,17.02932,43.014148,52.103415,6.150804000000001,False,153382_29
153382,1,29,2166.4,316,503173,1136,Recovery,,52.896585,61.849196,52.896585,61.849196,True,153382_29
153382,1,29,2204.4,316,503173,1139,Pass,Successful,49.025445000000005,56.4791,37.53372,40.277896,True,153382_29
153382,1,29,2207.4,316,77579,1141,Pass,Successful,38.281214999999996,37.942232000000004,51.75639,20.083731999999998,True,153382_29
153382,1,29,2208.967,316,344473,1143,Pass,Successful,51.75639,20.083731999999998,39.327329999999996,16.813680000000005,True,153382_29
153382,1,29,2212.1330000000003,316,530218,1145,Pass,Successful,41.459985,18.379855999999997,58.092090000000006,19.476287999999997,True,153382_29
153382,1,29,2214.333,316,62038,1147,Pass,Unsuccessful,58.766085,22.244907999999995,66.178665,53.9478,True,153382_29
153382,1,29,2216.833,2354,250054,1148,Interception,,39.22905,14.707584000000004,28.396514999999994,6.910771999999994,False,153382_29
153382,1,29,2216.833,2354,250054,1149,Pass,Successful,39.22905,14.707584000000004,28.396514999999994,6.910771999999994,False,153382_29
153382,1,29,2218.867,2354,500148,1151,Pass,Unsuccessful,28.396514999999994,6.910771999999994,29.661554999999993,4.0279799999999994,False,153382_29
153382,1,29,2220.667,316,503173,1152,Recovery,,75.10755,62.9514216,68.34450000000001,59.437032,True,153382_29
153382,1,29,2220.667,316,503173,1153,Pass,Unsuccessful,75.10755,62.9514216,,,True,153382_29
