game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,2,72,2089.4670000000006,2353,500576,2441,Goal Kick,Successful,5.015891999999994,27.066856,7.095406499999996,16.539776000000003,False,153369_72
153369,2,72,2090.6010000000006,2353,526911,2443,Carry,,7.095406499999996,16.539776000000003,13.733369999999994,13.619108000000004,False,153369_72
153369,2,72,2093.1670000000004,2353,526911,2444,Pass,Successful,13.733369999999994,13.619108000000004,19.355594999999994,21.447812000000006,False,153369_72
153369,2,72,2094.4010000000007,2353,500569,2446,Carry,,19.355594999999994,21.447812000000006,22.811459999999997,24.316868,False,153369_72
153369,2,72,2096.7,2353,500569,2447,Pass,Successful,22.811459999999997,24.316868,33.75560999999999,40.574852,False,153369_72
153369,2,72,2099.0340000000006,2353,500565,2449,Carry,,33.75560999999999,40.574852,53.719364999999996,32.641972,False,153369_72
153369,2,72,2104.5,2353,500565,2450,Pass,Successful,53.719364999999996,32.641972,61.64403,8.791176,False,153369_72
153369,2,72,2106.134,2353,526911,2452,Carry,,61.64403,8.791176,68.34723,5.395732000000002,False,153369_72
153369,2,72,2107.767,2353,526911,2453,Pass,Successful,68.34723,5.395732000000002,64.11625500000001,14.784151999999999,False,153369_72
153369,2,72,2109.3340000000007,2353,500569,2455,Carry,,64.11625500000001,14.784151999999999,71.015385,18.250860000000003,False,153369_72
153369,2,72,2113.1000000000004,2353,500569,2456,Pass,Successful,71.015385,18.250860000000003,,,False,153369_72
