game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,1,2,19.733,2353,500558,10,Goal Kick,Successful,3.578851499999999,30.578035999999997,19.929524999999998,64.540466,False,153369_2
153369,1,2,22.767,2353,526919,12,Pass,Successful,19.929524999999998,64.540466,8.749313999999998,54.034636,False,153369_2
153369,1,2,24.401000000000003,2353,526909,14,Carry,,8.749313999999998,54.034636,9.376941000000002,48.702076,False,153369_2
153369,1,2,26.400000000000002,2353,526909,15,Pass,Successful,9.376941000000002,48.702076,29.602544999999992,6.337939999999996,False,153369_2
153369,1,2,29.101000000000003,2353,500562,17,Carry,,29.602544999999992,6.337939999999996,34.25341499999999,4.153644,False,153369_2
153369,1,2,31.367,2353,500562,18,Pass,Unsuccessful,34.25341499999999,4.153644,76.42981499999999,6.802652000000002,False,153369_2
153369,1,2,33.933,4643,500115,19,Recovery,,28.730729999999998,61.9744384,29.410605,65.0527508,True,153369_2
153369,1,2,33.933,4643,500115,20,Pass,Unsuccessful,28.730729999999998,61.9744384,29.410605,65.0527508,True,153369_2
153369,1,2,34.633,2353,500581,21,Interception,,75.067335,4.511324000000002,75.067335,4.511324000000002,False,153369_2
153369,1,2,34.634,2353,500581,22,Carry,,75.067335,4.511324000000002,73.49517,9.808523999999998,False,153369_2
153369,1,2,36.7,4643,343587,23,Intervention,,31.50483,58.191476,31.50483,58.191476,True,153369_2
153369,1,2,37.6,2353,500569,24,Recovery,,68.29158,12.887903999999999,70.58814,19.186948,False,153369_2
153369,1,2,37.6,2353,500569,25,Pass,Successful,68.29158,12.887903999999999,70.58814,19.186948,False,153369_2
153369,1,2,38.367,2353,526925,27,Pass,Successful,70.58814,19.186948,61.22088,31.425384,False,153369_2
153369,1,2,40.867,2353,500565,29,Pass,Successful,61.22088,31.425384,48.709289999999996,38.523972,False,153369_2
153369,1,2,42.434,2353,526909,31,Carry,,48.709289999999996,38.523972,48.308505000000004,34.723656,False,153369_2
153369,1,2,45.7,2353,526909,32,Pass,Successful,48.308505000000004,34.723656,48.253905,53.1284,False,153369_2
153369,1,2,47.601,2353,500565,34,Carry,,48.253905,53.1284,58.49214,60.821036,False,153369_2
153369,1,2,50.6,2353,500565,35,Pass,Successful,58.49214,60.821036,64.12938,67.34593588,False,153369_2
153369,1,2,52.1,2353,526919,37,Pass,Successful,64.1949,66.5208028,63.75327,53.512464,False,153369_2
153369,1,2,54.267,2353,500565,39,Pass,Unsuccessful,63.75327,53.512464,82.569795,28.329411999999998,False,153369_2
153369,1,2,55.767,4643,343587,40,Recovery,,20.968185000000002,41.461164,32.913720000000005,43.055832,True,153369_2
153369,1,2,55.767,4643,343587,41,Pass,Successful,20.968185000000002,41.461164,32.913720000000005,43.055832,True,153369_2
153369,1,2,57.2,4643,500117,43,Pass,Successful,32.913720000000005,43.055832,30.588075,35.595484,True,153369_2
153369,1,2,58.6,2353,526920,45,Intervention,,72.35046,31.612044000000004,72.35046,31.612044000000004,False,153369_2
153369,1,2,59.0,2353,500565,46,Recovery,,65.757195,33.668772000000004,65.757195,33.668772000000004,False,153369_2
153369,1,2,59.967,2353,500565,47,Pass,Unsuccessful,66.533565,33.297356,68.836635,25.878352,False,153369_2
153369,1,2,60.1,4643,187253,48,Tackle,Unsuccessful,35.56581,37.092436,35.56581,37.092436,True,153369_2
153369,1,2,60.967,4643,500117,49,Recovery,,35.17395,44.5587,33.666779999999996,38.417280000000005,True,153369_2
153369,1,2,60.967,4643,500117,50,Pass,Successful,35.17395,44.5587,33.666779999999996,38.417280000000005,True,153369_2
153369,1,2,62.033,4643,187253,52,Pass,Successful,33.22536,36.942359999999994,21.131985,32.613208,True,153369_2
153369,1,2,66.467,4643,408792,54,Pass,Successful,20.25366,31.204044000000003,20.371679999999998,42.967908,True,153369_2
153369,1,2,67.601,4643,500115,56,Carry,,20.371679999999998,42.967908,31.49391,42.442948,True,153369_2
153369,1,2,73.7,4643,500115,57,Pass,Successful,31.49391,42.442948,31.79841,19.67172,True,153369_2
153369,1,2,75.40100000000001,4643,145673,59,Carry,,31.79841,19.67172,42.869189999999996,15.393092000000003,True,153369_2
153369,1,2,80.833,4643,145673,60,Pass,Successful,42.869189999999996,15.393092000000003,38.689665,37.02328,True,153369_2
153369,1,2,82.40100000000001,4643,500115,62,Carry,,38.689665,37.02328,52.502309999999994,48.8087,True,153369_2
153369,1,2,86.433,4643,500115,63,Pass,Successful,52.502309999999994,48.8087,64.927485,65.0184448,True,153369_2
153369,1,2,89.267,4643,343587,65,Pass,Successful,66.10422,63.8231884,79.208115,58.367391999999995,True,153369_2
153369,1,2,90.20100000000001,4643,500117,67,Carry,,79.208115,58.367391999999995,81.46425,54.403332,True,153369_2
153369,1,2,91.2,4643,500117,68,Pass,Unsuccessful,81.46425,54.403332,,,True,153369_2
