game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,1,13,711.9,2353,500558,424,Goal Kick,Successful,5.133134999999996,28.630992,58.104479999999995,7.821835999999998,False,153369_13
153369,1,13,715.467,2353,500581,425,Duel,Successful,58.104479999999995,7.821835999999998,58.104479999999995,7.821835999999998,False,153369_13
153369,1,13,715.468,2353,500581,427,Carry,,58.104479999999995,7.821835999999998,76.22433,2.5676255999999995,False,153369_13
153369,1,13,716.5675,2353,500581,428,Intervention,,76.22433,2.5676255999999995,76.22433,2.5676255999999995,False,153369_13
153369,1,13,717.667,4643,500115,429,Recovery,,28.77567,65.4323744,19.98948,54.148468,True,153369_13
153369,1,13,717.667,4643,500115,430,Pass,Successful,28.77567,65.4323744,19.98948,54.148468,True,153369_13
153369,1,13,718.934,4643,408792,432,Carry,,19.98948,54.148468,14.70084,48.657740000000004,True,153369_13
153369,1,13,721.5,4643,408792,433,Pass,Successful,14.70084,48.657740000000004,21.954975,20.010564000000002,True,153369_13
153369,1,13,723.9209999999999,4643,145673,435,Carry,,21.954975,20.010564000000002,26.40162,17.790024000000003,True,153369_13
153369,1,13,725.2,4643,145673,436,Pass,Successful,26.40162,17.790024000000003,47.41443,4.525468000000004,True,153369_13
153369,1,13,728.633,4643,187259,438,Pass,Successful,48.099975,3.6137920000000037,38.765370000000004,11.316084000000004,True,153369_13
153369,1,13,730.301,4643,145673,440,Carry,,38.765370000000004,11.316084000000004,39.890865,16.427372,True,153369_13
153369,1,13,733.433,4643,145673,441,Pass,Successful,39.890865,16.427372,48.15804,13.477463999999998,True,153369_13
153369,1,13,734.633,4643,500118,443,Pass,Successful,48.15804,13.477463999999998,37.983644999999996,17.731748000000003,True,153369_13
153369,1,13,736.133,4643,145673,445,Carry,,37.983644999999996,17.731748000000003,40.255215,21.85758,True,153369_13
153369,1,13,739.433,4643,145673,446,Pass,Successful,40.255215,21.85758,50.226855,21.226404000000002,True,153369_13
153369,1,13,740.4,4643,500121,448,Pass,Successful,50.226855,21.226404000000002,36.01185,20.080535999999995,True,153369_13
153369,1,13,741.401,4643,145673,450,Carry,,36.01185,20.080535999999995,33.397875,16.354884,True,153369_13
153369,1,13,742.467,4643,145673,451,Pass,Successful,33.397875,16.354884,31.157175000000002,9.463423999999996,True,153369_13
