game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,1,12,653.333,4643,500121,390,Throw-In,Successful,86.07963000000001,0.0,71.02504499999999,5.6664400000000015,True,153369_12
153369,1,12,656.3000000000001,4643,145673,392,Pass,Successful,70.79415,6.828423999999998,64.901235,21.097339999999996,True,153369_12
153369,1,12,657.768,4643,187253,394,Carry,,64.901235,21.097339999999996,64.41141,25.01856,True,153369_12
153369,1,12,658.8000000000001,4643,187253,395,Pass,Successful,64.41141,25.01856,64.49089500000001,37.845808,True,153369_12
153369,1,12,661.567,4643,500115,397,Pass,Successful,63.345135,40.592736,60.801615,30.976448000000005,True,153369_12
153369,1,12,663.167,4643,187253,399,Pass,Successful,58.917179999999995,30.160720000000005,59.963924999999996,14.048051999999998,True,153369_12
153369,1,12,664.468,4643,145673,401,Carry,,59.963924999999996,14.048051999999998,76.97864999999999,9.745352000000004,True,153369_12
153369,1,12,668.2330000000001,4643,145673,402,Pass,Successful,76.97864999999999,9.745352000000004,77.71701,0.9211959999999948,True,153369_12
153369,1,12,669.001,4643,187259,404,Carry,,77.71701,0.9211959999999948,71.556975,1.8001639999999952,True,153369_12
153369,1,12,670.7330000000001,4643,187259,405,Pass,Successful,71.556975,1.8001639999999952,48.528375,25.530124,True,153369_12
153369,1,12,673.104,4643,408792,407,Carry,,48.528375,25.530124,52.637025,33.074316,True,153369_12
153369,1,12,674.667,4643,408792,408,Pass,Successful,52.637025,33.074316,55.118595000000006,44.34042,True,153369_12
153369,1,12,675.968,4643,500115,410,Carry,,55.118595000000006,44.34042,57.64311,47.968900000000005,True,153369_12
153369,1,12,677.1,4643,500115,411,Pass,Successful,57.64311,47.968900000000005,72.569805,66.7333096,True,153369_12
153369,1,12,678.634,4643,343587,413,Carry,,72.569805,66.7333096,77.23085999999999,61.2083164,True,153369_12
153369,1,12,680.7330000000001,4643,343587,414,Pass,Successful,77.23085999999999,61.2083164,78.1305,53.781812,True,153369_12
153369,1,12,681.4,4643,187253,416,Pass,Successful,78.1305,53.781812,86.041725,55.901372,True,153369_12
153369,1,12,682.034,4643,500117,418,Carry,,86.041725,55.901372,85.544025,51.0867,True,153369_12
153369,1,12,682.2,2353,500562,419,Tackle,Unsuccessful,19.121235,13.62108,19.121235,13.62108,False,153369_12
153369,1,12,684.933,4643,500117,420,Pass,Successful,85.544025,51.0867,79.824045,48.729956,True,153369_12
153369,1,12,685.867,4643,187253,422,Pass,Unsuccessful,79.824045,48.729956,,,True,153369_12
