game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,1,16,947.5,2353,526909,585,Pass_Freekick,Successful,34.80834,55.681528,47.401305,65.030576,False,153369_16
153369,1,16,949.8670000000001,2353,526919,587,Pass,Successful,50.14002,65.3208,37.506,59.483612,False,153369_16
153369,1,16,951.7330000000001,2353,526909,589,Pass,Successful,37.812285,59.74956,39.25047000000001,39.745115999999996,False,153369_16
153369,1,16,955.501,2353,500569,591,Carry,,39.25047000000001,39.745115999999996,44.057685,37.124192,False,153369_16
153369,1,16,957.133,2353,500569,592,Pass,Successful,44.057685,37.124192,47.849865,26.886044000000005,False,153369_16
153369,1,16,959.067,2353,500565,594,Pass,Successful,47.29536,24.634836,46.007745,13.868668,False,153369_16
153369,1,16,961.6,2353,500576,596,Pass,Successful,46.444335,12.226196000000002,48.874455000000005,35.419908,False,153369_16
153369,1,16,963.301,2353,500569,598,Carry,,48.874455000000005,35.419908,57.880095000000004,43.746848,False,153369_16
153369,1,16,966.533,2353,500569,599,Pass,Successful,57.880095000000004,43.746848,59.11626,61.9668632,False,153369_16
153369,1,16,969.267,2353,526909,601,Pass,Successful,60.637185,61.83257,,,False,153369_16
