game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,2,46,262.2330000000002,2353,526919,1681,Pass_Freekick,Successful,40.861064999999996,64.782682,40.166595,56.040772000000004,False,153369_46
153369,2,46,264.1669999999999,2353,500565,1683,Pass,Successful,40.912935000000004,55.204712,47.032755,55.386340000000004,False,153369_46
153369,2,46,265.433,2353,500580,1685,Pass,Successful,47.032755,55.386340000000004,40.74126000000001,50.40568,False,153369_46
153369,2,46,266.5339999999999,2353,500565,1687,Carry,,40.74126000000001,50.40568,38.22756000000001,52.17402,False,153369_46
153369,2,46,267.4000000000001,2353,500565,1688,Pass,Successful,38.22756000000001,52.17402,32.60565,27.89734,False,153369_46
153369,2,46,269.40100000000007,2353,500576,1690,Carry,,32.60565,27.89734,44.292359999999995,16.282532000000003,False,153369_46
153369,2,46,276.13300000000027,2353,500576,1691,Pass,Successful,44.292359999999995,16.282532000000003,65.79741,23.798911999999994,False,153369_46
153369,2,46,278.3330000000001,2353,526920,1693,Pass,Unsuccessful,65.15229,23.940896000000002,65.042565,26.332932,False,153369_46
153369,2,46,278.5329999999999,4643,528960,1694,Block,,40.689075,42.536243999999996,40.689075,42.536243999999996,True,153369_46
153369,2,46,279.5329999999999,2353,500580,1695,Recovery,,66.11178,15.706028000000003,66.11178,15.706028000000003,False,153369_46
153369,2,46,280.3000000000002,4643,500118,1696,Tackle,Unsuccessful,37.845465,50.521075999999994,37.845465,50.521075999999994,True,153369_46
153369,2,46,280.933,2353,500580,1697,Pass,Successful,65.94126,16.252068,70.989345,18.615815999999995,False,153369_46
153369,2,46,282.0999999999999,2353,526920,1699,Pass,Successful,71.86725,17.446759999999998,74.5899,2.2692279999999982,False,153369_46
153369,2,46,283.4680000000001,2353,500581,1701,Carry,,74.5899,2.2692279999999982,72.41829,10.152740000000001,False,153369_46
153369,2,46,286.8670000000002,2353,500581,1702,Pass,Unsuccessful,72.41829,10.152740000000001,86.39431499999999,44.553872,False,153369_46
153369,2,46,288.6669999999999,4643,187259,1703,Recovery,,18.215609999999998,21.4251,31.899420000000003,16.128376000000003,True,153369_46
153369,2,46,288.6669999999999,4643,187259,1704,Pass,Successful,18.215609999999998,21.4251,31.899420000000003,16.128376000000003,True,153369_46
153369,2,46,291.001,4643,500121,1706,Carry,,31.899420000000003,16.128376000000003,37.664025,3.232448000000005,True,153369_46
153369,2,46,293.433,4643,500121,1707,Pass,Successful,37.664025,3.232448000000005,33.084135,5.224575999999999,True,153369_46
153369,2,46,294.0,4643,187259,1709,Error,,33.084135,5.224575999999999,33.084135,5.224575999999999,True,153369_46
153369,2,46,294.5999999999999,2353,500565,1710,Recovery,,73.31121,57.214656,73.31121,57.214656,False,153369_46
153369,2,46,294.6009999999999,2353,500565,1711,Carry,,73.31121,57.214656,74.32824,60.749772,False,153369_46
153369,2,46,295.8000000000002,2353,500565,1712,Pass,Successful,74.32824,60.749772,66.60916499999999,61.915836,False,153369_46
153369,2,46,297.13300000000027,2353,526919,1714,Pass,Successful,67.161885,63.799157199999996,64.519035,55.138344000000004,False,153369_46
153369,2,46,298.068,2353,500580,1716,Carry,,64.519035,55.138344000000004,71.72403,44.077328,False,153369_46
153369,2,46,302.7670000000003,2353,500580,1717,Pass,Unsuccessful,71.72403,44.077328,,,False,153369_46
