game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,2,44,118.86700000000019,2353,526911,1599,Throw-In,Successful,50.14002,0.0,61.15662,4.8496920000000046,False,153369_44
153369,2,44,121.0329999999999,2353,526920,1601,Pass,Successful,60.87018,4.655755999999997,52.407914999999996,7.735203999999996,False,153369_44
153369,2,44,122.56700000000001,2353,500569,1603,Pass,Successful,53.075084999999994,8.759419999999999,35.38794,8.277503999999993,False,153369_44
153369,2,44,125.66699999999992,2353,500576,1605,Pass,Successful,37.4598,10.054616000000003,38.887485,37.598288,False,153369_44
153369,2,44,128.23400000000018,2353,526909,1607,Carry,,38.887485,37.598288,41.30679,34.915076,False,153369_44
153369,2,44,131.5329999999999,2353,526909,1608,Pass,Successful,41.30679,34.915076,48.294435,20.615152000000002,False,153369_44
153369,2,44,133.501,2353,500569,1610,Carry,,48.294435,20.615152000000002,63.039480000000005,7.851211999999997,False,153369_44
153369,2,44,138.067,2353,500569,1611,Pass,Successful,63.039480000000005,7.851211999999997,68.344815,1.8549040000000048,False,153369_44
153369,2,44,140.5999999999999,2353,526911,1613,Pass,Successful,69.734385,0.35815600000000813,62.96744999999999,4.969507999999998,False,153369_44
153369,2,44,141.933,2353,500569,1615,Pass,Successful,61.635419999999996,3.453856000000002,47.22522,17.574396,False,153369_44
153369,2,44,143.76800000000028,2353,500576,1617,Carry,,47.22522,17.574396,48.160455,23.904176,False,153369_44
153369,2,44,145.23300000000017,2353,500576,1618,Pass,Successful,48.160455,23.904176,48.598725,48.759264,False,153369_44
153369,2,44,147.20100000000028,2353,526909,1620,Carry,,48.598725,48.759264,52.92777,50.558476,False,153369_44
153369,2,44,148.9000000000001,2353,526909,1621,Pass,Successful,52.92777,50.558476,61.492304999999995,63.3527712,False,153369_44
153369,2,44,150.66699999999992,2353,526919,1623,Pass,Successful,61.727715,63.5384996,73.214085,63.6746764,False,153369_44
153369,2,44,153.5,2353,500580,1625,Pass,Successful,74.86899,61.480466,,,False,153369_44
