game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,1,11,448.267,4643,187259,226,Throw-In,Successful,53.010614999999994,0.0,37.950045,4.859416000000003,True,153369_11
153369,1,11,449.96799999999996,4643,145673,228,Carry,,37.950045,4.859416000000003,41.832945,12.393884,True,153369_11
153369,1,11,452.66700000000003,4643,145673,229,Pass,Successful,41.832945,12.393884,43.235640000000004,40.2509,True,153369_11
153369,1,11,454.768,4643,500115,231,Carry,,43.235640000000004,40.2509,52.016895,49.109464,True,153369_11
153369,1,11,457.533,4643,500115,232,Pass,Successful,52.016895,49.109464,59.499719999999996,46.939312,True,153369_11
153369,1,11,458.533,4643,187253,234,Pass,Successful,59.499719999999996,46.939312,50.61231,53.850084,True,153369_11
153369,1,11,459.734,4643,500115,236,Carry,,50.61231,53.850084,54.996689999999994,53.905572,True,153369_11
153369,1,11,464.233,4643,500115,237,Pass,Successful,54.996689999999994,53.905572,73.245795,5.063212000000007,True,153369_11
153369,1,11,467.66700000000003,4643,187259,239,Cross,Unsuccessful,74.491305,4.814943999999997,93.189705,28.548712000000002,True,153369_11
153369,1,11,469.567,2353,526909,240,Interception,,11.396175,40.742404,11.396175,40.742404,False,153369_11
153369,1,11,469.567,2353,526909,241,Clearance,,11.396175,40.742404,24.172365,61.234034,False,153369_11
153369,1,11,471.433,2353,526921,242,Recovery,,24.172365,61.234034,29.59782,59.383856,False,153369_11
153369,1,11,471.433,2353,526921,243,Pass,Unsuccessful,24.172365,61.234034,29.59782,59.383856,False,153369_11
153369,1,11,472.267,4643,500118,244,Interception,,75.90838500000001,11.296568,77.66409,6.529156,True,153369_11
153369,1,11,472.267,4643,500118,245,Pass,Successful,75.90838500000001,11.296568,77.66409,6.529156,True,153369_11
153369,1,11,473.0,4643,187259,247,Pass,Successful,77.66409,6.529156,75.64284,16.475788,True,153369_11
153369,1,11,474.068,4643,187253,249,Carry,,75.64284,16.475788,77.26635,20.376812,True,153369_11
153369,1,11,475.067,4643,187253,250,Pass,Successful,77.26635,20.376812,81.90504,35.067327999999996,True,153369_11
153369,1,11,476.267,4643,500117,252,Pass,Successful,81.90504,35.067327999999996,76.20206999999999,35.432488,True,153369_11
153369,1,11,477.40000000000003,2353,500565,254,Intervention,,28.886865,35.493076,28.886865,35.493076,False,153369_11
153369,1,11,479.13300000000004,2353,526920,255,Recovery,,33.585195,29.111004,35.836185,12.557628000000001,False,153369_11
153369,1,11,479.13300000000004,2353,526920,256,Pass,Successful,33.585195,29.111004,35.836185,12.557628000000001,False,153369_11
153369,1,11,481.833,2353,500581,258,Pass,Successful,37.62832499999999,11.089099999999995,48.53814,10.663828000000002,False,153369_11
153369,1,11,484.033,2353,526920,260,Pass,Successful,48.354285000000004,8.04712,40.523804999999996,6.035340000000005,False,153369_11
