game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,2,66,1484.1329999999998,2353,500576,2117,Pass_Freekick,Successful,63.570359999999994,4.34554,65.93265,1.908215999999996,False,153369_66
153369,2,66,1487.6329999999998,2353,500569,2119,Pass,Successful,65.67729,3.6082839999999976,52.72743,24.266208,False,153369_66
153369,2,66,1489.3680000000002,2353,526911,2121,Carry,,52.72743,24.266208,57.26658,28.803439999999995,False,153369_66
153369,2,66,1491.0,2353,526911,2122,Pass,Successful,57.26658,28.803439999999995,55.271894999999994,48.454352,False,153369_66
153369,2,66,1492.6010000000003,2353,526909,2124,Carry,,55.271894999999994,48.454352,54.694815,45.280316,False,153369_66
153369,2,66,1494.5330000000004,2353,526909,2125,Pass,Successful,54.694815,45.280316,51.855090000000004,12.050756,False,153369_66
153369,2,66,1496.7009999999998,2353,500576,2127,Carry,,51.855090000000004,12.050756,61.95997500000001,11.131667999999998,False,153369_66
153369,2,66,1501.433,2353,500576,2128,Pass,Successful,61.95997500000001,11.131667999999998,72.17007,2.3464079999999967,False,153369_66
153369,2,66,1502.6680000000003,2353,500581,2130,Carry,,72.17007,2.3464079999999967,68.103735,1.6035079999999908,False,153369_66
153369,2,66,1503.3330000000005,2353,500581,2131,Pass,Successful,68.103735,1.6035079999999908,54.645360000000004,10.380268000000001,False,153369_66
153369,2,66,1505.9669999999996,2353,500576,2133,Pass,Successful,54.45992999999999,12.376000000000005,50.892765,29.896947999999995,False,153369_66
153369,2,66,1507.9009999999996,2353,526911,2135,Carry,,50.892765,29.896947999999995,60.65283,37.82806,False,153369_66
153369,2,66,1510.6329999999998,2353,526911,2136,Pass,Successful,60.65283,37.82806,60.940845,58.439403999999996,False,153369_66
153369,2,66,1513.1670000000004,2353,526909,2138,Pass,Successful,60.709005,58.970756,66.837855,63.9996552,False,153369_66
153369,2,66,1515.2330000000002,2353,526919,2140,Pass,Unsuccessful,65.153865,64.0378848,66.850245,58.652312,False,153369_66
153369,2,66,1515.8670000000002,4643,500118,2141,Duel,Successful,37.706129999999995,6.840663999999997,37.706129999999995,6.840663999999997,True,153369_66
