game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,2,73,2148.3,2353,526908,2462,Pass_Corner,Unsuccessful,104.75934000000001,0.2280719999999974,96.056205,29.315072,False,153369_73
153369,2,73,2149.867,4643,408792,2463,Interception,,5.943987,32.260220000000004,5.943987,32.260220000000004,True,153369_73
153369,2,73,2149.867,4643,408792,2464,Clearance,,5.943987,32.260220000000004,26.655194999999992,38.302156,True,153369_73
153369,2,73,2152.633,2353,526919,2465,Recovery,,78.34480500000001,29.697844000000003,89.78676,31.177319999999995,False,153369_73
153369,2,73,2152.633,2353,526919,2466,Pass,Unsuccessful,78.34480500000001,29.697844000000003,89.78676,31.177319999999995,False,153369_73
153369,2,73,2153.6670000000004,4643,408792,2467,Recovery,,14.86737,35.571616,54.408585,38.001324,True,153369_73
153369,2,73,2153.6670000000004,4643,408792,2468,Pass,Unsuccessful,14.86737,35.571616,54.408585,38.001324,True,153369_73
153369,2,73,2156.9000000000005,2353,500558,2469,Recovery,,51.46953,28.408496,72.72363,11.492816000000005,False,153369_73
153369,2,73,2156.9000000000005,2353,500558,2470,Pass,Successful,51.46953,28.408496,72.72363,11.492816000000005,False,153369_73
153369,2,73,2158.8330000000005,2353,526908,2472,Pass,Successful,72.72363,11.492816000000005,90.07571999999999,35.984444,False,153369_73
153369,2,73,2161.3330000000005,2353,500583,2473,Duel,Successful,90.07571999999999,35.984444,90.07571999999999,35.984444,False,153369_73
153369,2,73,2161.3340000000007,2353,500583,2475,Carry,,90.07571999999999,35.984444,94.00209,36.034288000000004,False,153369_73
153369,2,73,2162.433,4643,408792,2476,Clearance,,10.997910000000001,31.965711999999996,28.372365000000002,47.204375999999996,True,153369_73
153369,2,73,2165.7,4643,412017,2477,Duel,Successful,33.9108,43.449824,33.9108,43.449824,True,153369_73
153369,2,73,2166.933,2353,500569,2478,Recovery,,76.627635,20.795624000000004,80.93673,5.249056000000003,False,153369_73
153369,2,73,2166.933,2353,500569,2479,Pass,Successful,76.627635,20.795624000000004,80.93673,5.249056000000003,False,153369_73
153369,2,73,2168.001,2353,500581,2481,Carry,,80.93673,5.249056000000003,100.614885,1.0188440000000014,False,153369_73
153369,2,73,2174.067,2353,500581,2482,Pass,Unsuccessful,100.614885,1.0188440000000014,90.34914,5.125636,False,153369_73
153369,2,73,2175.5,4643,343587,2483,Interception,,13.25499,62.2673756,11.689124999999999,54.386468,True,153369_73
153369,2,73,2175.5,4643,343587,2484,Pass,Successful,13.25499,62.2673756,11.689124999999999,54.386468,True,153369_73
153369,2,73,2176.733,4643,528960,2486,Pass,Successful,11.689124999999999,54.386468,4.4697135,59.541888,True,153369_73
153369,2,73,2178.733,4643,500115,2488,Pass,Unsuccessful,4.4697135,59.541888,,,True,153369_73
