game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153369,1,5,132.733,2353,500569,87,Pass_Freekick,Successful,28.905554999999993,10.036732,18.605684999999994,21.166020000000003,False,153369_5
153369,1,5,134.53400000000002,2353,500576,89,Carry,,18.605684999999994,21.166020000000003,20.765114999999994,23.468704000000002,False,153369_5
153369,1,5,136.267,2353,500576,90,Pass,Successful,20.765114999999994,23.468704000000002,22.94229,43.234399999999994,False,153369_5
153369,1,5,137.63400000000001,2353,526909,92,Carry,,22.94229,43.234399999999994,27.574365,48.608644,False,153369_5
153369,1,5,140.4,2353,526909,93,Pass,Successful,27.574365,48.608644,34.95786000000001,46.369744,False,153369_5
153369,1,5,141.668,2353,500565,95,Carry,,34.95786000000001,46.369744,39.1986,35.239028,False,153369_5
153369,1,5,146.167,2353,500565,96,Pass,Successful,39.1986,35.239028,40.778535000000005,13.018668000000005,False,153369_5
153369,1,5,147.868,2353,500569,98,Carry,,40.778535000000005,13.018668000000005,43.278795,9.752968000000003,False,153369_5
153369,1,5,149.367,2353,500569,99,Pass,Successful,43.278795,9.752968000000003,48.310185,2.795344,False,153369_5
153369,1,5,150.933,2353,500562,101,Pass,Successful,48.177045,3.772980000000004,57.73508999999999,3.7487720000000024,False,153369_5
153369,1,5,151.833,2353,500581,103,Pass,Successful,57.73508999999999,3.7487720000000024,55.65335999999999,8.235072000000002,False,153369_5
153369,1,5,152.433,4643,187253,105,Intervention,,48.530895,62.5162556,48.530895,62.5162556,True,153369_5
153369,1,5,152.9,4643,500117,106,Recovery,,51.726150000000004,62.4431352,51.726150000000004,62.4431352,True,153369_5
153369,1,5,153.833,4643,500117,107,Pass,Successful,51.281265000000005,60.797236,61.751025,51.403648000000004,True,153369_5
153369,1,5,154.901,4643,529741,109,Carry,,61.751025,51.403648000000004,64.47378,54.811808,True,153369_5
153369,1,5,156.267,4643,529741,110,Pass,Successful,64.47378,54.811808,66.45828,64.2020572,True,153369_5
153369,1,5,157.168,4643,343587,112,Carry,,66.45828,64.2020572,74.37486,64.422928,True,153369_5
153369,1,5,159.03300000000002,4643,343587,113,Pass,Successful,74.37486,64.422928,79.80756,56.828552,True,153369_5
153369,1,5,159.833,4643,529741,115,Pass,Successful,79.80756,56.828552,78.85962,57.550032,True,153369_5
153369,1,5,160.933,4643,500117,117,Pass,Successful,78.85962,57.550032,85.34799,58.007128,True,153369_5
153369,1,5,161.0,2353,500581,118,Tackle,Unsuccessful,25.705995,11.702867999999995,25.705995,11.702867999999995,False,153369_5
153369,1,5,162.167,4643,529741,120,Pass,Successful,85.133265,57.114968000000005,77.02443000000001,62.5146916,True,153369_5
153369,1,5,164.767,4643,343587,122,Pass,Successful,74.53068,61.6725932,55.23903000000001,57.878811999999996,True,153369_5
153369,1,5,166.03400000000002,4643,500115,124,Carry,,55.23903000000001,57.878811999999996,55.75793999999999,51.242828,True,153369_5
153369,1,5,168.433,4643,500115,125,Pass,Successful,55.75793999999999,51.242828,58.762305000000005,60.263232,True,153369_5
153369,1,5,169.434,4643,187253,127,Carry,,58.762305000000005,60.263232,63.8379,56.654336,True,153369_5
153369,1,5,171.70000000000002,4643,187253,128,Pass,Successful,63.8379,56.654336,80.041605,66.1293608,True,153369_5
153369,1,5,173.501,4643,500117,130,Carry,,80.041605,66.1293608,90.81366,61.6976036,True,153369_5
153369,1,5,175.933,4643,500117,131,Pass,Successful,90.81366,61.6976036,100.69195500000001,50.277091999999996,True,153369_5
153369,1,5,177.234,4643,343587,133,Carry,,100.69195500000001,50.277091999999996,89.02414499999999,63.5814348,True,153369_5
153369,1,5,184.933,4643,343587,134,Pass,Successful,89.02414499999999,63.5814348,72.88176,64.6896104,True,153369_5
153369,1,5,187.067,4643,187253,136,Pass,Successful,70.237335,64.4828836,62.016780000000004,55.1973,True,153369_5
153369,1,5,188.268,4643,500115,138,Carry,,62.016780000000004,55.1973,59.874885,52.997568,True,153369_5
153369,1,5,189.20000000000002,4643,500115,139,Pass,Successful,59.874885,52.997568,60.85674,42.3929,True,153369_5
153369,1,5,190.268,4643,500118,141,Carry,,60.85674,42.3929,60.79836,37.482824,True,153369_5
153369,1,5,191.667,4643,500118,142,Pass,Successful,60.79836,37.482824,60.579435,15.582608,True,153369_5
153369,1,5,193.101,4643,145673,144,Carry,,60.579435,15.582608,63.426824999999994,13.188192,True,153369_5
153369,1,5,194.267,4643,145673,145,Pass,Successful,63.426824999999994,13.188192,74.72493,0.9794040000000024,True,153369_5
153369,1,5,195.6,4643,187259,147,Pass,Unsuccessful,74.72493,0.9794040000000024,92.964165,11.115484000000002,True,153369_5
153369,1,5,198.767,2353,500565,148,Recovery,,11.606070000000003,58.259748,11.606070000000003,58.259748,False,153369_5
153369,1,5,198.768,2353,500565,149,Carry,,11.606070000000003,58.259748,3.241874999999993,67.622685,False,153369_5
153369,1,5,201.567,2353,500565,150,Pass,Unsuccessful,3.241874999999993,67.622685,,,False,153369_5
