game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,2,72,2175.1540000000005,4646,61623,2392,Throw-In,Successful,31.816154999999995,68.0,20.755664999999993,65.2648156,False,153376_72
153376,2,72,2176.4010000000007,4646,161122,2394,Carry,,20.755664999999993,65.2648156,20.428275,60.93514,False,153376_72
153376,2,72,2178.2210000000005,4646,161122,2395,Pass,Successful,20.428275,60.93514,13.252575000000007,48.039552,False,153376_72
153376,2,72,2179.4010000000007,4646,61616,2397,Carry,,13.252575000000007,48.039552,16.478595,41.657343999999995,False,153376_72
153376,2,72,2180.883,4646,61616,2398,Pass,Successful,16.478595,41.657343999999995,19.838700000000003,20.284263999999993,False,153376_72
153376,2,72,2182.96,4646,146185,2400,Carry,,19.838700000000003,20.284263999999993,22.669185,13.109107999999999,False,153376_72
153376,2,72,2184.6050000000005,4646,146185,2401,Pass,Successful,22.669185,13.109107999999999,58.36656000000001,2.029188000000005,False,153376_72
153376,2,72,2186.9010000000007,4646,250148,2403,Carry,,58.36656000000001,2.029188000000005,73.85091,7.783076000000001,False,153376_72
153376,2,72,2189.3,4640,533476,2404,Intervention,,31.149089999999998,60.216924,31.149089999999998,60.216924,True,153376_72
153376,2,72,2189.5330000000004,4640,491835,2405,Recovery,,33.046544999999995,58.348556,33.046544999999995,58.348556,True,153376_72
153376,2,72,2189.5340000000006,4640,491835,2406,Carry,,33.046544999999995,58.348556,27.864584999999998,48.716899999999995,True,153376_72
153376,2,72,2191.8,4640,491835,2407,Pass,Successful,27.864584999999998,48.716899999999995,35.28189,32.58254,True,153376_72
153376,2,72,2193.9670000000006,4640,530690,2409,Pass,Successful,34.133085,31.913624,15.425130000000001,10.909716000000003,True,153376_72
153376,2,72,2196.7340000000004,4640,491837,2411,Carry,,15.425130000000001,10.909716000000003,16.305030000000002,6.532284000000004,True,153376_72
153376,2,72,2198.0,4640,491837,2412,Pass,Unsuccessful,16.305030000000002,6.532284000000004,37.461375000000004,7.402684000000001,True,153376_72
153376,2,72,2199.067,4646,109160,2413,Interception,,66.571155,61.4488324,66.571155,61.4488324,False,153376_72
