game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,2,84,2771.367,4646,250148,2666,Throw-In,Successful,79.817325,0.3244279999999975,63.493605,2.763927999999993,False,153376_84
153376,2,84,2773.9000000000005,4646,146185,2668,Pass,Successful,63.82152000000001,4.270468000000001,57.95454,12.307524,False,153376_84
153376,2,84,2775.1010000000006,4646,500452,2670,Carry,,57.95454,12.307524,59.773665,15.331212,False,153376_84
153376,2,84,2777.584,4646,500452,2671,Pass,Successful,59.773665,15.331212,63.328965000000004,6.004944000000002,False,153376_84
153376,2,84,2779.318,4646,146185,2673,Pass,Successful,63.154665,6.625104,66.534825,15.745876000000003,False,153376_84
153376,2,84,2780.7619999999997,4646,146189,2675,Pass,Successful,66.70523999999999,15.384048,73.823295,9.498987999999997,False,153376_84
153376,2,84,2781.6670000000004,4646,250141,2677,Pass,Successful,73.823295,9.498987999999997,70.42717499999999,2.706400000000002,False,153376_84
153376,2,84,2783.9670000000006,4646,146185,2679,Pass,Successful,69.226605,3.322887999999992,66.96039,12.901435999999997,False,153376_84
153376,2,84,2784.9000000000005,4646,146189,2681,Pass,Successful,66.96039,12.901435999999997,60.88929,4.420204000000005,False,153376_84
153376,2,84,2786.233,4646,146185,2683,Pass,Successful,60.88929,4.420204000000005,42.20538,19.725643999999996,False,153376_84
153376,2,84,2789.433,4646,500452,2685,Pass,Successful,42.20538,19.725643999999996,19.690020000000004,37.890212000000005,False,153376_84
153376,2,84,2794.4449999999997,4646,500460,2687,Pass,Successful,20.324955000000003,37.889328000000006,34.19660999999999,33.809736,False,153376_84
153376,2,84,2797.7970000000005,4646,146189,2689,Pass,Successful,33.02712,35.218016,39.771060000000006,10.668791999999996,False,153376_84
153376,2,84,2799.8340000000007,4646,146185,2691,Carry,,39.771060000000006,10.668791999999996,47.75589,7.65748,False,153376_84
153376,2,84,2801.567,4646,146185,2692,Pass,Successful,47.75589,7.65748,90.95205,2.706807999999995,False,153376_84
153376,2,84,2804.8010000000004,4646,250148,2694,Carry,,90.95205,2.706807999999995,100.81753499999999,4.458012000000004,False,153376_84
153376,2,84,2808.267,4646,250148,2695,Take-On,Unsuccessful,100.81753499999999,4.458012000000004,100.81753499999999,4.458012000000004,False,153376_84
153376,2,84,2808.6670000000004,4640,491835,2696,Intervention,,3.9230205000000002,63.168668,3.9230205000000002,63.168668,True,153376_84
153376,2,84,2809.6000000000004,4640,533476,2697,Recovery,,5.7789585,58.086144,5.7789585,58.086144,True,153376_84
153376,2,84,2809.6010000000006,4640,533476,2698,Carry,,5.7789585,58.086144,1.4787675,67.38769536,True,153376_84
153376,2,84,2811.5330000000004,4646,250148,2699,Tackle,Unsuccessful,102.492705,3.626236000000006,102.492705,3.626236000000006,False,153376_84
153376,2,84,2812.3330000000005,4640,533476,2700,Pass,Unsuccessful,1.4787675,67.38769536,,,True,153376_84
