game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,2,87,2952.3,4640,411440,2773,Throw-In,Successful,38.94891,68.0,33.169815,65.98719320000001,True,153376_87
153376,2,87,2954.5330000000004,4640,533476,2775,Pass,Successful,32.305035000000004,64.6940984,17.91657,61.2368832,True,153376_87
153376,2,87,2956.3330000000005,4640,533477,2777,Pass,Unsuccessful,17.91657,61.2368832,42.692895,53.800648,True,153376_87
153376,2,87,2957.933,4646,146189,2778,Recovery,,61.42626,14.872348000000002,104.18540999999999,28.013075999999998,False,153376_87
153376,2,87,2957.933,4646,146189,2779,Pass,Unsuccessful,61.42626,14.872348000000002,104.18540999999999,28.013075999999998,False,153376_87
153376,2,87,2961.3,4640,222332,2780,Recovery,,1.150905,39.730292,1.150905,39.730292,True,153376_87
153376,2,87,2963.5,4640,222332,2781,Pass,Successful,2.1413175,37.664519999999996,36.147510000000004,12.355395999999999,True,153376_87
153376,2,87,2968.8340000000007,4640,246402,2783,Carry,,36.147510000000004,12.355395999999999,32.96118,10.120168,True,153376_87
153376,2,87,2970.5,4640,246402,2784,Pass,Successful,32.96118,10.120168,11.344935,26.241608,True,153376_87
153376,2,87,2974.585,4640,222332,2786,Pass,Successful,10.78644,27.885711999999998,69.004005,64.5332444,True,153376_87
153376,2,87,2980.0820000000003,4640,491835,2788,Pass,Successful,69.004005,64.5332444,,,True,153376_87
