game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,2,65,1695.8599999999997,4646,500460,2159,Goal Kick,Successful,5.452733999999992,32.314756,63.24297,18.529864000000003,False,153376_65
153376,2,65,1699.0,4646,61645,2161,Pass,Unsuccessful,63.24297,18.529864000000003,80.41047,16.892696,False,153376_65
153376,2,65,1700.9000000000005,4640,61922,2162,Interception,,24.524115,52.037544,24.524115,52.037544,True,153376_65
153376,2,65,1700.9000000000005,4640,61922,2163,Clearance,,24.524115,52.037544,42.681765,46.25632,True,153376_65
153376,2,65,1704.1670000000004,4640,413673,2164,Duel,Successful,47.905409999999996,44.714488,47.905409999999996,44.714488,True,153376_65
153376,2,65,1705.567,4640,411440,2165,Recovery,,42.681765,46.25632,57.182579999999994,56.295975999999996,True,153376_65
153376,2,65,1705.567,4640,411440,2166,Pass,Successful,42.681765,46.25632,57.182579999999994,56.295975999999996,True,153376_65
153376,2,65,1707.6999999999998,4640,491835,2168,Pass,Successful,57.182579999999994,56.295975999999996,63.397845000000004,55.477052,True,153376_65
153376,2,65,1709.6000000000004,4640,77520,2170,Pass,Successful,64.5582,55.601016,81.72905999999999,60.018296,True,153376_65
153376,2,65,1711.6680000000003,4640,491835,2172,Carry,,81.72905999999999,60.018296,96.49647,57.321552,True,153376_65
153376,2,65,1714.433,4640,491835,2173,Cross,Unsuccessful,96.49647,57.321552,94.393005,47.826712,True,153376_65
153376,2,65,1715.1329999999998,4646,146185,2174,Block,,9.033780000000007,20.10794,9.033780000000007,20.10794,False,153376_65
153376,2,65,1717.2669999999998,4646,250141,2175,Recovery,,2.006833499999999,12.063676000000001,2.006833499999999,12.063676000000001,False,153376_65
153376,2,65,1717.2679999999998,4646,250141,2176,Carry,,2.006833499999999,12.063676000000001,1.5345329999999962,0.7616000000000014,False,153376_65
153376,2,65,1719.3670000000002,4646,250141,2177,Pass,Unsuccessful,1.5345329999999962,0.7616000000000014,15.481409999999997,2.9508599999999916,False,153376_65
153376,2,65,1720.6329999999998,4640,411440,2178,Duel,Successful,88.957785,64.5292868,88.957785,64.5292868,True,153376_65
153376,2,65,1720.6329999999998,4640,411440,2179,Intervention,,88.957785,64.5292868,88.957785,64.5292868,True,153376_65
153376,2,65,1722.7669999999998,4640,533476,2180,Recovery,,79.65594,62.2827436,98.71217999999999,33.684412,True,153376_65
153376,2,65,1722.7669999999998,4640,533476,2181,Cross,Unsuccessful,79.65594,62.2827436,98.71217999999999,33.684412,True,153376_65
153376,2,65,1724.8000000000002,4646,500460,2183,Catch,,5.883633000000003,35.432964,5.883633000000003,35.432964,False,153376_65
153376,2,65,1724.8000000000002,4646,500460,2184,Intervention,,5.883633000000003,35.432964,5.883633000000003,35.432964,False,153376_65
153376,2,65,1724.8000000000002,4646,500460,2185,Recovery,,5.883633000000003,35.432964,5.883633000000003,35.432964,False,153376_65
153376,2,65,1724.8010000000002,4646,500460,2186,Carry,,5.883633000000003,35.432964,12.135374999999996,38.427548,False,153376_65
153376,2,65,1726.8000000000002,4646,500460,2187,Pass,Successful,12.135374999999996,38.427548,36.56415,57.994820000000004,False,153376_65
153376,2,65,1729.9679999999996,4646,61623,2189,Carry,,36.56415,57.994820000000004,70.02387,45.555172,False,153376_65
153376,2,65,1738.433,4646,61623,2190,Pass,Successful,70.02387,45.555172,76.79658,63.610498,False,153376_65
153376,2,65,1739.7009999999998,4646,109160,2192,Carry,,76.79658,63.610498,80.845275,61.9026372,False,153376_65
153376,2,65,1741.5330000000004,4646,109160,2193,Cross,Successful,80.845275,61.9026372,90.150585,45.939848,False,153376_65
153376,2,65,1743.6329999999998,4646,356597,2195,Pass,Successful,90.40353,43.24834,89.50872,40.309924,False,153376_65
153376,2,65,1744.6670000000004,4646,61623,2197,Shot,Blocked,89.50872,40.309924,92.825565,38.719744000000006,False,153376_65
153376,2,65,1744.933,4646,61645,2198,Hit,,92.825565,38.719744000000006,92.825565,38.719744000000006,False,153376_65
153376,2,65,1747.067,4640,222332,2200,Parry,,3.847767,41.60546,3.847767,41.60546,True,153376_65
153376,2,65,1747.067,4640,222332,2201,Recovery,,3.847767,41.60546,3.847767,41.60546,True,153376_65
153376,2,65,1747.068,4640,222332,2202,Carry,,3.847767,41.60546,10.598279999999999,40.228120000000004,True,153376_65
153376,2,65,1757.2330000000002,4640,222332,2203,Pass,Successful,10.598279999999999,40.228120000000004,15.888285000000002,43.222092,True,153376_65
153376,2,65,1760.4000000000005,4640,61922,2205,Pass,Successful,16.550415,42.494832,26.474385,53.80908,True,153376_65
153376,2,65,1763.491,4640,533476,2207,Pass,Successful,29.349915000000003,54.095904000000004,40.918605,51.375904000000006,True,153376_65
