game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,2,41,66.33300000000008,4640,533476,1433,Throw-In,Successful,40.769504999999995,68.0,56.984235000000005,59.921192,True,153376_41
153376,2,41,67.83300000000008,4640,413673,1435,Pass,Successful,56.984235000000005,59.921192,54.75183,49.865691999999996,True,153376_41
153376,2,41,69.10099999999991,4640,530690,1437,Carry,,54.75183,49.865691999999996,56.790195,60.398552,True,153376_41
153376,2,41,70.63300000000027,4646,250141,1438,Tackle,Unsuccessful,47.81532,14.534524000000005,47.81532,14.534524000000005,False,153376_41
153376,2,41,72.06700000000001,4640,530690,1439,Pass,Successful,56.790195,60.398552,54.078464999999994,65.4159252,True,153376_41
153376,2,41,72.73400000000018,4640,261824,1441,Carry,,54.078464999999994,65.4159252,50.701665,63.9376596,True,153376_41
153376,2,41,74.30000000000018,4640,261824,1442,Pass,Successful,50.701665,63.9376596,38.323319999999995,15.573767999999994,True,153376_41
153376,2,41,79.0,4640,491837,1444,Pass,Successful,36.898995,15.964224000000002,37.155615,23.586072,True,153376_41
153376,2,41,80.93200000000004,4640,246402,1446,Carry,,37.155615,23.586072,44.6376,28.843083999999998,True,153376_41
153376,2,41,88.22200000000021,4640,246402,1447,Pass,Successful,44.6376,28.843083999999998,42.811755,50.161628,True,153376_41
153376,2,41,89.80700000000004,4640,61922,1449,Carry,,42.811755,50.161628,48.28488,53.344776,True,153376_41
153376,2,41,93.6260000000002,4640,61922,1450,Pass,Successful,48.28488,53.344776,49.02198,64.1338464,True,153376_41
153376,2,41,95.13000000000011,4640,533476,1452,Pass,Unsuccessful,49.02198,64.1338464,70.04571,52.789148,True,153376_41
153376,2,41,96.26700000000028,4646,250141,1453,Interception,,35.008785,15.590835999999996,42.6909,21.177104,False,153376_41
153376,2,41,96.26700000000028,4646,250141,1454,Pass,Successful,35.008785,15.590835999999996,42.6909,21.177104,False,153376_41
153376,2,41,97.9670000000001,4646,146189,1456,Pass,Successful,42.6909,21.177104,43.672650000000004,1.487092000000004,False,153376_41
153376,2,41,100.59999999999991,4646,250148,1458,Pass,Successful,43.672650000000004,1.487092000000004,41.4897,11.282899999999998,False,153376_41
153376,2,41,101.93299999999999,4646,146189,1460,Pass,Unsuccessful,41.4897,11.282899999999998,98.77549499999999,12.206136,False,153376_41
153376,2,41,106.9670000000001,4640,222332,1461,Recovery,,6.5406284999999995,55.931020000000004,6.5406284999999995,55.931020000000004,True,153376_41
153376,2,41,106.9680000000001,4640,222332,1462,Carry,,6.5406284999999995,55.931020000000004,14.978985,41.070232000000004,True,153376_41
153376,2,41,113.32200000000012,4640,222332,1463,Pass,Successful,14.978985,41.070232000000004,18.77148,29.334452,True,153376_41
153376,2,41,115.0919999999999,4640,246402,1465,Carry,,18.77148,29.334452,20.073585,26.631384000000004,True,153376_41
153376,2,41,116.6840000000002,4640,246402,1466,Pass,Successful,20.073585,26.631384000000004,30.456509999999998,16.696244,True,153376_41
153376,2,41,118.15099999999984,4640,527821,1468,Pass,Successful,30.456509999999998,16.696244,19.24608,26.547199999999997,True,153376_41
153376,2,41,119.85700000000023,4640,246402,1470,Carry,,19.24608,26.547199999999997,17.7996,32.078796000000004,True,153376_41
153376,2,41,121.62699999999995,4640,246402,1471,Pass,Successful,17.7996,32.078796000000004,12.06513,51.50184,True,153376_41
153376,2,41,123.79900000000023,4640,222332,1473,Carry,,12.06513,51.50184,15.83841,50.868284,True,153376_41
153376,2,41,129.05700000000024,4640,222332,1474,Pass,Successful,15.83841,50.868284,,,True,153376_41
