game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,1,15,1304.0,4646,109160,704,Throw-In,Successful,91.066395,0.0,62.06109,3.781480000000002,False,153376_15
153376,1,15,1308.5330000000001,4646,146185,706,Pass,Successful,62.06109,3.781480000000002,45.47592,16.049087999999998,False,153376_15
153376,1,15,1311.168,4646,61616,708,Carry,,45.47592,16.049087999999998,47.83548,27.978464000000002,False,153376_15
153376,1,15,1315.367,4646,61616,709,Pass,Successful,47.83548,27.978464000000002,51.215325,14.909748,False,153376_15
153376,1,15,1316.634,4646,146185,711,Carry,,51.215325,14.909748,55.204170000000005,14.018471999999996,False,153376_15
153376,1,15,1317.967,4646,146185,712,Pass,Successful,55.204170000000005,14.018471999999996,64.4742,14.387032000000005,False,153376_15
153376,1,15,1318.733,4646,109160,714,Pass,Successful,64.4742,14.387032000000005,63.696255,22.072936,False,153376_15
153376,1,15,1320.067,4646,146189,716,Pass,Unsuccessful,63.696255,22.072936,75.6672,21.125424000000002,False,153376_15
153376,1,15,1320.933,4640,61922,717,Interception,,29.489459999999998,47.404635999999996,29.489459999999998,47.404635999999996,True,153376_15
153376,1,15,1320.933,4640,61922,718,Clearance,,29.489459999999998,47.404635999999996,37.830135,52.153824,True,153376_15
153376,1,15,1322.067,4646,109160,719,Recovery,,67.169865,15.846176,77.16408,3.464736000000002,False,153376_15
153376,1,15,1322.067,4646,109160,720,Pass,Successful,67.169865,15.846176,77.16408,3.464736000000002,False,153376_15
153376,1,15,1324.967,4646,250148,722,Cross,Unsuccessful,79.596825,4.090812,89.411805,28.941275999999995,False,153376_15
153376,1,15,1326.133,4640,527821,723,Interception,,15.423554999999999,39.741104,15.423554999999999,39.741104,True,153376_15
153376,1,15,1326.133,4640,527821,724,Clearance,,15.423554999999999,39.741104,28.04655,39.38288,True,153376_15
153376,1,15,1327.8,4640,261824,725,Recovery,,28.04655,39.38288,35.930685,31.904172000000003,True,153376_15
153376,1,15,1327.8,4640,261824,726,Pass,Successful,28.04655,39.38288,35.930685,31.904172000000003,True,153376_15
153376,1,15,1330.467,4646,161122,728,Tackle,Unsuccessful,69.53898,35.360136000000004,69.53898,35.360136000000004,False,153376_15
153376,1,15,1330.5330000000001,4646,146189,729,Tackle,Unsuccessful,70.09117499999999,34.976344,70.09117499999999,34.976344,False,153376_15
153376,1,15,1331.3,4640,413673,730,Pass,Successful,34.14033,33.290896000000004,28.14819,39.907704,True,153376_15
153376,1,15,1333.477,4640,411440,732,Pass,Successful,30.080505,38.786044,29.842575,54.185052,True,153376_15
153376,1,15,1335.1000000000001,4640,533476,734,Pass,Successful,29.842575,54.185052,45.724140000000006,57.239884,True,153376_15
153376,1,15,1336.267,4640,77520,736,Error,,45.724140000000006,57.239884,45.724140000000006,57.239884,True,153376_15
153376,1,15,1339.067,4646,146189,737,Recovery,,53.226704999999995,25.435536000000006,23.495954999999995,39.857112,False,153376_15
153376,1,15,1339.067,4646,146189,738,Pass,Successful,53.226704999999995,25.435536000000006,,,False,153376_15
