game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,2,42,176.5329999999999,4640,261824,1478,Pass_Corner,Unsuccessful,105.0,68.0,102.78366,39.653248,True,153376_42
153376,2,42,178.0999999999999,4646,500460,1479,Interception,,0.11647229999999809,31.968568000000005,0.11647229999999809,31.968568000000005,False,153376_42
153376,2,42,178.0999999999999,4646,500460,1480,Clearance,,0.11647229999999809,31.968568000000005,17.201624999999993,25.64246,False,153376_42
153376,2,42,180.20000000000027,4640,530690,1481,Recovery,,87.79837500000001,42.35754,96.141045,31.568251999999994,True,153376_42
153376,2,42,180.20000000000027,4640,530690,1482,Pass,Unsuccessful,87.79837500000001,42.35754,96.141045,31.568251999999994,True,153376_42
153376,2,42,181.80000000000018,4646,161122,1483,Duel,Successful,8.355249,36.16614,8.355249,36.16614,False,153376_42
153376,2,42,181.80000000000018,4646,161122,1484,Interception,,8.355249,36.16614,8.355249,36.16614,False,153376_42
153376,2,42,181.80000000000018,4646,161122,1485,Clearance,,8.355249,36.16614,18.362714999999994,37.764004,False,153376_42
153376,2,42,182.9670000000001,4640,527821,1486,Recovery,,86.637285,30.235996,95.4576,31.43674,True,153376_42
153376,2,42,182.9670000000001,4640,527821,1487,Pass,Successful,86.637285,30.235996,95.4576,31.43674,True,153376_42
153376,2,42,184.5329999999999,4640,413673,1488,Duel,Successful,95.4576,31.43674,98.569485,32.433008,True,153376_42
153376,2,42,184.5329999999999,4640,413673,1490,Pass,Unsuccessful,95.4576,31.43674,98.569485,32.433008,True,153376_42
153376,2,42,185.433,4646,61623,1491,Duel,Successful,5.387214,36.643568,5.387214,36.643568,False,153376_42
153376,2,42,185.433,4646,61623,1492,Interception,,5.387214,36.643568,5.387214,36.643568,False,153376_42
153376,2,42,185.433,4646,61623,1493,Clearance,,5.387214,36.643568,10.424074500000003,34.859656,False,153376_42
153376,2,42,186.54999999999995,4646,61616,1494,Recovery,,10.424074500000003,34.859656,10.424074500000003,34.859656,False,153376_42
153376,2,42,187.66699999999992,4646,61616,1495,Clearance,,10.424074500000003,34.859656,14.918714999999992,37.39796,False,153376_42
153376,2,42,188.13300000000027,4640,527821,1496,Block,,90.08128500000001,30.602040000000002,90.08128500000001,30.602040000000002,True,153376_42
153376,2,42,188.83300000000008,4646,161122,1497,Recovery,,14.091210000000004,35.579299999999996,14.091210000000004,35.579299999999996,False,153376_42
153376,2,42,189.5329999999999,4646,161122,1498,Clearance,,14.091210000000004,35.579299999999996,24.35800499999999,34.42602,False,153376_42
153376,2,42,190.4670000000001,4646,250141,1499,Recovery,,24.35800499999999,34.42602,33.348209999999995,36.00566,False,153376_42
153376,2,42,190.4670000000001,4646,250141,1500,Pass,Successful,24.35800499999999,34.42602,33.348209999999995,36.00566,False,153376_42
153376,2,42,191.567,4646,356597,1502,Pass,Unsuccessful,33.348209999999995,36.00566,,,False,153376_42
