game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,1,30,2349.6330000000003,4640,491837,1192,Throw-In,Successful,14.79597,0.0,36.958005,2.3831279999999992,True,153376_30
153376,1,30,2352.0,4640,413673,1193,Duel,Successful,36.958005,2.3831279999999992,36.958005,2.3831279999999992,True,153376_30
153376,1,30,2352.001,4640,413673,1195,Carry,,36.958005,2.3831279999999992,32.713065,7.792256000000002,True,153376_30
153376,1,30,2352.517,4640,413673,1196,Intervention,,32.713065,7.792256000000002,32.713065,7.792256000000002,True,153376_30
153376,1,30,2353.033,4646,146189,1197,Recovery,,72.286935,60.207744,85.916355,58.737312,False,153376_30
153376,1,30,2353.033,4646,146189,1198,Pass,Successful,72.286935,60.207744,85.916355,58.737312,False,153376_30
153376,1,30,2354.9,4646,356597,1200,Pass,Successful,86.1357,59.979060000000004,85.707825,65.9837796,False,153376_30
153376,1,30,2356.7000000000003,4640,527821,1202,Tackle,Unsuccessful,19.888155,1.5555679999999938,19.888155,1.5555679999999938,True,153376_30
153376,1,30,2357.267,4646,109160,1203,Pass,Successful,82.97079,67.1697676,67.68006,67.3005384,False,153376_30
153376,1,30,2359.7000000000003,4646,161122,1205,Pass,Unsuccessful,67.68006,67.3005384,68.321715,67.48735616,False,153376_30
153376,1,30,2359.7000000000003,4640,413673,1206,Block,,37.21914,0.6310399999999987,37.21914,0.6310399999999987,True,153376_30
153376,1,30,2362.533,4646,61623,1207,Recovery,,68.06268,65.8881988,79.68933,54.710624,False,153376_30
153376,1,30,2362.533,4646,61623,1208,Pass,Unsuccessful,68.06268,65.8881988,,,False,153376_30
