game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,2,53,667.5010000000002,4646,500460,1715,Goal Kick,Successful,5.5058640000000025,33.208071999999994,10.350795000000005,11.265287999999998,False,153376_53
153376,2,53,669.71,4646,146185,1717,Pass,Successful,10.386809999999997,11.644252000000002,5.665632000000002,21.929320000000004,False,153376_53
153376,2,53,670.7630000000001,4646,61616,1719,Carry,,5.665632000000002,21.929320000000004,10.236754500000004,27.870072,False,153376_53
153376,2,53,672.6240000000003,4646,61616,1720,Pass,Successful,10.236754500000004,27.870072,22.67632499999999,54.803444,False,153376_53
153376,2,53,675.3340000000001,4646,161122,1722,Carry,,22.67632499999999,54.803444,28.80717,57.447283999999996,False,153376_53
153376,2,53,676.8000000000002,4646,161122,1723,Pass,Successful,28.80717,57.447283999999996,44.68842,66.9613816,False,153376_53
153376,2,53,679.1460000000002,4646,61623,1725,Pass,Successful,45.07188,66.094368,48.216,40.582196,False,153376_53
153376,2,53,682.1669999999999,4646,109160,1727,Pass,Successful,48.216,40.582196,43.26294,37.332544,False,153376_53
153376,2,53,682.9010000000001,4646,146189,1729,Carry,,43.26294,37.332544,44.1609,23.381051999999997,False,153376_53
153376,2,53,687.1880000000001,4646,146189,1730,Pass,Successful,44.1609,23.381051999999997,45.029984999999996,17.238611999999996,False,153376_53
153376,2,53,689.9340000000002,4646,146185,1732,Pass,Successful,45.565275,18.598883999999998,42.375585,32.900168,False,153376_53
153376,2,53,692.0950000000003,4646,61616,1734,Pass,Successful,43.120035,34.032164,48.29349,56.485832,False,153376_53
153376,2,53,693.6470000000002,4646,161122,1736,Carry,,48.29349,56.485832,51.101504999999996,60.319332,False,153376_53
153376,2,53,695.3270000000002,4646,161122,1737,Pass,Successful,51.101504999999996,60.319332,64.77828000000001,67.49507144,False,153376_53
153376,2,53,699.2260000000001,4646,61623,1739,Pass,Successful,64.91383499999999,66.303434,57.165884999999996,63.9673688,False,153376_53
153376,2,53,700.0510000000002,4646,161122,1741,Carry,,57.165884999999996,63.9673688,59.03467500000001,59.859924,False,153376_53
153376,2,53,702.7980000000002,4646,161122,1742,Pass,Successful,59.03467500000001,59.859924,48.12213,43.856872,False,153376_53
153376,2,53,704.5739999999998,4646,61616,1744,Carry,,48.12213,43.856872,57.82875,35.156952,False,153376_53
153376,2,53,707.9000000000001,4646,61616,1745,Pass,Successful,57.82875,35.156952,58.565535000000004,21.5509,False,153376_53
153376,2,53,710.3870000000002,4646,146185,1747,Pass,Unsuccessful,59.169915,19.596784,91.95711,14.986180000000004,False,153376_53
153376,2,53,712.7670000000003,4640,533476,1748,Interception,,12.582675,51.949416,12.582675,51.949416,True,153376_53
153376,2,53,712.7670000000003,4640,533476,1749,Clearance,,12.582675,51.949416,34.16469,49.692292,True,153376_53
153376,2,53,714.3670000000002,4640,261824,1750,Recovery,,34.16469,49.692292,34.16469,49.692292,True,153376_53
153376,2,53,714.3680000000002,4640,261824,1751,Carry,,34.16469,49.692292,34.07607,45.316288,True,153376_53
153376,2,53,715.567,4640,261824,1752,Pass,Successful,34.07607,45.316288,41.52687,38.9011,True,153376_53
153376,2,53,716.8850000000002,4640,413673,1754,Pass,Successful,41.309309999999996,38.268632,37.44783,30.938640000000007,True,153376_53
153376,2,53,717.77,4640,530690,1756,Pass,Successful,37.44783,30.938640000000007,62.31918,60.061816,True,153376_53
153376,2,53,720.3010000000002,4640,77520,1758,Carry,,62.31918,60.061816,56.024955,65.8355668,True,153376_53
153376,2,53,722.9000000000001,4640,77520,1759,Pass,Successful,56.024955,65.8355668,47.280765,53.339404,True,153376_53
153376,2,53,724.1330000000003,4640,411440,1761,Pass,Successful,47.280765,53.339404,42.43197,64.102002,True,153376_53
153376,2,53,725.3840000000002,4640,533476,1763,Carry,,42.43197,64.102002,37.38735,63.3735724,True,153376_53
153376,2,53,727.9970000000003,4640,533476,1764,Pass,Successful,37.38735,63.3735724,36.599745,45.066252000000006,True,153376_53
153376,2,53,729.6800000000001,4640,527821,1766,Carry,,36.599745,45.066252000000006,37.82562,39.600412000000006,True,153376_53
153376,2,53,730.915,4640,527821,1767,Pass,Successful,37.82562,39.600412000000006,56.38038,3.6327639999999946,True,153376_53
153376,2,53,733.952,4640,491837,1769,Carry,,56.38038,3.6327639999999946,70.01693999999999,20.690360000000005,True,153376_53
153376,2,53,738.1669999999999,4640,491837,1770,Pass,Unsuccessful,70.01693999999999,20.690360000000005,91.67949,45.226392000000004,True,153376_53
153376,2,53,740.0999999999999,4646,250141,1771,Recovery,,12.785849999999996,23.359972,21.040425,21.745176,False,153376_53
153376,2,53,740.0999999999999,4646,250141,1772,Pass,Successful,12.785849999999996,23.359972,21.040425,21.745176,False,153376_53
153376,2,53,741.5,4646,250148,1774,Pass,Unsuccessful,21.040425,21.745176,54.66625499999999,39.170856,False,153376_53
153376,2,53,745.2330000000002,4640,246402,1775,Recovery,,50.873445000000004,28.235708000000002,50.873445000000004,28.235708000000002,True,153376_53
153376,2,53,746.8899999999999,4640,246402,1776,Pass,Successful,50.942745,30.62448,53.022585,23.288027999999997,True,153376_53
153376,2,53,747.8149999999998,4640,527821,1778,Carry,,53.022585,23.288027999999997,54.686730000000004,20.4221,True,153376_53
