game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,1,5,174.0,4640,491837,107,Throw-In,Successful,86.21707500000001,0.0,92.83112999999999,5.379207999999998,True,153376_5
153376,1,5,174.933,4640,261824,108,Duel,Successful,92.83112999999999,5.379207999999998,92.83112999999999,5.379207999999998,True,153376_5
153376,1,5,175.567,4640,261824,110,Pass,Successful,93.260685,5.712952000000001,87.08017500000001,5.855412000000001,True,153376_5
153376,1,5,177.20000000000002,4640,527821,112,Pass,Successful,87.22077,4.945639999999997,90.67506,1.2919320000000027,True,153376_5
153376,1,5,178.053,4640,491837,114,Pass,Successful,90.24392999999999,1.0452280000000087,85.748355,3.1307879999999955,True,153376_5
153376,1,5,179.00400000000002,4640,527821,116,Carry,,85.748355,3.1307879999999955,82.946325,8.080032000000003,True,153376_5
153376,1,5,180.433,4640,527821,117,Pass,Successful,82.946325,8.080032000000003,71.65126500000001,17.584052,True,153376_5
153376,1,5,181.912,4640,411440,119,Pass,Successful,71.47014,19.767736,72.060765,43.362376,True,153376_5
153376,1,5,184.21,4640,533476,121,Carry,,72.060765,43.362376,71.3979,48.088988,True,153376_5
153376,1,5,187.907,4640,533476,122,Pass,Successful,71.3979,48.088988,55.31158500000001,44.917671999999996,True,153376_5
153376,1,5,190.96200000000002,4640,61922,124,Pass,Unsuccessful,56.54166,43.466076,93.37230000000001,46.339484,True,153376_5
153376,1,5,193.5,4646,250148,125,Interception,,11.278994999999995,20.229659999999996,11.278994999999995,20.229659999999996,False,153376_5
153376,1,5,193.5,4646,250148,126,Clearance,,11.278994999999995,20.229659999999996,18.413534999999996,15.370719999999999,False,153376_5
153376,1,5,195.367,4646,146189,127,Recovery,,18.413534999999996,15.370719999999999,18.413534999999996,15.370719999999999,False,153376_5
153376,1,5,195.368,4646,146189,128,Carry,,18.413534999999996,15.370719999999999,13.293210000000002,0.5845960000000048,False,153376_5
153376,1,5,197.8,4646,146189,129,Take-On,Successful,13.293210000000002,0.5845960000000048,13.293210000000002,0.5845960000000048,False,153376_5
153376,1,5,197.80100000000002,4646,146189,130,Carry,,13.293210000000002,0.5845960000000048,23.174864999999997,0.0,False,153376_5
153376,1,5,198.20000000000002,4640,261824,131,Tackle,Unsuccessful,91.08592499999999,66.3021896,91.08592499999999,66.3021896,True,153376_5
153376,1,5,200.467,4646,146189,132,Pass,Successful,23.174864999999997,0.0,26.442465,7.708752000000004,False,153376_5
153376,1,5,201.234,4646,250141,134,Carry,,26.442465,7.708752000000004,30.739274999999992,5.682692000000003,False,153376_5
153376,1,5,202.633,4646,250141,135,Pass,Successful,30.739274999999992,5.682692000000003,33.897885,0.13939999999999486,False,153376_5
153376,1,5,203.367,4646,146189,137,Pass,Successful,33.897885,0.13939999999999486,19.58292,7.405403999999997,False,153376_5
153376,1,5,204.834,4646,146185,139,Carry,,19.58292,7.405403999999997,21.047354999999996,10.646963999999997,False,153376_5
153376,1,5,206.567,4646,146185,140,Pass,Successful,21.047354999999996,10.646963999999997,30.45966,19.193544000000003,False,153376_5
153376,1,5,207.70100000000002,4646,109160,142,Carry,,30.45966,19.193544000000003,28.944720000000004,23.775452,False,153376_5
153376,1,5,209.267,4646,109160,143,Pass,Successful,28.944720000000004,23.775452,31.24758,55.767004,False,153376_5
153376,1,5,213.0,4646,161122,145,Pass,Successful,31.51428,55.520096,25.48864499999999,41.57214,False,153376_5
153376,1,5,214.768,4646,61616,147,Carry,,25.48864499999999,41.57214,31.255875000000003,35.333548,False,153376_5
153376,1,5,230.567,4646,61616,148,Pass,Unsuccessful,31.255875000000003,35.333548,,,False,153376_5
