game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,1,16,1350.5,4640,491837,742,Throw-In,Successful,52.47186,0.0,55.86315,11.788207999999997,True,153376_16
153376,1,16,1351.867,4640,527821,744,Pass,Successful,55.86315,11.788207999999997,48.396705000000004,2.283984000000004,True,153376_16
153376,1,16,1354.299,4640,491837,746,Pass,Successful,46.53054,2.6957919999999973,39.07365,10.769839999999995,True,153376_16
153376,1,16,1356.083,4640,246402,748,Carry,,39.07365,10.769839999999995,40.277895,14.913556,True,153376_16
153376,1,16,1359.137,4640,246402,749,Pass,Successful,40.277895,14.913556,50.290275,23.039896,True,153376_16
153376,1,16,1362.46,4640,411440,751,Pass,Successful,50.607164999999995,24.567992000000004,43.29675,47.304608,True,153376_16
153376,1,16,1364.483,4640,61922,753,Carry,,43.29675,47.304608,59.622675,52.118056,True,153376_16
153376,1,16,1368.7,4640,61922,754,Pass,Successful,59.622675,52.118056,64.385895,65.9886212,True,153376_16
153376,1,16,1369.998,4640,533476,756,Carry,,64.385895,65.9886212,67.402125,66.705518,True,153376_16
153376,1,16,1371.78,4640,533476,757,Pass,Unsuccessful,67.402125,66.705518,,,True,153376_16
