game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153376,2,77,2473.8330000000005,4646,61623,2523,Throw-In,Successful,99.39846,68.0,95.555775,63.0154708,False,153376_77
153376,2,77,2474.7,4646,356597,2525,Pass,Successful,95.555775,63.0154708,93.87231,67.38533032,False,153376_77
153376,2,77,2475.768,4646,61623,2527,Carry,,93.87231,67.38533032,89.0925,64.592214,False,153376_77
153376,2,77,2477.0,4646,61623,2528,Cross,Unsuccessful,89.0925,64.592214,93.883545,33.689240000000005,False,153376_77
153376,2,77,2478.433,4640,61922,2529,Interception,,10.66275,33.232076,10.66275,33.232076,True,153376_77
153376,2,77,2478.433,4640,61922,2530,Clearance,,10.66275,33.232076,40.088894999999994,21.6648,True,153376_77
153376,2,77,2480.9000000000005,4646,61616,2531,Recovery,,64.911105,46.3352,89.31615,31.366631999999996,False,153376_77
153376,2,77,2480.9000000000005,4646,61616,2532,Pass,Unsuccessful,64.911105,46.3352,89.31615,31.366631999999996,False,153376_77
153376,2,77,2483.3,4640,61922,2533,Interception,,16.191735,38.368864,16.191735,38.368864,True,153376_77
153376,2,77,2483.3,4640,61922,2534,Clearance,,16.191735,38.368864,33.873,26.215768000000004,True,153376_77
153376,2,77,2487.1000000000004,4640,491833,2535,Recovery,,33.873,26.215768000000004,33.873,26.215768000000004,True,153376_77
153376,2,77,2487.1010000000006,4640,491833,2536,Carry,,33.873,26.215768000000004,37.33884,32.889151999999996,True,153376_77
153376,2,77,2488.5330000000004,4640,491833,2537,Pass,Successful,37.33884,32.889151999999996,,,True,153376_77
