game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153375,1,7,454.567,4643,408792,266,Pass_Freekick,Successful,24.167535,21.98406,22.250969999999995,44.228016,False,153375_7
153375,1,7,456.63399999999996,4643,500115,268,Carry,,22.250969999999995,44.228016,27.118035000000006,47.187647999999996,False,153375_7
153375,1,7,457.967,4643,500115,269,Pass,Unsuccessful,27.118035000000006,47.187647999999996,93.345735,62.8790764,False,153375_7
153375,1,7,462.8,2354,150850,270,Recovery,,12.615645,5.3441879999999955,12.615645,5.3441879999999955,True,153375_7
153375,1,7,462.801,2354,150850,271,Carry,,12.615645,5.3441879999999955,8.693748,2.928691999999998,True,153375_7
153375,1,7,463.7,2354,150850,272,Pass,Successful,8.693748,2.928691999999998,19.53546,5.494943999999997,True,153375_7
153375,1,7,465.66700000000003,2354,215806,274,Pass,Successful,19.19106,7.384119999999996,26.152350000000002,18.13322,True,153375_7
153375,1,7,467.0,2354,344558,276,Pass,Successful,26.152350000000002,18.13322,18.411225,14.770892000000003,True,153375_7
153375,1,7,468.034,2354,215806,278,Carry,,18.411225,14.770892000000003,17.460345,20.240540000000003,True,153375_7
153375,1,7,468.967,2354,215806,279,Pass,Successful,17.460345,20.240540000000003,23.43768,50.582480000000004,True,153375_7
153375,1,7,471.101,2354,61979,281,Carry,,23.43768,50.582480000000004,42.26943,52.960508,True,153375_7
153375,1,7,477.0,2354,61979,282,Pass,Successful,42.26943,52.960508,37.858485,42.990484,True,153375_7
153375,1,7,479.2,2354,250036,284,Pass,Successful,39.204165,41.216704,46.425329999999995,31.648764,True,153375_7
153375,1,7,480.7,2354,344558,286,Pass,Successful,45.892035,31.663315999999995,37.538235,32.812584,True,153375_7
153375,1,7,481.567,2354,150850,288,Pass,Successful,37.538235,32.812584,34.14747,45.917884,True,153375_7
153375,1,7,483.101,2354,250036,290,Carry,,34.14747,45.917884,39.224534999999996,49.42852,True,153375_7
153375,1,7,490.933,2354,250036,291,Pass,Successful,39.224534999999996,49.42852,36.523725,32.441235999999996,True,153375_7
153375,1,7,493.20099999999996,2354,150850,293,Carry,,36.523725,32.441235999999996,39.95145,28.316560000000003,True,153375_7
153375,1,7,495.0,2354,150850,294,Pass,Successful,39.95145,28.316560000000003,56.039339999999996,1.2938359999999989,True,153375_7
153375,1,7,496.834,2354,150851,296,Carry,,56.039339999999996,1.2938359999999989,50.909459999999996,4.939642399999997,True,153375_7
153375,1,7,498.867,4643,187794,297,Tackle,Successful,54.090540000000004,63.0603576,54.090540000000004,63.0603576,False,153375_7
153375,1,7,498.867,4643,187794,298,Interception,,54.090540000000004,63.0603576,54.090540000000004,63.0603576,False,153375_7
153375,1,7,498.868,4643,187794,299,Carry,,54.090540000000004,63.0603576,57.440039999999996,64.5635588,False,153375_7
153375,1,7,503.733,4643,187794,300,Pass,Successful,57.440039999999996,64.5635588,39.10221,59.805048,False,153375_7
153375,1,7,505.47999999999996,4643,500115,302,Carry,,39.10221,59.805048,36.659175000000005,57.046152,False,153375_7
153375,1,7,508.1,4643,500115,303,Pass,Successful,36.659175000000005,57.046152,33.401340000000005,32.80136400000001,False,153375_7
153375,1,7,512.4,4643,408792,305,Pass,Successful,33.553799999999995,33.454708,28.526714999999996,50.13266,False,153375_7
153375,1,7,513.86,4643,500115,307,Carry,,28.526714999999996,50.13266,38.181569999999994,58.771992,False,153375_7
153375,1,7,518.467,4643,500115,308,Pass,Successful,38.181569999999994,58.771992,49.7196,58.312856,False,153375_7
153375,1,7,519.633,4643,500502,310,Pass,Successful,49.7196,58.312856,46.517205,65.4827148,False,153375_7
153375,1,7,521.667,4643,187794,312,Pass,Unsuccessful,48.573,66.19477,92.89245,42.464096,False,153375_7
153375,1,7,524.633,2354,142109,313,Recovery,,12.55569,24.729152,12.55569,24.729152,True,153375_7
153375,1,7,525.967,2354,142109,314,Pass,Successful,13.292684999999999,27.046931999999998,41.67114,64.6468792,True,153375_7
153375,1,7,529.968,2354,61979,316,Carry,,41.67114,64.6468792,46.76301,63.1863752,True,153375_7
153375,1,7,531.467,2354,61979,317,Pass,Successful,46.76301,63.1863752,50.241240000000005,48.55948,True,153375_7
153375,1,7,532.8679999999999,2354,344558,319,Carry,,50.241240000000005,48.55948,54.751305,52.89788,True,153375_7
153375,1,7,534.867,2354,344558,320,Pass,Unsuccessful,54.751305,52.89788,77.966385,50.654832,True,153375_7
153375,1,7,536.3,4643,145673,321,Interception,,26.973344999999995,16.595672,26.973344999999995,16.595672,False,153375_7
153375,1,7,536.3,4643,145673,322,Clearance,,26.973344999999995,16.595672,25.18257,0.9936160000000029,False,153375_7
153375,1,7,539.033,4643,187259,323,Recovery,,25.18257,0.9936160000000029,25.18257,0.9936160000000029,False,153375_7
153375,1,7,539.034,4643,187259,324,Carry,,25.18257,0.9936160000000029,31.715355000000002,0.0,False,153375_7
153375,1,7,540.7330000000001,4643,187259,325,Pass,Unsuccessful,31.715355000000002,0.0,90.520185,25.167208000000002,False,153375_7
153375,1,7,544.4,2354,142109,326,Recovery,,14.411040000000002,41.873244,14.411040000000002,41.873244,True,153375_7
153375,1,7,545.533,2354,142109,327,Pass,Successful,14.302575000000001,38.992424,26.853225,21.459235999999997,True,153375_7
153375,1,7,548.001,2354,150850,329,Carry,,26.853225,21.459235999999997,41.288940000000004,17.631923999999998,True,153375_7
153375,1,7,550.667,2354,150850,330,Pass,Successful,41.288940000000004,17.631923999999998,46.86948,32.882692,True,153375_7
153375,1,7,552.068,2354,344558,332,Carry,,46.86948,32.882692,53.610060000000004,33.988508,True,153375_7
153375,1,7,554.567,2354,344558,333,Pass,Successful,53.610060000000004,33.988508,66.57693,33.714128,True,153375_7
