game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153375,1,1,0.9,4643,500121,0,Pass,Successful,52.644585,33.095940000000006,34.82703000000001,34.205564,False,153375_1
153375,1,1,2.134,4643,408792,2,Carry,,34.82703000000001,34.205564,38.523765,32.87086,False,153375_1
153375,1,1,4.1,4643,408792,3,Pass,Unsuccessful,38.523765,32.87086,78.42953999999999,57.997676,False,153375_1
153375,1,1,6.6000000000000005,2354,215806,4,Recovery,,26.18616,10.383328000000006,37.895655,13.055591999999997,True,153375_1
153375,1,1,6.6000000000000005,2354,215806,5,Pass,Successful,26.18616,10.383328000000006,37.895655,13.055591999999997,True,153375_1
153375,1,1,8.2,2354,188332,7,Pass,Successful,37.181235,13.246603999999998,35.74347,15.987003999999999,True,153375_1
153375,1,1,8.700000000000001,2354,150851,9,Pass,Successful,35.74347,15.987003999999999,36.50829,2.6657359999999954,True,153375_1
153375,1,1,10.833,2354,215806,11,Pass,Unsuccessful,37.49508,1.3719000000000108,45.426045,9.334223999999999,True,153375_1
153375,1,1,11.833,4643,500502,12,Interception,,59.969595,57.913016,64.41981,60.478111999999996,False,153375_1
153375,1,1,11.833,4643,500502,13,Pass,Unsuccessful,59.969595,57.913016,,,False,153375_1
