game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153375,1,32,2630.667,4643,529741,1126,Pass,Successful,52.83075,33.972936,42.647220000000004,28.133844000000003,False,153375_32
153375,1,32,2631.967,4643,500118,1128,Pass,Successful,42.8064,30.426940000000002,30.099194999999995,30.870844000000005,False,153375_32
153375,1,32,2634.4,4643,408792,1130,Pass,Successful,31.257765000000006,31.045603999999997,27.766305000000003,44.5349,False,153375_32
153375,1,32,2636.7670000000003,4643,500115,1132,Pass,Successful,28.66962000000001,46.65786,34.79416499999999,63.1622488,False,153375_32
153375,1,32,2638.001,4643,187794,1134,Carry,,34.79416499999999,63.1622488,47.626005,58.308436,False,153375_32
153375,1,32,2640.333,2354,188332,1135,Tackle,Unsuccessful,62.02665,7.470684000000006,62.02665,7.470684000000006,True,153375_32
153375,1,32,2641.033,4643,187794,1136,Pass,Successful,47.626005,58.308436,55.10316,53.177088,False,153375_32
153375,1,32,2642.167,4643,343587,1138,Error,,55.098015,52.581068,55.098015,52.581068,False,153375_32
153375,1,32,2643.4,2354,344558,1139,Recovery,,45.580079999999995,22.52704,45.580079999999995,22.52704,True,153375_32
153375,1,32,2643.4010000000003,2354,344558,1140,Carry,,45.580079999999995,22.52704,50.93067,28.509068,True,153375_32
153375,1,32,2644.667,4643,343587,1141,Tackle,Successful,54.06933,39.490932,54.06933,39.490932,False,153375_32
153375,1,32,2644.667,4643,343587,1142,Intervention,,54.06933,39.490932,54.06933,39.490932,False,153375_32
153375,1,32,2646.333,2354,82938,1143,Tackle,Unsuccessful,56.316015,29.446923999999996,56.316015,29.446923999999996,True,153375_32
153375,1,32,2648.367,4643,187794,1145,Pass,Successful,48.353235,35.592832,36.16263000000001,33.634432,False,153375_32
153375,1,32,2649.7340000000004,4643,408792,1147,Carry,,36.16263000000001,33.634432,31.092600000000004,27.307916,False,153375_32
153375,1,32,2651.2670000000003,4643,408792,1148,Pass,Successful,31.092600000000004,27.307916,10.615184999999997,30.014316,False,153375_32
153375,1,32,2653.526,4643,85175,1150,Pass,Unsuccessful,10.615184999999997,30.014316,,,False,153375_32
