game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153375,1,29,2055.233,2354,61979,1092,Throw-In,Successful,35.150745,68.0,23.87028,62.4565312,True,153375_29
153375,1,29,2057.201,2354,250036,1094,Carry,,23.87028,62.4565312,23.69808,55.026688,True,153375_29
153375,1,29,2060.3,2354,250036,1095,Pass,Successful,23.69808,55.026688,29.82168,39.079124,True,153375_29
153375,1,29,2061.568,2354,150850,1097,Carry,,29.82168,39.079124,31.927770000000002,36.062644,True,153375_29
153375,1,29,2062.6,2354,150850,1098,Pass,Successful,31.927770000000002,36.062644,38.03709,29.598632000000002,True,153375_29
153375,1,29,2063.568,2354,344558,1100,Carry,,38.03709,29.598632000000002,53.02626,16.506252000000003,True,153375_29
153375,1,29,2070.333,2354,344558,1101,Pass,Successful,53.02626,16.506252000000003,46.803645,23.680524,True,153375_29
153375,1,29,2071.867,2354,150850,1103,Pass,Successful,46.803645,23.680524,49.170765,41.394183999999996,True,153375_29
153375,1,29,2073.268,2354,250036,1105,Carry,,49.170765,41.394183999999996,58.916444999999996,45.793375999999995,True,153375_29
153375,1,29,2075.467,2354,250036,1106,Pass,Successful,58.916444999999996,45.793375999999995,,,True,153375_29
