game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153375,2,63,1646.7669999999998,4643,187259,2306,Throw-In,Successful,11.912670000000006,0.0,7.799452500000001,16.412820000000004,False,153375_63
153375,2,63,1649.6999999999998,4643,528960,2308,Pass,Successful,8.304953999999995,17.457572,9.97878,35.833892,False,153375_63
153375,2,63,1651.2009999999998,4643,500115,2310,Carry,,9.97878,35.833892,27.523440000000008,46.723684,False,153375_63
153375,2,63,1654.5330000000004,4643,500115,2311,Pass,Successful,27.523440000000008,46.723684,34.86986999999999,68.0,False,153375_63
153375,2,63,1657.3999999999996,4643,343587,2313,Pass,Successful,33.79162500000001,67.0431856,30.096675000000005,56.034992,False,153375_63
153375,2,63,1658.6339999999998,4643,500115,2315,Carry,,30.096675000000005,56.034992,47.074545,26.7733,False,153375_63
153375,2,63,1665.3330000000005,4643,500115,2316,Pass,Successful,47.074545,26.7733,41.207565,10.427664,False,153375_63
153375,2,63,1669.2669999999998,4643,408792,2318,Pass,Successful,41.565405,8.842515999999996,21.305655,25.41704,False,153375_63
153375,2,63,1671.3340000000005,4643,85175,2320,Carry,,21.305655,25.41704,20.159580000000005,29.285219999999995,False,153375_63
153375,2,63,1672.4000000000005,4643,85175,2321,Pass,Successful,20.159580000000005,29.285219999999995,19.43612999999999,52.208428,False,153375_63
153375,2,63,1675.1670000000004,4643,145673,2323,Pass,Successful,18.999645,54.403808,34.82955,68.0,False,153375_63
153375,2,63,1677.3450000000003,4643,343587,2325,Pass,Successful,34.82955,68.0,,,False,153375_63
