game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153375,2,71,2279.8,4643,85175,2575,Goal Kick,Successful,4.177099499999997,34.510816,22.74615,7.2908919999999995,False,153375_71
153375,2,71,2281.5120000000006,4643,187259,2577,Carry,,22.74615,7.2908919999999995,48.08223,17.242964,False,153375_71
153375,2,71,2290.1670000000004,4643,187259,2578,Pass,Successful,48.08223,17.242964,37.99918500000001,24.844276,False,153375_71
153375,2,71,2291.934,4643,145673,2580,Carry,,37.99918500000001,24.844276,40.175625,29.830239999999996,False,153375_71
153375,2,71,2293.267,4643,145673,2581,Pass,Successful,40.175625,29.830239999999996,48.76599,64.9177708,False,153375_71
153375,2,71,2295.6680000000006,4643,408792,2583,Carry,,48.76599,64.9177708,54.190394999999995,64.6702576,False,153375_71
153375,2,71,2297.6670000000004,4643,408792,2584,Pass,Successful,54.190394999999995,64.6702576,62.84061,66.9034252,False,153375_71
153375,2,71,2298.9010000000007,4643,500121,2586,Carry,,62.84061,66.9034252,61.660725,54.204364,False,153375_71
153375,2,71,2302.867,4643,500121,2587,Pass,Successful,61.660725,54.204364,54.715605000000004,52.78806,False,153375_71
153375,2,71,2303.9680000000008,4643,500115,2589,Carry,,54.715605000000004,52.78806,69.55284,55.419388,False,153375_71
153375,2,71,2312.8,4643,500115,2590,Pass,Successful,69.55284,55.419388,75.41562,65.689972,False,153375_71
153375,2,71,2314.6000000000004,4643,408792,2592,Pass,Successful,75.61218,65.7935972,,,False,153375_71
