game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153375,1,36,2935.733,2354,344558,1318,Pass_Freekick,Successful,48.575415,21.911572,52.387859999999996,14.70364,True,153375_36
153375,1,36,2937.001,2354,150851,1320,Carry,,52.387859999999996,14.70364,54.748155,12.710695999999999,True,153375_36
153375,1,36,2938.033,2354,150851,1321,Pass,Successful,54.748155,12.710695999999999,60.90168,4.549132,True,153375_36
153375,1,36,2939.933,2354,188332,1323,Pass,Successful,60.414795,5.412392000000004,55.287015,10.630372000000001,True,153375_36
153375,1,36,2943.2670000000003,2354,344558,1325,Pass,Successful,54.67035,12.203075999999996,61.29942,2.6152119999999996,True,153375_36
153375,1,36,2946.433,2354,188332,1327,Pass,Successful,61.72866,2.0006959999999907,52.46367,3.105152000000004,True,153375_36
153375,1,36,2948.6,2354,215806,1329,Pass,Successful,52.90005,3.652212000000006,45.42951,28.600120000000004,True,153375_36
153375,1,36,2951.2680000000005,2354,250036,1331,Carry,,45.42951,28.600120000000004,50.01402,34.157556,True,153375_36
153375,1,36,2954.7000000000003,2354,250036,1332,Pass,Successful,50.01402,34.157556,64.71769499999999,13.609316,True,153375_36
153375,1,36,2956.4680000000003,2354,150851,1334,Carry,,64.71769499999999,13.609316,62.414519999999996,7.127284000000003,True,153375_36
153375,1,36,2958.733,2354,150851,1335,Pass,Successful,62.414519999999996,7.127284000000003,66.27117,2.169948000000005,True,153375_36
153375,1,36,2959.6330000000003,2354,188332,1337,Pass,Successful,66.27117,2.169948000000005,52.850385,3.7962359999999933,True,153375_36
153375,1,36,2961.9,2354,215806,1339,Pass,Successful,52.922415,4.459304000000003,45.890145000000004,12.363487999999997,True,153375_36
153375,1,36,2963.9,2354,150850,1341,Pass,Successful,45.573675,13.839904000000004,51.943709999999996,17.170884,True,153375_36
153375,1,36,2964.7670000000003,2354,344558,1343,Pass,Successful,51.943709999999996,17.170884,31.48929,11.441000000000003,True,153375_36
153375,1,36,2967.6330000000003,2354,150850,1345,Pass,Successful,31.48929,11.441000000000003,11.70561,27.582024000000004,True,153375_36
153375,1,36,2971.367,2354,142109,1347,Pass,Successful,13.18821,28.545584000000005,13.503314999999999,52.570596,True,153375_36
153375,1,36,2973.668,2354,250036,1349,Carry,,13.503314999999999,52.570596,24.508470000000003,47.21274,True,153375_36
153375,1,36,2984.333,2354,250036,1350,Pass,Successful,24.508470000000003,47.21274,19.22718,29.525056,True,153375_36
153375,1,36,2985.8340000000003,2354,344558,1352,Carry,,19.22718,29.525056,19.34436,24.413564,True,153375_36
153375,1,36,2987.233,2354,344558,1353,Pass,Unsuccessful,19.34436,24.413564,50.9733,29.465692000000004,True,153375_36
153375,1,36,2989.167,4643,500115,1354,Block,,53.382630000000006,38.292636,53.382630000000006,38.292636,False,153375_36
153375,1,36,2991.9,4643,145673,1355,Recovery,,50.61252,18.516536000000002,50.61252,18.516536000000002,False,153375_36
153375,1,36,2991.9010000000003,4643,145673,1356,Carry,,50.61252,18.516536000000002,47.718509999999995,22.643796000000002,False,153375_36
153375,1,36,2993.567,4643,145673,1357,Pass,Successful,47.718509999999995,22.643796000000002,38.92812000000001,48.694936,False,153375_36
153375,1,36,2996.534,4643,500115,1359,Carry,,38.92812000000001,48.694936,39.00771,52.045636,False,153375_36
153375,1,36,2997.2000000000003,4643,500115,1360,Pass,Successful,39.00771,52.045636,43.51389,65.5561684,False,153375_36
153375,1,36,2999.2670000000003,4643,187794,1362,Pass,Successful,42.53214,64.9310852,18.480525,56.20744,False,153375_36
153375,1,36,3002.4,4643,500115,1364,Pass,Successful,18.480525,56.20744,9.233574000000004,40.7779,False,153375_36
153375,1,36,3004.034,4643,85175,1366,Carry,,9.233574000000004,40.7779,11.508314999999996,31.716288000000006,False,153375_36
153375,1,36,3006.833,4643,85175,1367,Pass,Successful,11.508314999999996,31.716288000000006,56.29092,34.09758,False,153375_36
153375,1,36,3009.733,4643,343587,1369,Pass,Successful,56.29092,34.09758,52.80103499999999,31.578247999999995,False,153375_36
153375,1,36,3010.7340000000004,4643,529741,1371,Carry,,52.80103499999999,31.578247999999995,55.74744,36.496688000000006,False,153375_36
153375,1,36,3012.4,4643,529741,1372,Pass,Successful,55.74744,36.496688000000006,52.232565,41.806128,False,153375_36
153375,1,36,3014.0,4643,500502,1374,Pass,Successful,53.433975,44.512935999999996,61.086165,64.2454684,False,153375_36
153375,1,36,3017.0,4643,187794,1376,Pass,Successful,61.807515,63.7960428,67.66682999999999,52.32022,False,153375_36
153375,1,36,3017.933,4643,529741,1378,Pass,Successful,67.66682999999999,52.32022,58.00515,41.936824,False,153375_36
153375,1,36,3021.1330000000003,4643,500118,1380,Pass,Successful,59.379389999999994,42.306743999999995,56.528955,47.91994,False,153375_36
153375,1,36,3022.0,4643,500502,1382,Pass,Successful,56.528955,47.91994,47.794845,29.977052,False,153375_36
153375,1,36,3023.7680000000005,4643,408792,1384,Carry,,47.794845,29.977052,50.13372,25.522236,False,153375_36
153375,1,36,3025.2000000000003,4643,408792,1385,Pass,Successful,50.13372,25.522236,53.706555,9.41256,False,153375_36
153375,1,36,3026.7340000000004,4643,145673,1387,Carry,,53.706555,9.41256,57.177749999999996,7.3263199999999955,False,153375_36
153375,1,36,3028.233,4643,145673,1388,Pass,Successful,57.177749999999996,7.3263199999999955,66.126375,0.0,False,153375_36
153375,1,36,3029.8680000000004,4643,187259,1390,Carry,,66.126375,0.0,62.956109999999995,0.4002479999999906,False,153375_36
153375,1,36,3032.867,4643,187259,1391,Pass,Successful,62.956109999999995,0.4002479999999906,52.368645,0.7519439999999946,False,153375_36
153375,1,36,3036.7670000000003,4643,145673,1393,Pass,Successful,53.049885,1.1710280000000068,55.20711,10.960852000000003,False,153375_36
153375,1,36,3037.8010000000004,4643,187259,1395,Carry,,55.20711,10.960852000000003,67.426905,18.430515999999997,False,153375_36
153375,1,36,3037.833,2354,500145,1396,Tackle,Unsuccessful,49.032165000000006,58.635992,49.032165000000006,58.635992,True,153375_36
153375,1,36,3040.933,4643,187259,1397,Pass,Successful,67.426905,18.430515999999997,86.36848499999999,51.381479999999996,False,153375_36
153375,1,36,3043.534,4643,187794,1399,Carry,,86.36848499999999,51.381479999999996,89.39154,49.74608,False,153375_36
153375,1,36,3044.467,4643,187794,1400,Pass,Successful,89.39154,49.74608,,,False,153375_36
