game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153375,2,39,1.400000000000091,2354,82938,1423,Pass,Successful,52.33725,33.951176000000004,45.758475,33.575612,True,153375_39
153375,2,39,3.300000000000182,2354,344558,1425,Pass,Successful,45.41229,34.60622,33.908595,42.671972,True,153375_39
153375,2,39,5.599999999999909,2354,250036,1427,Pass,Successful,35.514359999999996,43.869248,52.779615,24.236696000000002,True,153375_39
153375,2,39,7.300000000000182,2354,344559,1429,Pass,Successful,52.779615,24.236696000000002,66.120495,32.811564000000004,True,153375_39
153375,2,39,8.633000000000266,4643,408792,1431,Intervention,,38.040975,37.883412,38.040975,37.883412,False,153375_39
153375,2,39,9.932999999999993,2354,344559,1432,Recovery,,63.30618,23.47768,63.30618,23.47768,True,153375_39
153375,2,39,9.933999999999992,2354,344559,1433,Carry,,63.30618,23.47768,68.46378,22.045192,True,153375_39
153375,2,39,11.733000000000175,4643,500502,1434,Tackle,Successful,36.53622,45.954808,31.188150000000007,53.515184,False,153375_39
153375,2,39,11.733000000000175,4643,500502,1435,Interception,,36.53622,45.954808,36.53622,45.954808,False,153375_39
153375,2,39,11.733000000000175,4643,500502,1436,Pass,Successful,36.53622,45.954808,31.188150000000007,53.515184,False,153375_39
153375,2,39,12.967000000000098,4643,343587,1438,Pass,Successful,31.188150000000007,53.515184,24.947580000000002,46.267948000000004,False,153375_39
153375,2,39,13.701000000000272,4643,500115,1440,Carry,,24.947580000000002,46.267948000000004,26.651309999999995,49.08886,False,153375_39
153375,2,39,14.86700000000019,4643,500115,1441,Pass,Successful,26.651309999999995,49.08886,36.197385,49.194599999999994,False,153375_39
153375,2,39,16.133000000000266,4643,500502,1443,Pass,Successful,36.34575000000001,47.596396,19.190325,30.797472,False,153375_39
153375,2,39,18.36700000000019,4643,145673,1445,Pass,Successful,19.190325,30.797472,18.646845,46.3964,False,153375_39
153375,2,39,19.86800000000019,4643,408792,1447,Carry,,18.646845,46.3964,21.754424999999998,49.035548,False,153375_39
153375,2,39,23.300000000000182,4643,408792,1448,Pass,Successful,21.754424999999998,49.035548,21.302189999999996,27.869324,False,153375_39
153375,2,39,25.36700000000019,4643,145673,1450,Pass,Successful,20.979,27.191092000000005,35.01739499999999,4.321875999999996,False,153375_39
153375,2,39,27.432999999999993,4643,187259,1452,Pass,Successful,35.01739499999999,4.321875999999996,61.845,25.816608000000002,False,153375_39
153375,2,39,29.801000000000183,4643,529741,1454,Carry,,61.845,25.816608000000002,57.855104999999995,30.861052,False,153375_39
153375,2,39,31.666999999999916,4643,529741,1455,Pass,Successful,57.855104999999995,30.861052,53.864475,37.39252,False,153375_39
153375,2,39,32.5339999999999,4643,500115,1457,Carry,,53.864475,37.39252,62.914215,47.957,False,153375_39
153375,2,39,36.4670000000001,4643,500115,1458,Pass,Successful,62.914215,47.957,69.767775,44.269836,False,153375_39
153375,2,39,37.23400000000017,4643,500117,1460,Carry,,69.767775,44.269836,78.70033500000001,48.34086,False,153375_39
153375,2,39,39.36700000000019,4643,500117,1461,Pass,Unsuccessful,78.70033500000001,48.34086,80.40732,45.884564,False,153375_39
153375,2,39,39.5,2354,344558,1462,Block,,24.56559,23.252192,24.56559,23.252192,True,153375_39
153375,2,39,42.5,4643,500502,1463,Recovery,,59.851155000000006,54.017024,66.99315,60.917936,False,153375_39
153375,2,39,42.5,4643,500502,1464,Pass,Successful,59.851155000000006,54.017024,,,False,153375_39
