game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153379,1,35,1847.467,4648,345464,816,Throw-In,Unsuccessful,21.012075,0.0,49.339605,7.4637480000000025,True,153379_35
153379,1,35,1850.733,4657,357146,817,Recovery,,54.92854499999999,60.713936000000004,78.402975,56.847048,False,153379_35
153379,1,35,1850.733,4657,357146,818,Pass,Unsuccessful,54.92854499999999,60.713936000000004,75.91563,44.781672,False,153379_35
153379,1,35,1853.1670000000001,4648,500138,819,Duel,Successful,25.41273,12.453452000000006,25.41273,12.453452000000006,True,153379_35
153379,1,35,1854.433,4657,62633,820,Duel,Successful,65.82303,62.0399428,65.82303,62.0399428,False,153379_35
153379,1,35,1856.5,4648,500136,821,Recovery,,29.084370000000003,23.218328,43.98639,31.657672000000005,True,153379_35
153379,1,35,1856.5,4648,500136,822,Pass,Successful,29.084370000000003,23.218328,43.98639,31.657672000000005,True,153379_35
153379,1,35,1858.4,4648,369783,824,Take-On,Unsuccessful,43.98639,31.657672000000005,43.98639,31.657672000000005,True,153379_35
153379,1,35,1858.5330000000001,4657,527810,825,Tackle,Successful,58.91781,36.302276000000006,58.91781,36.302276000000006,False,153379_35
153379,1,35,1858.5330000000001,4657,527810,826,Interception,,58.91781,36.302276000000006,58.91781,36.302276000000006,False,153379_35
153379,1,35,1858.534,4657,527810,827,Carry,,58.91781,36.302276000000006,54.623835,38.32786,False,153379_35
153379,1,35,1860.433,4657,527810,828,Pass,Successful,54.623835,38.32786,56.09268,44.586444,False,153379_35
153379,1,35,1862.1670000000001,4657,532191,830,Pass,Unsuccessful,55.554869999999994,45.604336,84.642285,48.105307999999994,False,153379_35
153379,1,35,1864.3,4648,345464,831,Error,,20.71608,19.741964000000003,20.71608,19.741964000000003,True,153379_35
153379,1,35,1866.267,4648,250079,833,Parry,,8.859396,28.056528,8.859396,28.056528,True,153379_35
153379,1,35,1866.267,4648,250079,834,Recovery,,8.859396,28.056528,8.859396,28.056528,True,153379_35
153379,1,35,1866.268,4648,250079,835,Carry,,8.859396,28.056528,11.92296,37.914215999999996,True,153379_35
153379,1,35,1875.467,4648,250079,836,Pass,Successful,11.92296,37.914215999999996,13.619864999999999,53.561832,True,153379_35
153379,1,35,1876.801,4648,145701,838,Carry,,13.619864999999999,53.561832,25.43436,55.64066,True,153379_35
153379,1,35,1882.0330000000001,4648,145701,839,Pass,Successful,25.43436,55.64066,43.190385,52.093372,True,153379_35
153379,1,35,1883.6000000000001,4657,500472,841,Intervention,,61.88343,15.173724,61.88343,15.173724,False,153379_35
153379,1,35,1884.4,4657,213491,842,Recovery,,67.85142,21.259928000000002,67.85142,21.259928000000002,False,153379_35
153379,1,35,1885.767,4657,213491,843,Pass,Successful,68.063415,22.286184,,,False,153379_35
