game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153379,2,72,1279.8670000000002,4657,250167,1902,Goal Kick,Successful,4.073926499999999,28.22204,6.565492500000005,35.604732,False,153379_72
153379,2,72,1282.2670000000003,4657,360391,1904,Pass,Successful,6.390226499999997,36.237880000000004,6.898825500000001,33.35638,False,153379_72
153379,2,72,1283.2340000000002,4657,250167,1906,Carry,,6.898825500000001,33.35638,13.281869999999998,33.521552,False,153379_72
153379,2,72,1287.1,4657,250167,1907,Pass,Successful,13.281869999999998,33.521552,16.608795,48.532824000000005,False,153379_72
153379,2,72,1288.7010000000002,4657,360391,1909,Carry,,16.608795,48.532824000000005,21.831810000000004,46.040148,False,153379_72
153379,2,72,1292.2670000000003,4657,360391,1910,Pass,Successful,21.831810000000004,46.040148,18.630885000000006,19.527492000000002,False,153379_72
153379,2,72,1294.434,4657,357146,1912,Carry,,18.630885000000006,19.527492000000002,23.296245,23.943208,False,153379_72
153379,2,72,1295.433,4648,77414,1913,Tackle,Unsuccessful,84.26334,45.973507999999995,84.26334,45.973507999999995,True,153379_72
153379,2,72,1295.933,4657,357146,1914,Pass,Successful,23.296245,23.943208,32.27227500000001,2.6246639999999957,False,153379_72
153379,2,72,1297.434,4657,527810,1916,Carry,,32.27227500000001,2.6246639999999957,39.20952,3.486632,False,153379_72
153379,2,72,1299.5,4657,527810,1917,Pass,Successful,39.20952,3.486632,49.173494999999996,0.8240239999999943,False,153379_72
153379,2,72,1300.933,4657,530666,1919,Pass,Successful,49.173494999999996,0.8240239999999943,32.35564500000001,6.736080000000001,False,153379_72
153379,2,72,1302.568,4657,532191,1921,Carry,,32.35564500000001,6.736080000000001,32.70918,14.967956000000001,False,153379_72
153379,2,72,1304.8670000000002,4657,532191,1922,Pass,Successful,32.70918,14.967956000000001,29.251739999999998,39.167728,False,153379_72
153379,2,72,1306.834,4657,360391,1924,Carry,,29.251739999999998,39.167728,34.31914499999999,44.544148,False,153379_72
153379,2,72,1308.567,4657,360391,1925,Pass,Unsuccessful,34.31914499999999,44.544148,,,False,153379_72
