game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153379,1,33,1726.4,4657,62633,761,Throw-In,Unsuccessful,58.206644999999995,68.0,74.80777499999999,66.2698964,False,153379_33
153379,1,33,1727.567,4648,345464,762,Interception,,29.749859999999998,1.7169999999999987,29.749859999999998,1.7169999999999987,True,153379_33
153379,1,33,1727.567,4648,345464,763,Clearance,,29.749859999999998,1.7169999999999987,33.613755,12.197772,True,153379_33
153379,1,33,1729.6000000000001,4648,369783,764,Recovery,,33.613755,12.197772,33.613755,12.197772,True,153379_33
153379,1,33,1729.601,4648,369783,765,Carry,,33.613755,12.197772,35.016345,16.081863999999996,True,153379_33
153379,1,33,1730.567,4657,528957,766,Intervention,,69.983655,51.918136000000004,69.983655,51.918136000000004,False,153379_33
153379,1,33,1731.633,4657,213491,767,Recovery,,74.60397,48.25144,74.60397,48.25144,False,153379_33
153379,1,33,1731.634,4657,213491,768,Carry,,74.60397,48.25144,80.87667,42.832316,False,153379_33
153379,1,33,1735.2,4648,369783,769,Tackle,Successful,24.12333,25.167684,24.12333,25.167684,True,153379_33
153379,1,33,1735.2,4648,369783,770,Interception,,24.12333,25.167684,24.12333,25.167684,True,153379_33
153379,1,33,1735.201,4648,369783,771,Carry,,24.12333,25.167684,24.938655,17.628659999999996,True,153379_33
153379,1,33,1736.6670000000001,4648,369783,772,Pass,Successful,24.938655,17.628659999999996,37.28004,4.781216000000001,True,153379_33
153379,1,33,1737.901,4648,359624,774,Carry,,37.28004,4.781216000000001,32.276894999999996,7.195352,True,153379_33
153379,1,33,1739.433,4657,62633,775,Tackle,Successful,72.723105,60.804648,72.723105,60.804648,False,153379_33
153379,1,33,1741.433,4648,359624,776,Intervention,,22.78752,9.837764000000007,22.78752,9.837764000000007,True,153379_33
153379,1,33,1745.467,4648,250079,777,Recovery,,0.9313447499999999,19.905504,0.9313447499999999,19.905504,True,153379_33
153379,1,33,1745.468,4648,250079,778,Carry,,0.9313447499999999,19.905504,11.407935,29.582584000000004,True,153379_33
153379,1,33,1756.933,4648,250079,779,Pass,Successful,11.407935,29.582584000000004,11.265134999999999,17.636275999999995,True,153379_33
153379,1,33,1758.568,4648,500138,781,Carry,,11.265134999999999,17.636275999999995,24.13761,17.039644000000003,True,153379_33
153379,1,33,1767.933,4648,500138,782,Pass,Successful,24.13761,17.039644000000003,14.536620000000001,11.128540000000001,True,153379_33
153379,1,33,1770.1000000000001,4648,345464,784,Pass,Successful,14.23527,12.088563999999998,4.8562395,40.880784,True,153379_33
153379,1,33,1772.401,4648,250079,786,Carry,,4.8562395,40.880784,8.241198,48.312028,True,153379_33
153379,1,33,1774.9,4648,250079,787,Pass,Unsuccessful,8.241198,48.312028,62.347530000000006,52.40318,True,153379_33
153379,1,33,1778.5330000000001,4657,527810,788,Recovery,,41.819925,16.634092000000003,41.819925,16.634092000000003,False,153379_33
153379,1,33,1778.534,4657,527810,789,Carry,,41.819925,16.634092000000003,23.97927,23.072400000000002,False,153379_33
153379,1,33,1782.6670000000001,4657,527810,790,Pass,Successful,23.97927,23.072400000000002,32.82383999999999,32.656592,False,153379_33
153379,1,33,1785.333,4657,360391,792,Pass,Successful,32.82383999999999,32.656592,40.57641000000001,39.582527999999996,False,153379_33
153379,1,33,1786.6680000000001,4657,532191,794,Carry,,40.57641000000001,39.582527999999996,44.814524999999996,40.154340000000005,False,153379_33
153379,1,33,1788.5330000000001,4657,532191,795,Pass,Unsuccessful,44.814524999999996,40.154340000000005,76.03207499999999,4.459235999999997,False,153379_33
153379,1,33,1791.467,4648,500140,796,Interception,,28.520519999999998,63.109848,45.41019,61.97758,True,153379_33
153379,1,33,1791.467,4648,500140,797,Pass,Unsuccessful,28.520519999999998,63.109848,,,True,153379_33
