game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153379,2,97,2808.6670000000004,4648,500138,2387,Pass_Freekick,Successful,50.829344999999996,27.353271999999997,45.99147,38.85214,True,153379_97
153379,2,97,2811.867,4648,62365,2389,Carry,,48.685245,38.476507999999995,59.718435,44.704696,True,153379_97
153379,2,97,2814.0330000000004,4648,62365,2390,Pass,Successful,59.718435,44.704696,58.22838000000001,50.998368,True,153379_97
153379,2,97,2814.8680000000004,4648,250101,2392,Carry,,58.22838000000001,50.998368,55.4694,47.98556,True,153379_97
153379,2,97,2815.9000000000005,4648,250101,2393,Pass,Successful,55.4694,47.98556,44.060625,24.545279999999998,True,153379_97
153379,2,97,2817.9680000000008,4648,500138,2395,Carry,,44.060625,24.545279999999998,47.20191,21.298212,True,153379_97
153379,2,97,2819.233,4648,500138,2396,Pass,Successful,47.20191,21.298212,54.427695,22.34684,True,153379_97
153379,2,97,2820.5,4648,500139,2398,Pass,Successful,52.77594,23.972448,38.940825,37.583192,True,153379_97
153379,2,97,2824.7,4648,500142,2400,Pass,Successful,37.169265,35.180684,25.322745,14.550572000000003,True,153379_97
153379,2,97,2827.567,4648,500138,2402,Pass,Unsuccessful,25.322745,14.550572000000003,52.64899499999999,8.652591999999999,True,153379_97
153379,2,97,2829.5,4657,500476,2403,Duel,Successful,52.42839,60.575896,52.42839,60.575896,False,153379_97
153379,2,97,2829.5,4657,500476,2404,Intervention,,52.42839,60.575896,52.42839,60.575896,False,153379_97
153379,2,97,2831.4000000000005,4657,530666,2405,Recovery,,57.982364999999994,67.1314768,72.789045,42.68088,False,153379_97
153379,2,97,2831.4000000000005,4657,530666,2406,Pass,Successful,57.982364999999994,67.1314768,72.789045,42.68088,False,153379_97
153379,2,97,2834.767,4657,412010,2408,Pass,Successful,72.789045,42.68088,76.744605,38.884643999999994,False,153379_97
153379,2,97,2835.633,4657,500481,2410,Pass,Unsuccessful,76.744605,38.884643999999994,76.54101,41.260972,False,153379_97
153379,2,97,2835.767,4648,62365,2411,Block,,28.140105,25.666327999999993,28.140105,25.666327999999993,True,153379_97
153379,2,97,2837.3330000000005,4657,412010,2412,Recovery,,74.68881,37.551708000000005,74.68881,37.551708000000005,False,153379_97
153379,2,97,2837.867,4648,250101,2413,Tackle,Successful,30.186345,33.11851600000001,30.186345,33.11851600000001,True,153379_97
153379,2,97,2837.867,4648,250101,2414,Interception,,30.186345,33.11851600000001,30.186345,33.11851600000001,True,153379_97
153379,2,97,2837.8680000000004,4648,250101,2415,Carry,,30.186345,33.11851600000001,53.300625,49.923832000000004,True,153379_97
153379,2,97,2844.1670000000004,4657,500478,2416,Tackle,Unsuccessful,51.29502,16.321019999999997,51.29502,16.321019999999997,False,153379_97
153379,2,97,2844.567,4648,250101,2417,Pass,Successful,53.300625,49.923832000000004,58.980705,45.626028,True,153379_97
153379,2,97,2845.6680000000006,4648,500139,2419,Carry,,58.980705,45.626028,63.599655,49.463812,True,153379_97
153379,2,97,2846.6670000000004,4648,500139,2420,Pass,Successful,63.599655,49.463812,84.76944,65.386046,True,153379_97
153379,2,97,2848.9680000000008,4648,250104,2422,Carry,,84.76944,65.386046,92.721825,63.275829200000004,True,153379_97
153379,2,97,2853.1670000000004,4648,250104,2423,Pass,Successful,92.721825,63.275829200000004,76.032915,53.233596,True,153379_97
153379,2,97,2854.3010000000004,4648,250101,2425,Carry,,76.032915,53.233596,74.50443,49.466396,True,153379_97
153379,2,97,2856.8,4648,250101,2426,Pass,Successful,74.50443,49.466396,84.72114,30.501604,True,153379_97
153379,2,97,2858.1010000000006,4648,359624,2428,Carry,,84.72114,30.501604,83.035785,35.401208000000004,True,153379_97
153379,2,97,2859.433,4657,360391,2429,Intervention,,21.964214999999996,32.598791999999996,21.964214999999996,32.598791999999996,False,153379_97
153379,2,97,2860.933,4657,500478,2430,Duel,Successful,22.738484999999997,27.334096000000002,22.738484999999997,27.334096000000002,False,153379_97
153379,2,97,2860.933,4657,500478,2432,Clearance,,22.738484999999997,27.334096000000002,50.807085,57.684808000000004,False,153379_97
153379,2,97,2865.0330000000004,4648,345464,2433,Recovery,,54.192915,10.315191999999996,24.972465,22.149164,True,153379_97
153379,2,97,2865.0330000000004,4648,345464,2434,Pass,Successful,54.192915,10.315191999999996,24.972465,22.149164,True,153379_97
153379,2,97,2868.3340000000007,4648,500138,2436,Carry,,24.972465,22.149164,34.65336,18.857828000000005,True,153379_97
153379,2,97,2873.733,4648,500138,2437,Pass,Successful,34.65336,18.857828000000005,20.706945,38.132292,True,153379_97
153379,2,97,2876.0330000000004,4648,250079,2439,Pass,Successful,20.706945,38.132292,31.63902,49.187256,True,153379_97
153379,2,97,2877.5340000000006,4648,62365,2441,Carry,,31.63902,49.187256,55.26538500000001,39.624348,True,153379_97
153379,2,97,2886.933,4648,62365,2442,Pass,Unsuccessful,55.26538500000001,39.624348,,,True,153379_97
