game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153379,1,42,2280.967,4657,357146,1038,Pass_Freekick,Successful,36.51669,18.992536,23.280074999999997,33.113484,False,153379_42
153379,1,42,2284.033,4657,250167,1040,Pass,Successful,22.643985,31.431776,26.59009499999999,19.328320000000005,False,153379_42
153379,1,42,2285.568,4657,357146,1042,Carry,,26.59009499999999,19.328320000000005,29.720460000000003,28.167436000000002,False,153379_42
153379,1,42,2292.767,4657,357146,1043,Pass,Successful,29.720460000000003,28.167436000000002,32.64954,14.060291999999997,False,153379_42
153379,1,42,2296.6,4657,532191,1045,Pass,Successful,32.72493,15.416620000000002,26.951610000000002,44.666343999999995,False,153379_42
153379,1,42,2298.9,4657,360391,1047,Pass,Successful,26.951610000000002,44.666343999999995,5.069452499999997,29.765776000000002,False,153379_42
153379,1,42,2302.833,4657,250167,1049,Pass,Successful,5.123674499999993,29.303647999999995,11.878334999999993,14.104968,False,153379_42
153379,1,42,2304.568,4657,357146,1051,Carry,,11.878334999999993,14.104968,29.826930000000004,10.933923999999998,False,153379_42
153379,1,42,2308.867,4657,357146,1052,Pass,Successful,29.826930000000004,10.933923999999998,38.33088000000001,10.680895999999997,False,153379_42
153379,1,42,2309.867,4657,532191,1054,Pass,Successful,38.33088000000001,10.680895999999997,31.775940000000006,23.187523999999996,False,153379_42
153379,1,42,2311.167,4657,500478,1056,Pass,Unsuccessful,31.775940000000006,23.187523999999996,,,False,153379_42
