game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153379,1,40,2079.7,4648,500142,939,Pass_Freekick,Successful,29.55288,0.8788320000000027,11.502015,21.941628,True,153379_40
153379,1,40,2082.168,4648,250079,941,Carry,,11.502015,21.941628,16.85019,26.304167999999997,True,153379_40
153379,1,40,2084.333,4648,250079,942,Pass,Successful,16.85019,26.304167999999997,25.92324,32.226832,True,153379_40
153379,1,40,2085.701,4648,250101,944,Carry,,25.92324,32.226832,19.514564999999997,40.057304,True,153379_40
153379,1,40,2091.167,4648,250101,945,Pass,Successful,19.514564999999997,40.057304,26.765024999999998,20.837987999999996,True,153379_40
153379,1,40,2092.934,4648,500142,947,Carry,,26.765024999999998,20.837987999999996,21.113925000000002,20.809768,True,153379_40
153379,1,40,2096.867,4648,500142,948,Pass,Successful,21.113925000000002,20.809768,28.294245,29.286104,True,153379_40
153379,1,40,2098.201,4648,250101,950,Carry,,28.294245,29.286104,38.65155,13.882267999999996,True,153379_40
153379,1,40,2102.9,4648,250101,951,Pass,Successful,38.65155,13.882267999999996,28.484925,12.476368,True,153379_40
153379,1,40,2105.6330000000003,4648,345464,953,Pass,Successful,29.646855000000002,15.121092000000004,30.39393,41.825508,True,153379_40
153379,1,40,2107.668,4648,500142,955,Carry,,30.39393,41.825508,42.24906,48.823796,True,153379_40
153379,1,40,2113.267,4648,500142,956,Pass,Successful,42.24906,48.823796,39.504255,29.258224,True,153379_40
153379,1,40,2115.4680000000003,4648,500138,958,Carry,,39.504255,29.258224,49.699965,22.137059999999998,True,153379_40
153379,1,40,2120.933,4648,500138,959,Pass,Successful,49.699965,22.137059999999998,78.66369,64.7140428,True,153379_40
153379,1,40,2123.8340000000003,4648,500140,961,Carry,,78.66369,64.7140428,70.02513,62.1179252,True,153379_40
153379,1,40,2126.3,4648,500140,962,Pass,Successful,70.02513,62.1179252,62.50461,63.5292516,True,153379_40
153379,1,40,2127.2340000000004,4648,145701,964,Carry,,62.50461,63.5292516,56.902544999999996,66.9878744,True,153379_40
153379,1,40,2130.167,4648,145701,965,Pass,Successful,56.902544999999996,66.9878744,46.538940000000004,58.964296000000004,True,153379_40
153379,1,40,2132.033,4648,500142,967,Pass,Successful,45.68193,60.11166,22.899765000000002,46.699816,True,153379_40
153379,1,40,2133.934,4648,250079,969,Carry,,22.899765000000002,46.699816,24.80688,40.3971,True,153379_40
153379,1,40,2135.533,4648,250079,970,Pass,Successful,24.80688,40.3971,37.306185,37.124124,True,153379_40
153379,1,40,2136.9010000000003,4648,77414,972,Carry,,37.306185,37.124124,46.190235,33.49612,True,153379_40
153379,1,40,2141.233,4648,77414,973,Pass,Successful,46.190235,33.49612,54.749205,42.482048000000006,True,153379_40
153379,1,40,2142.3340000000003,4648,369783,975,Carry,,54.749205,42.482048000000006,61.4859,43.857144,True,153379_40
153379,1,40,2143.433,4648,369783,976,Pass,Successful,61.4859,43.857144,,,True,153379_40
