game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153379,1,50,2648.667,4648,500140,1234,Throw-In,Successful,52.847235,68.0,32.297055,59.963012,True,153379_50
153379,1,50,2651.533,4648,145701,1236,Pass,Successful,31.412219999999998,59.220928,28.515269999999997,35.560871999999996,True,153379_50
153379,1,50,2653.7340000000004,4648,500138,1238,Carry,,28.515269999999997,35.560871999999996,28.392735000000002,27.562508,True,153379_50
153379,1,50,2655.833,4648,500138,1239,Pass,Successful,28.392735000000002,27.562508,34.450815,9.937315999999996,True,153379_50
153379,1,50,2659.867,4648,345464,1241,Pass,Successful,36.19329,11.365928000000004,25.786425,27.184292,True,153379_50
153379,1,50,2661.434,4648,500138,1243,Carry,,25.786425,27.184292,25.942874999999997,31.887512,True,153379_50
153379,1,50,2664.033,4648,500138,1244,Pass,Successful,25.942874999999997,31.887512,25.648035,49.667472000000004,True,153379_50
153379,1,50,2667.667,4648,145701,1246,Pass,Successful,26.788124999999997,48.516232,18.152925,31.68698,True,153379_50
153379,1,50,2670.233,4648,500138,1248,Pass,Successful,17.85,30.363088000000005,31.032329999999998,65.2301764,True,153379_50
153379,1,50,2673.3680000000004,4648,500140,1250,Carry,,31.032329999999998,65.2301764,29.149575,59.555828,True,153379_50
153379,1,50,2679.3,4648,500140,1251,Pass,Successful,29.149575,59.555828,18.190935,49.349232,True,153379_50
153379,1,50,2680.6340000000005,4648,145701,1253,Carry,,18.190935,49.349232,17.829105000000002,42.49898,True,153379_50
153379,1,50,2683.3,4648,145701,1254,Pass,Successful,17.829105000000002,42.49898,9.959397000000001,22.445576000000003,True,153379_50
153379,1,50,2684.8010000000004,4648,500138,1256,Carry,,9.959397000000001,22.445576000000003,18.447135,21.427684,True,153379_50
153379,1,50,2687.5,4648,500138,1257,Pass,Successful,18.447135,21.427684,34.19766,14.882615999999999,True,153379_50
153379,1,50,2688.6330000000003,4648,500136,1259,Pass,Successful,34.19766,14.882615999999999,24.85434,4.787540000000007,True,153379_50
153379,1,50,2690.434,4648,345464,1261,Carry,,24.85434,4.787540000000007,23.5767,18.408415999999995,True,153379_50
153379,1,50,2695.533,4648,345464,1262,Pass,Successful,23.5767,18.408415999999995,11.63316,14.977339999999998,True,153379_50
153379,1,50,2698.1,4648,500138,1264,Pass,Successful,10.852485,15.469523999999993,19.92942,21.555591999999997,True,153379_50
153379,1,50,2698.9680000000003,4648,345464,1266,Carry,,19.92942,21.555591999999997,28.71498,20.379532000000005,True,153379_50
153379,1,50,2700.7670000000003,4648,345464,1267,Pass,Unsuccessful,28.71498,20.379532000000005,48.482279999999996,51.24582,True,153379_50
153379,1,50,2703.033,4657,527810,1268,Recovery,,55.61807999999999,16.308304,55.61807999999999,16.308304,False,153379_50
153379,1,50,2703.034,4657,527810,1269,Carry,,55.61807999999999,16.308304,57.93144,18.798192,False,153379_50
153379,1,50,2704.6,4657,527810,1270,Pass,Successful,57.93144,18.798192,52.606995,26.529656000000003,False,153379_50
153379,1,50,2707.967,4657,500478,1272,Pass,Successful,52.951919999999994,29.373620000000003,43.546125,39.837732,False,153379_50
153379,1,50,2710.8,4657,360391,1274,Pass,Successful,44.777145000000004,38.733344,50.605905,16.349852,False,153379_50
153379,1,50,2712.3010000000004,4657,527810,1276,Carry,,50.605905,16.349852,45.95913,15.242676000000003,False,153379_50
153379,1,50,2716.7670000000003,4657,527810,1277,Pass,Successful,45.95913,15.242676000000003,38.247510000000005,22.617548,False,153379_50
153379,1,50,2722.933,4657,357146,1279,Pass,Successful,40.825469999999996,21.47576,44.15943,8.502108,False,153379_50
153379,1,50,2725.033,4657,527810,1281,Pass,Successful,44.008755,7.226835999999999,48.981975,15.982992000000003,False,153379_50
153379,1,50,2726.667,4657,532191,1283,Pass,Successful,48.069105,14.285032000000001,27.046425,15.746555999999998,False,153379_50
153379,1,50,2728.601,4657,357146,1285,Carry,,27.046425,15.746555999999998,27.037605,24.5888,False,153379_50
153379,1,50,2731.5,4657,357146,1286,Pass,Successful,27.037605,24.5888,37.027935,28.917407999999995,False,153379_50
153379,1,50,2732.9680000000003,4657,500478,1288,Carry,,37.027935,28.917407999999995,38.552955,31.678751999999996,False,153379_50
153379,1,50,2734.533,4657,500478,1289,Pass,Successful,38.552955,31.678751999999996,74.45172000000001,66.7946932,False,153379_50
153379,1,50,2738.0,4657,500480,1291,Pass,Successful,74.594835,66.9301152,62.24872499999999,65.38607999999999,False,153379_50
153379,1,50,2740.1330000000003,4657,62633,1293,Pass,Unsuccessful,62.36306999999999,64.3797072,85.79823,47.725595999999996,False,153379_50
153379,1,50,2742.329,4648,145701,1294,Interception,,18.118170000000003,20.721980000000002,18.118170000000003,20.721980000000002,True,153379_50
153379,1,50,2742.329,4648,145701,1295,Clearance,,18.118170000000003,20.721980000000002,33.259589999999996,6.203707999999999,True,153379_50
153379,1,50,2744.3,4648,359624,1296,Recovery,,33.259589999999996,6.203707999999999,7.921242,4.8027720000000045,True,153379_50
153379,1,50,2744.3,4648,359624,1297,Pass,Successful,33.259589999999996,6.203707999999999,7.921242,4.8027720000000045,True,153379_50
153379,1,50,2748.1,4648,345464,1299,Pass,Successful,7.4035709999999995,2.302207999999993,15.88356,1.6546440000000047,True,153379_50
153379,1,50,2749.1,4648,359624,1301,Pass,Successful,15.88356,1.6546440000000047,1.1281305,31.3735,True,153379_50
153379,1,50,2752.9,4648,500138,1303,Pass,Unsuccessful,1.1281305,31.3735,,,True,153379_50
