game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153379,2,59,433.067,4657,532191,1512,Pass_Freekick,Successful,56.91451500000001,2.099500000000006,51.977415,19.137512,False,153379_59
153379,2,59,434.5339999999999,4657,500478,1514,Carry,,51.977415,19.137512,54.557055000000005,22.101972000000004,False,153379_59
153379,2,59,436.3330000000001,4657,500478,1515,Pass,Successful,54.557055000000005,22.101972000000004,49.464344999999994,37.292968,False,153379_59
153379,2,59,438.567,4657,360391,1517,Pass,Successful,50.100854999999996,38.298552,51.500609999999995,58.086824,False,153379_59
153379,2,59,440.13400000000024,4657,62633,1519,Carry,,51.500609999999995,58.086824,51.841755,61.5958076,False,153379_59
153379,2,59,440.7670000000003,4657,62633,1520,Pass,Successful,51.841755,61.5958076,64.828995,67.35593256,False,153379_59
153379,2,59,443.6669999999999,4657,528957,1522,Pass,Successful,64.192275,65.8934892,49.876575,65.0501736,False,153379_59
153379,2,59,445.8330000000001,4657,62633,1524,Pass,Successful,47.505045,64.8022048,43.328145,51.658103999999994,False,153379_59
153379,2,59,447.001,4657,360391,1526,Carry,,43.328145,51.658103999999994,40.77465000000001,39.527584000000004,False,153379_59
153379,2,59,453.2000000000003,4657,360391,1527,Pass,Successful,40.77465000000001,39.527584000000004,40.73979,59.149392,False,153379_59
153379,2,59,455.23400000000015,4657,62633,1529,Carry,,40.73979,59.149392,65.88288,64.6446692,False,153379_59
153379,2,59,459.5329999999999,4657,62633,1530,Pass,Unsuccessful,65.88288,64.6446692,71.10474,60.6968,False,153379_59
153379,2,59,460.1669999999999,4648,500139,1531,Interception,,35.467635,6.781639999999996,35.467635,6.781639999999996,True,153379_59
153379,2,59,460.567,4648,500139,1532,Pass,Successful,33.938835,5.437891999999998,20.388585,7.153396000000001,True,153379_59
153379,2,59,461.8330000000001,4648,345464,1534,Pass,Successful,20.388585,7.153396000000001,36.533280000000005,10.681440000000002,True,153379_59
153379,2,59,463.4670000000001,4657,500478,1536,Intervention,,69.133155,57.3886,69.133155,57.3886,False,153379_59
153379,2,59,463.7670000000003,4657,528957,1537,Recovery,,72.40002,63.194134,80.014095,52.835728,False,153379_59
153379,2,59,463.7670000000003,4657,528957,1538,Pass,Successful,72.40002,63.194134,80.014095,52.835728,False,153379_59
153379,2,59,465.7330000000002,4657,500480,1540,Pass,Successful,80.588655,51.50286,82.924695,46.212732,False,153379_59
153379,2,59,466.3330000000001,4657,213491,1542,Pass,Successful,82.924695,46.212732,89.38902,53.865588,False,153379_59
153379,2,59,467.3000000000002,4648,500139,1544,Intervention,,15.941415000000001,15.025756000000001,15.941415000000001,15.025756000000001,True,153379_59
153379,2,59,467.933,4648,500138,1545,Recovery,,12.41415,19.076651999999996,12.41415,19.076651999999996,True,153379_59
153379,2,59,467.93399999999997,4648,500138,1546,Carry,,12.41415,19.076651999999996,9.5489625,11.613584000000003,True,153379_59
153379,2,59,469.4670000000001,4648,500138,1547,Pass,Successful,9.5489625,11.613584000000003,,,True,153379_59
