game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153379,2,77,1433.2669999999998,4648,500140,1989,Throw-In,Successful,64.036245,68.0,50.580285,63.6650612,True,153379_77
153379,2,77,1435.8670000000002,4648,62365,1991,Pass,Successful,49.32039,62.5114344,41.754615,33.961716,True,153379_77
153379,2,77,1438.6010000000003,4648,500138,1993,Carry,,41.754615,33.961716,40.409040000000005,30.593608000000003,True,153379_77
153379,2,77,1441.1000000000004,4648,500138,1994,Pass,Successful,40.409040000000005,30.593608000000003,38.706255,52.930928,True,153379_77
153379,2,77,1442.8680000000002,4648,62365,1996,Carry,,38.706255,52.930928,51.94245,57.246276,True,153379_77
153379,2,77,1448.433,4648,62365,1997,Pass,Successful,51.94245,57.246276,56.55289500000001,58.411252000000005,True,153379_77
153379,2,77,1449.1000000000004,4648,250101,1999,Pass,Successful,56.55289500000001,58.411252000000005,56.716170000000005,47.976652,True,153379_77
153379,2,77,1450.2669999999998,4648,500142,2001,Pass,Successful,56.716170000000005,47.976652,61.492200000000004,48.662636,True,153379_77
153379,2,77,1450.7679999999998,4648,77414,2003,Carry,,61.492200000000004,48.662636,60.97434,26.346532000000003,True,153379_77
153379,2,77,1455.6670000000004,4648,77414,2004,Pass,Successful,60.97434,26.346532000000003,74.011035,27.387680000000003,True,153379_77
153379,2,77,1456.6999999999998,4648,500139,2006,Pass,Successful,74.011035,27.387680000000003,73.18395,32.961844,True,153379_77
153379,2,77,1457.5330000000004,4648,500142,2008,Pass,Successful,73.18395,32.961844,81.12804,32.10382,True,153379_77
153379,2,77,1458.1000000000004,4648,145703,2010,Pass,Unsuccessful,81.12804,32.10382,81.54457500000001,30.010711999999998,True,153379_77
153379,2,77,1458.8670000000002,4657,357146,2011,Interception,,23.438834999999997,38.188528,23.438834999999997,38.188528,False,153379_77
153379,2,77,1458.8670000000002,4657,357146,2012,Clearance,,23.438834999999997,38.188528,27.766409999999993,39.008064000000005,False,153379_77
153379,2,77,1459.6000000000004,4648,500142,2013,Recovery,,77.23359,28.991935999999995,77.23359,28.991935999999995,True,153379_77
153379,2,77,1459.6010000000003,4648,500142,2014,Carry,,77.23359,28.991935999999995,78.66243,25.90188,True,153379_77
153379,2,77,1461.067,4648,500142,2015,Pass,Unsuccessful,78.66243,25.90188,,,True,153379_77
