game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153391,1,11,523.5,4646,250145,236,Throw-In,Successful,32.20297500000001,68.0,33.072795,61.9967424,False,153391_11
153391,1,11,524.933,4646,109160,238,Pass,Successful,32.558295,61.808022,29.57209499999999,66.6437128,False,153391_11
153391,1,11,525.668,4646,250145,240,Carry,,29.57209499999999,66.6437128,23.828490000000002,61.6774484,False,153391_11
153391,1,11,526.833,4644,62098,241,Tackle,Unsuccessful,77.464275,0.2919239999999945,77.464275,0.2919239999999945,True,153391_11
153391,1,11,528.167,4646,250145,242,Pass,Successful,23.828490000000002,61.6774484,30.804374999999993,23.824276000000005,False,153391_11
153391,1,11,530.168,4646,61623,244,Carry,,30.804374999999993,23.824276000000005,60.078375,12.105632,False,153391_11
153391,1,11,537.2330000000001,4646,61623,245,Pass,Successful,60.078375,12.105632,57.061515,18.236308,False,153391_11
153391,1,11,537.989,4646,146189,247,Pass,Unsuccessful,57.061515,18.236308,68.80576500000001,14.343716,False,153391_11
153391,1,11,539.333,4644,250056,248,Duel,Successful,37.242554999999996,53.744616,37.242554999999996,53.744616,True,153391_11
153391,1,11,539.333,4644,250056,249,Intervention,,37.242554999999996,53.744616,37.242554999999996,53.744616,True,153391_11
153391,1,11,540.433,4644,250056,250,Duel,Successful,37.274685,52.612892,35.791244999999996,45.07346,True,153391_11
153391,1,11,540.433,4644,250056,251,Recovery,,37.274685,52.612892,35.791244999999996,45.07346,True,153391_11
153391,1,11,540.433,4644,250056,252,Pass,Successful,37.274685,52.612892,35.791244999999996,45.07346,True,153391_11
153391,1,11,541.268,4644,533450,254,Carry,,35.791244999999996,45.07346,32.539815,40.607152,True,153391_11
153391,1,11,543.367,4644,533450,255,Pass,Successful,32.539815,40.607152,18.050025,28.269572000000004,True,153391_11
153391,1,11,545.633,4644,500515,257,Pass,Successful,18.050025,28.269572000000004,19.058970000000002,9.037948,True,153391_11
153391,1,11,547.001,4644,62105,259,Carry,,19.058970000000002,9.037948,14.761845,4.737423999999997,True,153391_11
153391,1,11,550.3000000000001,4644,62105,260,Pass,Successful,14.761845,4.737423999999997,8.646162,10.276160000000004,True,153391_11
153391,1,11,551.467,4644,500515,262,Pass,Unsuccessful,8.646162,10.276160000000004,35.62209,2.7445479999999947,True,153391_11
153391,1,11,554.828,4646,188514,263,Duel,Successful,56.285250000000005,55.080951999999996,56.285250000000005,55.080951999999996,False,153391_11
153391,1,11,558.5,4646,109160,264,Duel,Successful,64.49289,67.1853464,64.49289,67.1853464,False,153391_11
153391,1,11,559.5,4644,62105,265,Error,,35.62209,2.7445479999999947,35.62209,2.7445479999999947,True,153391_11
153391,1,11,560.767,4646,250145,266,Recovery,,62.064975000000004,61.6654328,71.08657500000001,48.560228,False,153391_11
153391,1,11,560.767,4646,250145,267,Pass,Successful,62.064975000000004,61.6654328,71.08657500000001,48.560228,False,153391_11
153391,1,11,562.867,4646,356597,269,Pass,Successful,72.894465,46.199948,70.11700499999999,40.570704,False,153391_11
153391,1,11,563.0,4644,529335,270,Tackle,Unsuccessful,31.808699999999998,22.492972,31.808699999999998,22.492972,True,153391_11
153391,1,11,563.801,4646,250141,272,Carry,,70.11700499999999,40.570704,88.083555,18.253716000000004,False,153391_11
153391,1,11,569.5,4646,250141,273,Pass,Successful,88.083555,18.253716000000004,94.627155,23.953952,False,153391_11
153391,1,11,571.067,4646,356607,275,Shot,On Target,96.133275,23.554316,102.139737,29.230412,False,153391_11
153391,1,11,571.533,4644,250060,276,Parry,,2.860263,38.769588,2.860263,38.769588,True,153391_11
153391,1,11,572.3000000000001,4646,356607,277,Recovery,,97.49985,21.501056000000005,105.0,68.0,False,153391_11
153391,1,11,572.3000000000001,4646,356607,278,Pass,Unsuccessful,97.49985,21.501056000000005,,,False,153391_11
