game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153391,2,83,2833.1670000000004,4644,187277,2878,Pass_Corner,Unsuccessful,105.0,0.8164079999999956,103.89855,35.721216,True,153391_83
153391,2,83,2835.1000000000004,4646,61645,2879,Aerial Clearance,Successful,0.20963879999999335,31.347727999999996,0.20963879999999335,31.347727999999996,False,153391_83
153391,2,83,2835.1000000000004,4646,61645,2880,Catch,,0.20963879999999335,31.347727999999996,0.20963879999999335,31.347727999999996,False,153391_83
153391,2,83,2835.1000000000004,4646,61645,2881,Interception,,0.20963879999999335,31.347727999999996,0.20963879999999335,31.347727999999996,False,153391_83
153391,2,83,2835.1010000000006,4646,61645,2882,Carry,,0.20963879999999335,31.347727999999996,5.5151354999999995,26.808932,False,153391_83
153391,2,83,2841.7110000000002,4646,61645,2883,Pass,Unsuccessful,5.5151354999999995,26.808932,49.55643,22.515752,False,153391_83
153391,2,83,2845.9670000000006,4644,250075,2884,Recovery,,55.421730000000004,45.484928,55.421730000000004,45.484928,True,153391_83
153391,2,83,2845.9680000000008,4644,250075,2885,Carry,,55.421730000000004,45.484928,44.0895,31.202548,True,153391_83
153391,2,83,2852.0330000000004,4644,250075,2886,Pass,Successful,44.0895,31.202548,39.74964,48.547512,True,153391_83
153391,2,83,2854.6670000000004,4644,250056,2888,Pass,Successful,39.74964,48.547512,44.745749999999994,56.976656,True,153391_83
153391,2,83,2857.3330000000005,4644,500522,2890,Pass,Successful,45.667125,54.389663999999996,78.72007500000001,34.09792,True,153391_83
153391,2,83,2860.267,4644,500515,2891,Duel,Successful,78.72007500000001,34.09792,78.72007500000001,34.09792,True,153391_83
153391,2,83,2860.268,4644,500515,2893,Carry,,78.72007500000001,34.09792,84.013755,9.749500000000005,True,153391_83
153391,2,83,2862.3330000000005,4646,356606,2894,Duel,Successful,23.363969999999995,42.55882,23.363969999999995,42.55882,False,153391_83
153391,2,83,2863.7165000000005,4646,356606,2895,Intervention,,23.363969999999995,42.55882,23.363969999999995,42.55882,False,153391_83
153391,2,83,2865.1000000000004,4644,500513,2896,Recovery,,84.013755,9.749500000000005,84.013755,9.749500000000005,True,153391_83
153391,2,83,2866.7,4644,500513,2897,Cross,Unsuccessful,82.402845,10.989752000000003,100.07298,30.235248,True,153391_83
153391,2,83,2868.233,4646,61645,2898,Aerial Clearance,Successful,4.225840500000004,36.52552,4.225840500000004,36.52552,False,153391_83
153391,2,83,2868.233,4646,61645,2899,Parry,,4.225840500000004,36.52552,4.225840500000004,36.52552,False,153391_83
153391,2,83,2868.233,4646,61645,2900,Recovery,,4.225840500000004,36.52552,4.225840500000004,36.52552,False,153391_83
153391,2,83,2868.2340000000004,4646,61645,2901,Carry,,4.225840500000004,36.52552,14.906954999999996,32.588116,False,153391_83
153391,2,83,2879.456,4646,61645,2902,Pass,Unsuccessful,14.906954999999996,32.588116,89.506515,58.505024,False,153391_83
153391,2,83,2885.267,4644,250060,2903,Recovery,,15.156855,9.309607999999997,15.156855,9.309607999999997,True,153391_83
153391,2,83,2885.268,4644,250060,2904,Carry,,15.156855,9.309607999999997,42.964635,7.106952,True,153391_83
153391,2,83,2891.8,4644,250060,2905,Pass,Unsuccessful,42.964635,7.106952,69.83067,26.384203999999997,True,153391_83
153391,2,83,2894.527,4646,188514,2906,Duel,Successful,25.468590000000006,35.89346,25.468590000000006,35.89346,False,153391_83
153391,2,83,2895.367,4644,500522,2907,Recovery,,69.83067,26.384203999999997,69.83067,26.384203999999997,True,153391_83
153391,2,83,2896.3,4644,500522,2908,Pass,Successful,70.063665,25.397388,79.638405,10.587804000000006,True,153391_83
153391,2,83,2898.6000000000004,4644,500513,2910,Cross,Unsuccessful,80.516835,10.665595999999994,90.76284,35.769496,True,153391_83
153391,2,83,2900.0,4646,500452,2911,Interception,,13.891185000000007,32.838764,13.891185000000007,32.838764,False,153391_83
153391,2,83,2900.0,4646,500452,2912,Clearance,,13.891185000000007,32.838764,29.54657999999999,45.604064,False,153391_83
153391,2,83,2901.433,4644,500522,2913,Recovery,,75.45342000000001,22.395936,75.45342000000001,22.395936,True,153391_83
153391,2,83,2901.434,4644,500522,2914,Carry,,75.45342000000001,22.395936,76.536915,17.984640000000006,True,153391_83
153391,2,83,2902.3330000000005,4644,500522,2915,Pass,Successful,76.536915,17.984640000000006,,,True,153391_83
