game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153391,2,86,3186.4670000000006,4644,500522,3028,Pass,Successful,52.64448,32.436476,46.25145,35.426572,True,153391_86
153391,2,86,3189.0,4644,187277,3030,Pass,Unsuccessful,48.083385,37.297591999999995,82.24356,18.136212,True,153391_86
153391,2,86,3191.298,4646,250145,3031,Interception,,22.626239999999996,50.31694,22.626239999999996,50.31694,False,153391_86
153391,2,86,3191.298,4646,250145,3032,Clearance,,22.626239999999996,50.31694,41.50839,57.346236,False,153391_86
153391,2,86,3194.326,4646,146189,3033,Recovery,,41.50839,57.346236,41.50839,57.346236,False,153391_86
153391,2,86,3194.327,4646,146189,3034,Carry,,41.50839,57.346236,49.64505,59.924184,False,153391_86
153391,2,86,3196.0,4646,146189,3035,Pass,Unsuccessful,49.64505,59.924184,80.985975,57.56574,False,153391_86
153391,2,86,3200.6000000000004,4644,500522,3036,Recovery,,24.28776,9.938200000000002,24.28776,9.938200000000002,True,153391_86
153391,2,86,3200.6010000000006,4644,500522,3037,Carry,,24.28776,9.938200000000002,45.294795,11.391767999999999,True,153391_86
153391,2,86,3206.4000000000005,4644,500522,3038,Pass,Unsuccessful,45.294795,11.391767999999999,84.4683,31.553904000000003,True,153391_86
153391,2,86,3209.567,4646,188514,3039,Interception,,20.247884999999997,35.983152000000004,20.247884999999997,35.983152000000004,False,153391_86
153391,2,86,3209.567,4646,188514,3040,Clearance,,20.247884999999997,35.983152000000004,30.694230000000005,46.877568,False,153391_86
153391,2,86,3210.9490000000005,4646,146189,3041,Recovery,,30.694230000000005,46.877568,30.694230000000005,46.877568,False,153391_86
153391,2,86,3210.9500000000007,4646,146189,3042,Carry,,30.694230000000005,46.877568,23.00193,63.1530484,False,153391_86
153391,2,86,3215.1400000000003,4646,146189,3043,Take-On,Unsuccessful,23.00193,63.1530484,23.00193,63.1530484,False,153391_86
153391,2,86,3215.233,4644,500513,3044,Tackle,Successful,82.30551,4.342616,82.30551,4.342616,True,153391_86
153391,2,86,3215.233,4644,500513,3045,Interception,,82.30551,4.342616,82.30551,4.342616,True,153391_86
153391,2,86,3215.2340000000004,4644,500513,3046,Carry,,82.30551,4.342616,83.55396,1.3691120000000012,True,153391_86
153391,2,86,3218.267,4644,500513,3047,Pass,Successful,83.55396,1.3691120000000012,73.887345,2.5119880000000023,True,153391_86
153391,2,86,3219.367,4646,356606,3049,Tackle,Unsuccessful,31.031385,65.401822,31.031385,65.401822,False,153391_86
153391,2,86,3221.5,4644,500522,3050,Pass,Unsuccessful,76.1292,2.2879279999999937,,,True,153391_86
