game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153391,2,60,1012.8670000000002,4644,250075,2028,Throw-In,Successful,51.65601,68.0,37.38147,62.3235504,True,153391_60
153391,2,60,1016.0999999999999,4644,250056,2030,Pass,Successful,38.189339999999994,61.8913084,45.393705000000004,65.1064844,True,153391_60
153391,2,60,1017.1009999999999,4644,250075,2032,Carry,,45.393705000000004,65.1064844,42.645015,53.202656000000005,True,153391_60
153391,2,60,1020.567,4644,250075,2033,Pass,Successful,42.645015,53.202656000000005,32.228175,34.923508,True,153391_60
153391,2,60,1022.434,4644,500515,2035,Carry,,32.228175,34.923508,32.342310000000005,29.802564000000004,True,153391_60
153391,2,60,1023.7670000000003,4644,500515,2036,Pass,Successful,32.342310000000005,29.802564000000004,32.51472,13.168199999999999,True,153391_60
153391,2,60,1025.933,4644,62086,2038,Pass,Successful,31.795365,13.885531999999998,38.342639999999996,24.710791999999998,True,153391_60
153391,2,60,1027.8680000000002,4644,533450,2040,Carry,,38.342639999999996,24.710791999999998,40.997355,32.605864,True,153391_60
153391,2,60,1031.833,4644,533450,2041,Pass,Unsuccessful,40.997355,32.605864,63.62307,31.638360000000006,True,153391_60
153391,2,60,1033.944,4646,188514,2042,Duel,Successful,31.735200000000006,43.945816,31.735200000000006,43.945816,False,153391_60
153391,2,60,1035.219,4646,146189,2043,Recovery,,41.37693,36.361639999999994,41.37693,36.361639999999994,False,153391_60
153391,2,60,1035.22,4646,146189,2044,Carry,,41.37693,36.361639999999994,33.641684999999995,25.805591999999997,False,153391_60
153391,2,60,1039.567,4646,146189,2045,Pass,Successful,33.641684999999995,25.805591999999997,48.541605000000004,37.364844000000005,False,153391_60
153391,2,60,1040.668,4646,109160,2047,Carry,,48.541605000000004,37.364844000000005,48.061125,44.121868,False,153391_60
153391,2,60,1043.0,4646,109160,2048,Pass,Successful,48.061125,44.121868,50.63877,58.141768,False,153391_60
153391,2,60,1044.605,4646,61626,2050,Pass,Successful,50.63877,58.141768,44.551604999999995,60.708632,False,153391_60
153391,2,60,1045.5610000000001,4646,250145,2052,Pass,Successful,44.551604999999995,60.708632,44.572395,53.283984000000004,False,153391_60
153391,2,60,1046.967,4646,109160,2054,Pass,Unsuccessful,44.734935,53.70232,45.804255,59.325716,False,153391_60
153391,2,60,1047.933,4644,62098,2055,Interception,,58.647540000000006,8.618524,62.11107,10.516607999999998,True,153391_60
153391,2,60,1047.933,4644,62098,2056,Pass,Successful,58.647540000000006,8.618524,,,True,153391_60
