game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153391,1,21,1270.3,4644,62098,596,Shot_Freekick,Blocked,80.502555,42.058952000000005,90.55326,38.683907999999995,True,153391_21
153391,1,21,1270.667,4646,188514,597,Block,,14.446740000000005,29.316092000000005,14.446740000000005,29.316092000000005,False,153391_21
153391,1,21,1273.433,4644,187277,598,Duel,Successful,78.48246,31.053424,78.48246,31.053424,True,153391_21
153391,1,21,1275.046,4646,188514,599,Recovery,,19.972049999999996,35.119552,39.24196499999999,52.442212,False,153391_21
153391,1,21,1275.046,4646,188514,600,Pass,Unsuccessful,19.972049999999996,35.119552,31.398044999999996,61.09222,False,153391_21
153391,1,21,1278.2,4644,529335,601,Duel,Successful,65.5389,18.758412,65.5389,18.758412,True,153391_21
153391,1,21,1280.506,4646,109160,602,Recovery,,31.398044999999996,61.09222,66.178665,57.913832,False,153391_21
153391,1,21,1280.506,4646,109160,603,Pass,Unsuccessful,31.398044999999996,61.09222,66.178665,57.913832,False,153391_21
153391,1,21,1283.833,4644,250056,604,Duel,Successful,38.532585,11.080055999999999,38.532585,11.080055999999999,True,153391_21
153391,1,21,1283.833,4644,250056,605,Intervention,,38.532585,11.080055999999999,38.532585,11.080055999999999,True,153391_21
153391,1,21,1285.067,4646,61626,606,Recovery,,63.44079,62.568262,63.44079,62.568262,False,153391_21
153391,1,21,1285.068,4646,61626,607,Carry,,63.44079,62.568262,86.431065,61.2845104,False,153391_21
153391,1,21,1291.267,4646,61626,608,Cross,Unsuccessful,86.431065,61.2845104,93.80489999999999,35.738624,False,153391_21
153391,1,21,1292.633,4644,250075,609,Block,,10.989090000000001,33.207595999999995,10.989090000000001,33.207595999999995,True,153391_21
153391,1,21,1295.733,4644,250060,610,Recovery,,0.035359905,18.480972,0.035359905,18.480972,True,153391_21
153391,1,21,1295.734,4644,250060,611,Carry,,0.035359905,18.480972,14.163135,26.205772000000003,True,153391_21
153391,1,21,1314.5,4644,250060,612,Pass,Unsuccessful,14.163135,26.205772000000003,46.89027,30.15936,True,153391_21
153391,1,21,1318.233,4646,500452,613,Duel,Successful,39.99807,20.993911999999995,39.99807,20.993911999999995,False,153391_21
153391,1,21,1321.0,4644,500515,614,Recovery,,46.89027,30.15936,77.87388,48.307472,True,153391_21
153391,1,21,1321.0,4644,500515,615,Pass,Unsuccessful,46.89027,30.15936,77.87388,48.307472,True,153391_21
153391,1,21,1324.167,4646,500452,616,Recovery,,27.21579,18.070251999999996,38.77293,17.495379999999997,False,153391_21
153391,1,21,1324.167,4646,500452,617,Pass,Unsuccessful,27.21579,18.070251999999996,38.77293,17.495379999999997,False,153391_21
153391,1,21,1325.267,4644,62119,618,Interception,,66.421215,50.941384,66.421215,50.941384,True,153391_21
153391,1,21,1325.268,4644,62119,619,Carry,,66.421215,50.941384,64.36542,46.213888,True,153391_21
153391,1,21,1326.733,4644,62119,620,Pass,Successful,64.36542,46.213888,,,True,153391_21
