game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153391,2,57,808.9960000000001,4646,61616,1920,Throw-In,Successful,70.67413499999999,0.0,47.51103,9.228483999999995,False,153391_57
153391,2,57,811.4739999999999,4646,500452,1922,Carry,,47.51103,9.228483999999995,53.525745,10.83954,False,153391_57
153391,2,57,817.4450000000002,4646,500452,1923,Pass,Successful,53.525745,10.83954,64.51850999999999,3.2558400000000063,False,153391_57
153391,2,57,819.2279999999998,4646,61616,1925,Carry,,64.51850999999999,3.2558400000000063,61.15956,5.453463999999997,False,153391_57
153391,2,57,821.558,4646,61616,1926,Pass,Successful,61.15956,5.453463999999997,21.068565000000007,19.178175999999993,False,153391_57
153391,2,57,825.3210000000001,4646,500460,1928,Carry,,21.068565000000007,19.178175999999993,23.290785,14.825088000000001,False,153391_57
153391,2,57,827.2870000000003,4646,500460,1929,Pass,Unsuccessful,23.290785,14.825088000000001,45.07104,28.676755999999997,False,153391_57
153391,2,57,830.0999999999999,4644,500515,1930,Duel,Successful,45.882585,38.958764,45.882585,38.958764,True,153391_57
153391,2,57,831.3330000000001,4646,146189,1931,Recovery,,45.07104,28.676755999999997,45.07104,28.676755999999997,False,153391_57
153391,2,57,831.3340000000001,4646,146189,1932,Carry,,45.07104,28.676755999999997,44.9715,33.672784,False,153391_57
153391,2,57,832.2330000000002,4644,500507,1933,Tackle,Unsuccessful,57.388484999999996,37.308608,57.388484999999996,37.308608,True,153391_57
153391,2,57,833.3940000000002,4646,146189,1934,Pass,Successful,44.9715,33.672784,17.571015000000003,29.022264,False,153391_57
153391,2,57,841.0149999999999,4646,500460,1936,Pass,Successful,19.014659999999992,28.542116,23.416889999999995,17.45288,False,153391_57
153391,2,57,842.4040000000002,4646,500452,1938,Carry,,23.416889999999995,17.45288,30.85477499999999,16.963212,False,153391_57
153391,2,57,845.3429999999998,4646,500452,1939,Pass,Successful,30.85477499999999,16.963212,40.274114999999995,2.913324000000003,False,153391_57
153391,2,57,847.5810000000001,4646,61616,1941,Pass,Successful,42.048825,3.2907239999999973,50.910824999999996,1.6430840000000018,False,153391_57
153391,2,57,848.5039999999999,4646,77574,1943,Pass,Unsuccessful,50.910824999999996,1.6430840000000018,,,False,153391_57
