game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153391,1,42,2489.533,4644,250075,1219,Pass_Freekick,Successful,40.086164999999994,67.2523264,27.21033,62.1343132,True,153391_42
153391,1,42,2491.833,4644,250056,1221,Pass,Successful,27.763575,59.919832,28.46361,23.101639999999996,True,153391_42
153391,1,42,2494.768,4644,500515,1223,Carry,,28.46361,23.101639999999996,29.209845,19.035647999999995,True,153391_42
153391,1,42,2496.4,4644,500515,1224,Pass,Successful,29.209845,19.035647999999995,44.64243,4.0089399999999955,True,153391_42
153391,1,42,2498.1,4644,62105,1226,Pass,Successful,44.64243,4.0089399999999955,53.92044,18.315392000000003,True,153391_42
153391,1,42,2500.7000000000003,4644,342721,1228,Pass,Successful,52.855215,17.848028,44.613975,19.358036,True,153391_42
153391,1,42,2501.501,4644,533450,1230,Carry,,44.613975,19.358036,43.233225000000004,23.257087999999996,True,153391_42
153391,1,42,2502.467,4644,533450,1231,Pass,Successful,43.233225000000004,23.257087999999996,30.499560000000002,30.412523999999998,True,153391_42
153391,1,42,2503.7010000000005,4644,529335,1233,Carry,,30.499560000000002,30.412523999999998,30.34206,36.42624,True,153391_42
153391,1,42,2505.1330000000003,4644,529335,1234,Pass,Successful,30.34206,36.42624,36.030015,53.72986,True,153391_42
153391,1,42,2506.568,4644,250056,1236,Carry,,36.030015,53.72986,42.49959,55.89872,True,153391_42
153391,1,42,2508.067,4644,250056,1237,Pass,Successful,42.49959,55.89872,52.646159999999995,67.210418,True,153391_42
153391,1,42,2509.333,4644,62119,1239,Pass,Unsuccessful,52.646159999999995,67.210418,64.56345,54.082236,True,153391_42
153391,1,42,2511.7000000000003,4646,500452,1240,Recovery,,40.52915999999999,13.420139999999996,40.52915999999999,13.420139999999996,False,153391_42
153391,1,42,2511.7010000000005,4646,500452,1241,Carry,,40.52915999999999,13.420139999999996,48.166755,15.221324000000003,False,153391_42
153391,1,42,2513.584,4646,500452,1242,Pass,Unsuccessful,48.166755,15.221324000000003,53.865314999999995,8.825652000000005,False,153391_42
153391,1,42,2514.767,4644,62119,1243,Block,,50.743559999999995,59.038212,50.743559999999995,59.038212,True,153391_42
153391,1,42,2516.6330000000003,4644,529335,1244,Recovery,,42.544005,53.94882,39.94557,58.682708,True,153391_42
153391,1,42,2516.6330000000003,4644,529335,1245,Pass,Successful,42.544005,53.94882,39.94557,58.682708,True,153391_42
153391,1,42,2517.267,4644,250056,1247,Pass,Successful,39.94557,58.682708,,,True,153391_42
