game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153391,2,85,3007.085,4646,146190,2939,Pass,Successful,52.321395,34.298587999999995,43.540665000000004,30.937756,False,153391_85
153391,2,85,3008.6800000000003,4646,61623,2941,Pass,Successful,42.301455,29.396128000000004,31.71724499999999,16.454912,False,153391_85
153391,2,85,3010.1670000000004,4646,61616,2943,Carry,,31.71724499999999,16.454912,32.811975000000004,12.220280000000002,False,153391_85
153391,2,85,3011.299,4646,61616,2944,Pass,Unsuccessful,32.811975000000004,12.220280000000002,66.035235,13.317936000000003,False,153391_85
153391,2,85,3013.3330000000005,4644,250056,2945,Recovery,,39.6669,53.629016,51.37482,55.501396,True,153391_85
153391,2,85,3013.3330000000005,4644,250056,2946,Pass,Unsuccessful,39.6669,53.629016,51.37482,55.501396,True,153391_85
153391,2,85,3015.1230000000005,4646,61623,2947,Recovery,,54.286575,10.074675999999997,54.286575,10.074675999999997,False,153391_85
153391,2,85,3015.1240000000007,4646,61623,2948,Carry,,54.286575,10.074675999999997,59.839499999999994,6.549896000000004,False,153391_85
153391,2,85,3017.206,4646,61623,2949,Pass,Successful,59.839499999999994,6.549896000000004,65.5347,14.467272000000001,False,153391_85
153391,2,85,3017.768,4646,146190,2951,Carry,,65.5347,14.467272000000001,62.288415,21.886072,False,153391_85
153391,2,85,3018.433,4644,250056,2952,Tackle,Unsuccessful,39.438945000000004,54.995884000000004,39.438945000000004,54.995884000000004,True,153391_85
153391,2,85,3021.233,4644,500522,2953,Tackle,Successful,42.711585,46.113928,42.711585,46.113928,True,153391_85
153391,2,85,3021.233,4644,500522,2954,Interception,,42.711585,46.113928,42.711585,46.113928,True,153391_85
153391,2,85,3021.2340000000004,4644,500522,2955,Carry,,42.711585,46.113928,74.658255,46.693016,True,153391_85
153391,2,85,3027.4670000000006,4644,500522,2956,Pass,Successful,74.658255,46.693016,84.15088499999999,53.006,True,153391_85
153391,2,85,3028.634,4644,325355,2958,Carry,,84.15088499999999,53.006,92.75952,45.053128,True,153391_85
