game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153391,2,77,2059.1310000000003,4646,356606,2594,Throw-In,Successful,79.55556,68.0,68.85658500000001,64.4401184,False,153391_77
153391,2,77,2062.1369999999997,4646,250145,2596,Pass,Successful,69.377595,64.5884196,62.725215,51.304368,False,153391_77
153391,2,77,2063.3920000000007,4646,146189,2598,Carry,,62.725215,51.304368,60.050865,52.678376,False,153391_77
153391,2,77,2064.3240000000005,4646,146189,2599,Pass,Successful,60.050865,52.678376,19.055295,33.6838,False,153391_77
153391,2,77,2068.0550000000003,4646,500460,2601,Carry,,19.055295,33.6838,21.84084,25.704816,False,153391_77
153391,2,77,2073.036,4646,500460,2602,Pass,Successful,21.84084,25.704816,35.230755,4.920139999999996,False,153391_77
153391,2,77,2075.281,4646,61616,2604,Carry,,35.230755,4.920139999999996,38.4636,2.5444239999999922,False,153391_77
153391,2,77,2076.3900000000003,4646,61616,2605,Pass,Successful,38.4636,2.5444239999999922,44.25204,0.4634199999999993,False,153391_77
153391,2,77,2076.9670000000006,4646,77574,2607,Pass,Successful,44.25204,0.4634199999999993,39.262125,7.919687999999994,False,153391_77
153391,2,77,2078.067,4646,61623,2609,Error,,39.262125,7.919687999999994,39.262125,7.919687999999994,False,153391_77
153391,2,77,2078.933,4644,500522,2610,Recovery,,62.90634,55.9487,74.538765,67.51507704,True,153391_77
153391,2,77,2078.933,4644,500522,2611,Pass,Successful,62.90634,55.9487,74.538765,67.51507704,True,153391_77
153391,2,77,2080.9680000000008,4644,325355,2613,Carry,,74.538765,67.51507704,82.347405,59.804912,True,153391_77
153391,2,77,2085.1000000000004,4644,325355,2614,Pass,Successful,82.347405,59.804912,97.12857,62.8890248,True,153391_77
153391,2,77,2087.1670000000004,4644,250075,2616,Pass,Successful,97.12857,62.8890248,93.38238,43.259832,True,153391_77
153391,2,77,2090.433,4644,500507,2618,Shot,Blocked,94.619385,42.810964,94.6231755,41.774372,True,153391_77
153391,2,77,2090.733,4646,356606,2619,Block,,10.376824499999998,26.225628,10.376824499999998,26.225628,False,153391_77
153391,2,77,2092.143,4646,500460,2620,Recovery,,1.8322605000000038,31.187248000000004,1.8322605000000038,31.187248000000004,False,153391_77
153391,2,77,2092.1440000000002,4646,500460,2621,Carry,,1.8322605000000038,31.187248000000004,5.174095499999993,31.747704,False,153391_77
153391,2,77,2107.6620000000003,4646,500460,2622,Pass,Successful,5.174095499999993,31.747704,4.353678000000002,47.411912,False,153391_77
153391,2,77,2111.2560000000003,4646,188514,2624,Pass,Successful,6.483487499999995,46.888992,16.244339999999994,36.103716,False,153391_77
153391,2,77,2112.5460000000003,4646,146189,2626,Carry,,16.244339999999994,36.103716,15.65088,28.0721,False,153391_77
153391,2,77,2114.1000000000004,4646,146189,2627,Pass,Successful,15.65088,28.0721,37.133775,32.063768,False,153391_77
153391,2,77,2115.4670000000006,4646,61645,2629,Pass,Successful,37.133775,32.063768,34.225170000000006,8.00564,False,153391_77
153391,2,77,2118.843,4646,61616,2631,Pass,Unsuccessful,35.4543,6.857323999999998,56.658210000000004,2.2665080000000017,False,153391_77
153391,2,77,2121.3330000000005,4644,250075,2632,Recovery,,47.59503,65.9166908,47.59503,65.9166908,True,153391_77
153391,2,77,2121.3340000000007,4644,250075,2633,Carry,,47.59503,65.9166908,27.453405,62.299424,True,153391_77
153391,2,77,2125.6670000000004,4644,250075,2634,Pass,Successful,27.453405,62.299424,42.783615000000005,62.974868,True,153391_77
153391,2,77,2129.2,4644,250056,2636,Pass,Successful,45.149895,63.098696,45.50469,52.724888,True,153391_77
153391,2,77,2130.268,4644,500522,2638,Carry,,45.50469,52.724888,41.18499,44.395908,True,153391_77
153391,2,77,2134.0,4644,500522,2639,Pass,Successful,41.18499,44.395908,38.582355,22.115708000000005,True,153391_77
153391,2,77,2136.6680000000006,4644,62086,2641,Carry,,38.582355,22.115708000000005,41.062035,19.199731999999997,True,153391_77
153391,2,77,2137.7,4644,62086,2642,Pass,Successful,41.062035,19.199731999999997,56.596155,0.5166640000000058,True,153391_77
153391,2,77,2139.3680000000004,4644,500513,2644,Carry,,56.596155,0.5166640000000058,60.175185,1.8145120000000077,True,153391_77
153391,2,77,2141.0,4644,500513,2645,Pass,Successful,60.175185,1.8145120000000077,73.946355,19.594948000000002,True,153391_77
153391,2,77,2142.267,4644,500507,2647,Pass,Successful,73.946355,19.594948000000002,,,True,153391_77
