game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153378,1,41,2280.598,4220,500552,1214,Goal Kick,Successful,3.2787825000000055,28.389931999999995,14.144025,52.176196000000004,False,153378_41
153378,1,41,2282.702,4220,354820,1216,Carry,,14.144025,52.176196000000004,34.58847,54.767744,False,153378_41
153378,1,41,2287.033,4220,354820,1217,Pass,Successful,34.58847,54.767744,52.781295,65.1451016,False,153378_41
153378,1,41,2288.8,4220,354809,1219,Carry,,52.781295,65.1451016,56.891625,65.9283052,False,153378_41
153378,1,41,2290.833,4220,354809,1220,Pass,Unsuccessful,56.891625,65.9283052,65.78922,57.251988,False,153378_41
153378,1,41,2291.7000000000003,2353,500581,1221,Interception,,41.14425,11.660095999999996,41.14425,11.660095999999996,True,153378_41
153378,1,41,2292.433,2353,500581,1222,Pass,Successful,39.428655,10.338448,34.490505,6.007323999999997,True,153378_41
153378,1,41,2294.567,2353,500562,1224,Pass,Successful,34.052865000000004,5.966048000000001,40.06317,26.503408,True,153378_41
153378,1,41,2295.833,2353,526918,1226,Pass,Successful,40.06317,26.503408,38.85882,22.960132,True,153378_41
153378,1,41,2296.967,2353,500569,1228,Pass,Successful,38.85882,22.960132,43.070895,31.072599999999994,True,153378_41
153378,1,41,2298.101,2353,526918,1230,Carry,,43.070895,31.072599999999994,46.342380000000006,40.899144,True,153378_41
153378,1,41,2301.1,2353,526918,1231,Pass,Successful,46.342380000000006,40.899144,39.581745,44.4992,True,153378_41
153378,1,41,2302.0,2353,526909,1233,Pass,Successful,39.581745,44.4992,44.015265,55.001936,True,153378_41
153378,1,41,2303.467,2353,500573,1235,Pass,Successful,44.015265,55.001936,37.940595,48.431776,True,153378_41
153378,1,41,2305.039,2353,526909,1237,Pass,Successful,38.386635,48.335896000000005,45.42321,45.254204,True,153378_41
153378,1,41,2307.427,2353,526918,1239,Pass,Successful,44.386649999999996,45.630448,47.44887,26.256228,True,153378_41
153378,1,41,2308.856,2353,500569,1241,Carry,,47.44887,26.256228,55.10757,19.939844,True,153378_41
153378,1,41,2315.767,2353,500569,1242,Pass,Successful,55.10757,19.939844,41.53275,21.982224000000002,True,153378_41
