game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153378,2,82,2073.7,2353,526911,2549,Throw-In,Unsuccessful,94.73079,0.0,99.59785500000001,25.022980000000004,True,153378_82
153378,2,82,2076.0910000000003,4220,354820,2550,Interception,,4.938370500000005,44.882176,4.938370500000005,44.882176,False,153378_82
153378,2,82,2076.0910000000003,4220,354820,2551,Clearance,,4.938370500000005,44.882176,2.391333000000003,46.665952,False,153378_82
153378,2,82,2077.767,4220,354820,2552,Duel,Successful,2.354047499999993,42.660752,2.354047499999993,42.660752,False,153378_82
153378,2,82,2078.45,4220,354809,2553,Recovery,,2.391333000000003,46.665952,2.391333000000003,46.665952,False,153378_82
153378,2,82,2079.133,4220,354809,2554,Clearance,,2.391333000000003,46.665952,7.475054999999998,54.516552000000004,False,153378_82
153378,2,82,2080.5330000000004,2353,526911,2555,Recovery,,97.524945,13.483447999999996,97.524945,13.483447999999996,True,153378_82
153378,2,82,2080.5340000000006,2353,526911,2556,Carry,,97.524945,13.483447999999996,98.2269645,9.669123999999996,True,153378_82
153378,2,82,2082.433,4220,354812,2557,Intervention,,6.773035500000006,58.330876,6.773035500000006,58.330876,False,153378_82
153378,2,82,2083.567,4220,354809,2558,Recovery,,10.098637499999995,59.478104,10.098637499999995,59.478104,False,153378_82
153378,2,82,2083.568,4220,354809,2559,Carry,,10.098637499999995,59.478104,15.218490000000003,60.11268,False,153378_82
153378,2,82,2084.767,2353,500569,2560,Intervention,,89.78151,7.8873200000000026,89.78151,7.8873200000000026,True,153378_82
153378,2,82,2085.8330000000005,4220,354812,2561,Recovery,,11.495925,60.928,24.504899999999992,62.7175968,False,153378_82
153378,2,82,2085.8330000000005,4220,354812,2562,Pass,Successful,11.495925,60.928,24.504899999999992,62.7175968,False,153378_82
153378,2,82,2087.201,4220,500549,2564,Carry,,24.504899999999992,62.7175968,25.757445000000004,58.876304,False,153378_82
153378,2,82,2088.0820000000003,4220,500549,2565,Pass,Unsuccessful,25.757445000000004,58.876304,41.84691,64.9487244,False,153378_82
153378,2,82,2090.3,2353,500576,2566,Recovery,,63.22911,3.050139999999999,71.521485,4.504456000000005,True,153378_82
153378,2,82,2090.3,2353,500576,2567,Pass,Successful,63.22911,3.050139999999999,71.521485,4.504456000000005,True,153378_82
153378,2,82,2092.7660000000005,2353,500581,2569,Pass,Successful,72.61485,4.304196000000005,82.17310499999999,2.140979999999999,True,153378_82
153378,2,82,2095.1000000000004,2353,526911,2571,Pass,Successful,79.50369,3.2261919999999975,84.13839,10.247395999999995,True,153378_82
153378,2,82,2095.9680000000008,2353,500569,2573,Carry,,84.13839,10.247395999999995,83.648985,6.891732000000005,True,153378_82
153378,2,82,2097.6009999999997,4220,354809,2574,Tackle,Unsuccessful,21.005250000000004,60.506672,21.005250000000004,60.506672,False,153378_82
153378,2,82,2098.1000000000004,2353,500569,2575,Pass,Successful,83.648985,6.891732000000005,84.60081000000001,2.794799999999995,True,153378_82
153378,2,82,2099.7,2353,500581,2577,Pass,Unsuccessful,85.086645,2.528648000000004,87.865995,10.312472,True,153378_82
153378,2,82,2100.1670000000004,4220,354812,2578,Interception,,17.705520000000007,58.978032,17.705520000000007,58.978032,False,153378_82
153378,2,82,2100.8,4220,354812,2579,Pass,Successful,19.641404999999992,58.268656,33.28269,65.6111532,False,153378_82
153378,2,82,2102.367,4220,500530,2581,Pass,Successful,33.28269,65.6111532,52.720814999999995,58.899832,False,153378_82
153378,2,82,2104.201,4220,500539,2583,Carry,,52.720814999999995,58.899832,80.81230500000001,35.445952,False,153378_82
153378,2,82,2111.5330000000004,4220,500539,2584,Pass,Successful,80.81230500000001,35.445952,83.86854,21.463927999999996,False,153378_82
153378,2,82,2112.674,4220,500534,2586,Carry,,83.86854,21.463927999999996,84.99561,35.904272,False,153378_82
153378,2,82,2116.385,4220,500534,2587,Pass,Successful,84.99561,35.904272,91.579845,48.048324,False,153378_82
153378,2,82,2118.3330000000005,4220,500530,2589,Cross,Unsuccessful,93.221625,49.0042,94.293465,46.943528,False,153378_82
153378,2,82,2118.633,2353,500576,2590,Block,,10.1235015,20.290452000000002,10.1235015,20.290452000000002,True,153378_82
153378,2,82,2119.3,2353,526926,2591,Recovery,,12.99963,20.460588,14.333865,20.579792000000005,True,153378_82
153378,2,82,2119.3,2353,526926,2592,Pass,Successful,12.99963,20.460588,14.333865,20.579792000000005,True,153378_82
153378,2,82,2120.0340000000006,2353,500569,2594,Carry,,14.333865,20.579792000000005,37.576980000000006,19.313768000000003,True,153378_82
153378,2,82,2131.1670000000004,2353,500569,2595,Pass,Successful,37.576980000000006,19.313768000000003,24.925425,10.174363999999997,True,153378_82
153378,2,82,2133.9000000000005,2353,500576,2597,Pass,Successful,26.403824999999998,10.6284,35.96229,4.501191999999996,True,153378_82
153378,2,82,2137.067,2353,500581,2599,Pass,Successful,33.61932,2.7310839999999956,48.07257,13.159699999999994,True,153378_82
153378,2,82,2138.701,2353,526926,2601,Carry,,48.07257,13.159699999999994,44.84445,11.522531999999998,True,153378_82
153378,2,82,2140.067,2353,526926,2602,Pass,Successful,44.84445,11.522531999999998,47.805765,0.3067479999999989,True,153378_82
153378,2,82,2141.567,2353,500569,2604,Carry,,47.805765,0.3067479999999989,62.88576,2.9228439999999978,True,153378_82
153378,2,82,2144.0330000000004,2353,500569,2605,Pass,Successful,62.88576,2.9228439999999978,64.74867,14.477471999999999,True,153378_82
153378,2,82,2146.8199999999997,4220,500554,2607,Intervention,,40.11063,52.565904,40.11063,52.565904,False,153378_82
153378,2,82,2149.267,2353,526918,2608,Recovery,,48.828255000000006,30.920279999999998,48.828255000000006,30.920279999999998,True,153378_82
153378,2,82,2149.268,2353,526918,2609,Carry,,48.828255000000006,30.920279999999998,49.136745000000005,37.010632,True,153378_82
153378,2,82,2151.233,2353,526918,2610,Pass,Successful,49.136745000000005,37.010632,60.40482,64.0806092,True,153378_82
153378,2,82,2153.102,2353,526921,2612,Carry,,60.40482,64.0806092,81.93549,60.040872,True,153378_82
153378,2,82,2157.4000000000005,2353,526921,2613,Pass,Successful,81.93549,60.040872,84.16863000000001,64.994162,True,153378_82
153378,2,82,2158.8340000000007,2353,500573,2615,Carry,,84.16863000000001,64.994162,80.639895,64.9478268,True,153378_82
153378,2,82,2160.4000000000005,2353,500573,2616,Pass,Successful,80.639895,64.9478268,71.55708,62.3734488,True,153378_82
153378,2,82,2162.326,2353,526926,2618,Pass,Successful,70.47432,62.8228608,67.366845,46.494456,True,153378_82
153378,2,82,2163.867,2353,526909,2620,Pass,Successful,67.366845,46.494456,82.49262,64.5115864,True,153378_82
153378,2,82,2165.527,2353,500573,2622,Carry,,82.49262,64.5115864,88.204095,55.234359999999995,True,153378_82
153378,2,82,2168.6670000000004,2353,500573,2623,Pass,Unsuccessful,88.204095,55.234359999999995,94.126305,44.347967999999995,True,153378_82
153378,2,82,2169.5,4220,500547,2624,Recovery,,11.688914999999994,22.82624,17.864385,20.666492000000005,False,153378_82
153378,2,82,2169.5,4220,500547,2625,Pass,Successful,11.688914999999994,22.82624,17.864385,20.666492000000005,False,153378_82
153378,2,82,2171.112,4220,500539,2627,Pass,Successful,19.48758000000001,19.062644000000006,,,False,153378_82
