game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153378,1,17,781.633,2353,500562,357,Throw-In,Successful,67.71492,0.0,76.26843,4.0809520000000035,True,153378_17
153378,1,17,782.833,2353,500569,359,Pass,Successful,76.26843,4.0809520000000035,81.068085,6.809927999999999,True,153378_17
153378,1,17,783.479,2353,526923,361,Error,,81.068085,6.809927999999999,81.068085,6.809927999999999,True,153378_17
153378,1,17,784.2520000000001,4220,529744,362,Recovery,,24.664395,56.13162,28.292775000000006,57.849028000000004,False,153378_17
153378,1,17,784.2520000000001,4220,529744,363,Pass,Successful,24.664395,56.13162,28.292775000000006,57.849028000000004,False,153378_17
153378,1,17,785.001,4220,500533,365,Carry,,28.292775000000006,57.849028000000004,28.409639999999996,53.517156,False,153378_17
153378,1,17,785.873,4220,500533,366,Pass,Unsuccessful,28.409639999999996,53.517156,35.50134,53.131460000000004,False,153378_17
153378,1,17,786.4,2353,526918,367,Interception,,70.44639000000001,15.523992,70.44639000000001,15.523992,True,153378_17
153378,1,17,787.333,2353,526918,368,Pass,Successful,70.492905,16.827756,73.92882,30.491676,True,153378_17
153378,1,17,788.401,2353,500563,370,Carry,,73.92882,30.491676,80.42433,28.13228,True,153378_17
153378,1,17,789.967,4220,529744,371,Tackle,Unsuccessful,25.820760000000007,40.748116,25.820760000000007,40.748116,False,153378_17
153378,1,17,790.767,4220,500533,372,Tackle,Successful,24.575670000000002,39.86772,24.575670000000002,39.86772,False,153378_17
153378,1,17,790.767,4220,500533,373,Interception,,24.575670000000002,39.86772,24.575670000000002,39.86772,False,153378_17
153378,1,17,790.768,4220,500533,374,Carry,,24.575670000000002,39.86772,28.725584999999995,39.552336,False,153378_17
153378,1,17,793.133,4220,500533,375,Pass,Successful,28.725584999999995,39.552336,30.395295000000004,44.963368,False,153378_17
153378,1,17,793.739,4220,354812,377,Pass,Successful,30.395295000000004,44.963368,65.281755,13.822156,False,153378_17
153378,1,17,797.301,4220,500534,379,Carry,,65.281755,13.822156,91.58288999999999,21.087276000000003,False,153378_17
153378,1,17,802.7330000000001,2353,500573,380,Intervention,,13.417110000000001,46.912724,13.417110000000001,46.912724,True,153378_17
153378,1,17,805.367,4220,500533,381,Recovery,,81.38151,13.980528,81.38151,13.980528,False,153378_17
153378,1,17,805.3679999999999,4220,500533,382,Carry,,81.38151,13.980528,104.018145,1.0705920000000049,False,153378_17
153378,1,17,806.2330000000001,2353,500563,383,Tackle,Unsuccessful,21.960015,56.932320000000004,21.960015,56.932320000000004,True,153378_17
153378,1,17,813.133,2353,500563,384,Tackle,Unsuccessful,1.2913845,60.969276,1.2913845,60.969276,True,153378_17
153378,1,17,818.367,2353,500573,385,Tackle,Unsuccessful,1.625694,64.546892,1.625694,64.546892,True,153378_17
153378,1,17,821.1,4220,500533,386,Cross,Unsuccessful,104.018145,1.0705920000000049,102.856845,2.8770120000000077,False,153378_17
153378,1,17,821.9,2353,500573,387,Interception,,1.7776079999999999,64.126992,1.7776079999999999,64.126992,True,153378_17
153378,1,17,822.567,2353,500573,388,Clearance,,3.8508855000000004,65.0115156,22.899974999999998,63.686488,True,153378_17
