game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153378,1,47,2790.574,4220,500533,1503,Throw-In,Successful,67.716915,0.0,67.4835,7.6885560000000055,False,153378_47
153378,1,47,2792.435,4220,354812,1505,Pass,Successful,68.580855,6.4402120000000025,79.02699,9.834704000000002,False,153378_47
153378,1,47,2793.987,4220,500530,1507,Pass,Successful,77.998305,9.679120000000005,67.06497,4.172547999999999,False,153378_47
153378,1,47,2795.743,4220,500533,1509,Pass,Successful,67.46502,3.3825920000000025,63.284969999999994,22.799447999999998,False,153378_47
153378,1,47,2797.289,4220,529744,1511,Carry,,63.284969999999994,22.799447999999998,62.778555,27.887003999999997,False,153378_47
153378,1,47,2798.715,4220,529744,1512,Pass,Successful,62.778555,27.887003999999997,62.86056,47.231576,False,153378_47
153378,1,47,2800.6560000000004,4220,354820,1514,Carry,,62.86056,47.231576,66.85812,49.885752,False,153378_47
153378,1,47,2801.89,4220,354820,1515,Pass,Successful,66.85812,49.885752,81.394635,63.7006932,False,153378_47
153378,1,47,2804.667,4220,354809,1517,Cross,Unsuccessful,83.47332,63.6044528,93.202935,36.154172,False,153378_47
153378,1,47,2805.967,2353,500576,1518,Interception,,12.756029999999999,29.581428000000002,12.756029999999999,29.581428000000002,True,153378_47
153378,1,47,2805.967,2353,500576,1519,Clearance,,12.756029999999999,29.581428000000002,43.46726999999999,18.579232000000005,True,153378_47
153378,1,47,2810.158,4220,354820,1520,Recovery,,61.53273000000001,49.420767999999995,61.53273000000001,49.420767999999995,False,153378_47
153378,1,47,2811.53,4220,354820,1521,Pass,Unsuccessful,63.44478,49.895272000000006,79.50327,56.607008,False,153378_47
153378,1,47,2813.1330000000003,2353,500562,1522,Interception,,25.23129,12.063812000000006,25.23129,12.063812000000006,True,153378_47
153378,1,47,2813.1330000000003,2353,500562,1523,Clearance,,25.23129,12.063812000000006,25.62252000000001,11.398296000000002,True,153378_47
153378,1,47,2813.3,4220,500549,1524,Recovery,,79.37747999999999,56.601704,79.37747999999999,56.601704,False,153378_47
153378,1,47,2813.3010000000004,4220,500549,1525,Carry,,79.37747999999999,56.601704,80.847375,62.28018,False,153378_47
153378,1,47,2817.977,4220,500549,1526,Pass,Successful,80.847375,62.28018,79.07592,50.171692,False,153378_47
153378,1,47,2819.143,4220,354812,1528,Pass,Successful,79.07592,50.171692,82.34877,52.41576,False,153378_47
153378,1,47,2820.067,4220,500549,1529,Duel,Successful,82.34877,52.41576,82.34877,52.41576,False,153378_47
153378,1,47,2819.867,2353,500581,1530,Tackle,Unsuccessful,22.92402,15.635103999999998,22.92402,15.635103999999998,True,153378_47
153378,1,47,2820.068,4220,500549,1532,Carry,,82.34877,52.41576,86.549925,55.598296,False,153378_47
153378,1,47,2821.7670000000003,2353,500581,1533,Tackle,Unsuccessful,22.675485000000002,15.014400000000002,22.675485000000002,15.014400000000002,True,153378_47
153378,1,47,2823.3250000000003,4220,500549,1534,Cross,Unsuccessful,86.549925,55.598296,91.98441,44.318184,False,153378_47
153378,1,47,2824.4990000000003,2353,500576,1535,Recovery,,12.76653,23.998832,12.76653,23.998832,True,153378_47
153378,1,47,2824.5000000000005,2353,500576,1536,Carry,,12.76653,23.998832,14.056455,21.044776,True,153378_47
153378,1,47,2825.567,2353,500576,1537,Pass,Unsuccessful,14.056455,21.044776,,,True,153378_47
