game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153378,2,74,1185.933,4220,287282,2135,Throw-In,Successful,45.06537,0.0,25.447485,2.362728000000004,False,153378_74
153378,2,74,1187.7340000000002,4220,500547,2137,Carry,,25.447485,2.362728000000004,26.884829999999994,7.229351999999999,False,153378_74
153378,2,74,1190.1930000000002,4220,500547,2138,Pass,Successful,26.884829999999994,7.229351999999999,22.058085000000005,29.000843999999994,False,153378_74
153378,2,74,1193.1330000000003,4220,500552,2140,Pass,Successful,24.186329999999998,30.720223999999995,35.50942499999999,49.179368,False,153378_74
153378,2,74,1194.7340000000002,4220,354820,2142,Carry,,35.50942499999999,49.179368,41.65497,48.592256,False,153378_74
153378,2,74,1197.1330000000003,4220,354820,2143,Pass,Successful,41.65497,48.592256,42.29568,41.10192,False,153378_74
153378,2,74,1198.1230000000003,4220,354812,2145,Carry,,42.29568,41.10192,45.716265,33.226296,False,153378_74
153378,2,74,1201.433,4220,354812,2146,Pass,Successful,45.716265,33.226296,45.9501,5.185816000000003,False,153378_74
153378,2,74,1205.067,4220,287282,2148,Pass,Successful,45.800055,5.216687999999998,34.233464999999995,18.278876000000004,False,153378_74
153378,2,74,1206.968,4220,500547,2150,Carry,,34.233464999999995,18.278876000000004,36.870225000000005,20.529199999999996,False,153378_74
153378,2,74,1208.533,4220,500547,2151,Pass,Successful,36.870225000000005,20.529199999999996,41.539785,55.254556,False,153378_74
153378,2,74,1210.722,4220,354820,2153,Carry,,41.539785,55.254556,46.124084999999994,57.002224,False,153378_74
153378,2,74,1212.3000000000002,4220,354820,2154,Pass,Unsuccessful,46.124084999999994,57.002224,,,False,153378_74
