game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153378,2,84,2227.501,4220,500549,2648,Pass_Freekick,Successful,56.912519999999994,1.8601400000000012,53.49519,14.116188000000001,False,153378_84
153378,2,84,2229.6140000000005,4220,500554,2650,Pass,Successful,53.49519,14.116188000000001,49.37142,39.243275999999994,False,153378_84
153378,2,84,2231.7610000000004,4220,354820,2652,Pass,Successful,49.37142,39.243275999999994,60.474329999999995,49.765052,False,153378_84
153378,2,84,2233.768,4220,354812,2654,Carry,,60.474329999999995,49.765052,67.91736,50.876036,False,153378_84
153378,2,84,2238.4670000000006,4220,354812,2655,Pass,Successful,67.91736,50.876036,63.30387,41.496523999999994,False,153378_84
153378,2,84,2240.3950000000004,4220,500554,2657,Pass,Successful,63.051135,38.808348,64.196265,24.062072,False,153378_84
153378,2,84,2241.9840000000004,4220,500547,2659,Carry,,64.196265,24.062072,66.94758,20.789707999999997,False,153378_84
153378,2,84,2242.76,4220,500547,2660,Pass,Successful,66.94758,20.789707999999997,78.922305,2.5949480000000023,False,153378_84
153378,2,84,2246.1940000000004,4220,287282,2662,Pass,Successful,79.07802,2.6423439999999943,78.7206,12.052456,False,153378_84
153378,2,84,2248.643,4220,500549,2664,Pass,Successful,76.21047,11.326352,80.51967,16.794095999999996,False,153378_84
153378,2,84,2249.633,4220,354812,2666,Pass,Successful,80.51967,16.794095999999996,81.26517,11.507843999999999,False,153378_84
153378,2,84,2250.508,4220,500549,2668,Pass,Unsuccessful,81.26517,11.507843999999999,,,False,153378_84
