game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153380,1,25,1474.233,4641,360162,734,Throw-In,Unsuccessful,79.711275,68.0,85.19983500000001,53.5296,False,153380_25
153380,1,25,1475.5,4644,529335,735,Duel,Successful,19.689495,15.199360000000006,19.689495,15.199360000000006,True,153380_25
153380,1,25,1477.8890000000001,4644,342721,736,Recovery,,36.55218,18.066579999999995,36.55218,18.066579999999995,True,153380_25
153380,1,25,1477.89,4644,342721,737,Carry,,36.55218,18.066579999999995,34.27662,27.382307999999995,True,153380_25
153380,1,25,1479.0,4644,342721,738,Duel,Successful,35.3367,19.76386,35.3367,19.76386,True,153380_25
153380,1,25,1480.5,4644,500505,739,Duel,Successful,34.27662,27.382307999999995,44.029755,45.560816,True,153380_25
153380,1,25,1480.5,4644,500505,740,Intervention,,44.029755,45.560816,44.029755,45.560816,True,153380_25
153380,1,25,1480.5,4644,500505,741,Recovery,,34.27662,27.382307999999995,44.029755,45.560816,True,153380_25
153380,1,25,1480.5,4644,500505,742,Pass,Successful,34.27662,27.382307999999995,44.029755,45.560816,True,153380_25
153380,1,25,1482.834,4644,250076,744,Carry,,44.029755,45.560816,61.27905,52.161304,True,153380_25
153380,1,25,1486.133,4644,250076,745,Pass,Successful,61.27905,52.161304,75.532065,60.179048,True,153380_25
153380,1,25,1487.769,4644,342722,747,Pass,Successful,75.82302,60.71924,,,True,153380_25
