game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153380,1,32,1768.882,4644,250076,865,Throw-In,Successful,35.6517,68.0,32.418960000000006,62.2225364,True,153380_32
153380,1,32,1769.919,4644,250055,867,Carry,,32.418960000000006,62.2225364,27.37056,63.8466892,True,153380_32
153380,1,32,1771.493,4644,250055,868,Pass,Successful,27.37056,63.8466892,4.9384755,26.0882,True,153380_32
153380,1,32,1775.268,4644,62082,870,Carry,,4.9384755,26.0882,9.537559499999999,18.392232,True,153380_32
153380,1,32,1779.425,4644,62082,871,Pass,Unsuccessful,9.537559499999999,18.392232,53.477025,19.801124,True,153380_32
153380,1,32,1782.2,4641,187313,872,Recovery,,52.43217,48.555400000000006,67.36548,60.569096,False,153380_32
153380,1,32,1782.2,4641,187313,873,Pass,Unsuccessful,52.43217,48.555400000000006,67.36548,60.569096,False,153380_32
153380,1,32,1783.933,4644,62105,874,Interception,,37.455075,6.2373679999999965,28.520625,5.34854,True,153380_32
153380,1,32,1783.933,4644,62105,875,Pass,Successful,37.455075,6.2373679999999965,28.520625,5.34854,True,153380_32
153380,1,32,1785.3,4644,500515,877,Pass,Successful,28.520625,5.34854,33.545085,1.9390879999999981,True,153380_32
153380,1,32,1787.642,4644,62105,879,Carry,,33.545085,1.9390879999999981,39.109035,1.748823999999999,True,153380_32
153380,1,32,1790.113,4644,62105,880,Pass,Successful,39.109035,1.748823999999999,56.372715,60.8022,True,153380_32
153380,1,32,1795.133,4644,250076,882,Pass,Successful,58.66602,60.081536,68.51774999999999,67.39608724,True,153380_32
153380,1,32,1796.568,4644,342722,884,Carry,,68.51774999999999,67.39608724,68.831805,51.907868,True,153380_32
153380,1,32,1799.374,4641,73228,885,Tackle,Unsuccessful,32.23153500000001,5.267551999999995,32.23153500000001,5.267551999999995,False,153380_32
153380,1,32,1801.633,4644,342722,886,Pass,Successful,68.831805,51.907868,65.022825,52.113839999999996,True,153380_32
153380,1,32,1803.183,4644,250055,888,Pass,Successful,65.05831500000001,52.294788,73.370325,65.7363888,True,153380_32
153380,1,32,1805.642,4644,250076,890,Pass,Successful,73.0485,65.0372264,64.21422,61.188576,True,153380_32
153380,1,32,1808.8,4644,250055,892,Pass,Successful,62.882505,60.655864,56.862120000000004,51.479808000000006,True,153380_32
153380,1,32,1809.992,4644,500505,894,Pass,Successful,56.862120000000004,51.479808000000006,49.975485,58.45178,True,153380_32
153380,1,32,1811.134,4644,500520,896,Carry,,49.975485,58.45178,56.973525,55.402864,True,153380_32
153380,1,32,1814.471,4644,500520,897,Pass,Unsuccessful,56.973525,55.402864,,,True,153380_32
