game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153380,2,103,2923.0330000000004,4644,250076,2481,Throw-In,Successful,89.578545,68.0,79.96443,64.4525488,True,153380_103
153380,2,103,2924.9449999999997,4644,533450,2483,Pass,Successful,80.24331,63.8415416,88.098465,68.0,True,153380_103
153380,2,103,2925.0330000000004,4641,528608,2484,Tackle,Unsuccessful,23.54688,5.473455999999999,23.54688,5.473455999999999,False,153380_103
153380,2,103,2928.107,4644,250076,2486,Cross,Unsuccessful,88.799445,66.8831476,98.157675,34.41412,True,153380_103
153380,2,103,2930.4000000000005,4641,500595,2487,Aerial Clearance,Successful,7.355711999999997,33.391332,7.355711999999997,33.391332,False,153380_103
153380,2,103,2930.4000000000005,4641,500595,2488,Catch,,7.355711999999997,33.391332,7.355711999999997,33.391332,False,153380_103
153380,2,103,2930.4000000000005,4641,500595,2489,Interception,,7.355711999999997,33.391332,7.355711999999997,33.391332,False,153380_103
153380,2,103,2930.4010000000007,4641,500595,2490,Carry,,7.355711999999997,33.391332,14.97909,35.806964,False,153380_103
153380,2,103,2942.633,4641,500595,2491,Pass,Successful,14.97909,35.806964,54.76841999999999,67.68080596,False,153380_103
153380,2,103,2948.8340000000007,4641,346036,2493,Carry,,54.76841999999999,67.68080596,51.33597,67.51271336,False,153380_103
153380,2,103,2951.233,4644,62098,2494,Tackle,Unsuccessful,52.355624999999996,1.1916999999999973,52.355624999999996,1.1916999999999973,True,153380_103
153380,2,103,2951.767,4641,346036,2495,Pass,Unsuccessful,51.33597,67.51271336,,,False,153380_103
