game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153380,2,87,1899.9000000000005,4644,62082,2126,Pass_Freekick,Successful,14.696010000000001,25.75976,60.043305000000004,13.685679999999998,True,153380_87
153380,2,87,1903.1670000000004,4644,62114,2127,Duel,Successful,60.043305000000004,13.685679999999998,60.043305000000004,13.685679999999998,True,153380_87
153380,2,87,1903.1680000000003,4644,62114,2129,Carry,,60.043305000000004,13.685679999999998,64.309875,7.351956000000001,True,153380_87
153380,2,87,1905.1670000000004,4644,62119,2130,Duel,Successful,71.173305,8.748131999999998,71.173305,8.748131999999998,True,153380_87
153380,2,87,1905.6835,4644,62119,2131,Intervention,,71.173305,8.748131999999998,71.173305,8.748131999999998,True,153380_87
153380,2,87,1906.1999999999998,4641,500586,2132,Recovery,,40.690124999999995,60.648044,52.705484999999996,56.998076,False,153380_87
153380,2,87,1906.1999999999998,4641,500586,2133,Pass,Unsuccessful,40.690124999999995,60.648044,52.705484999999996,56.998076,False,153380_87
153380,2,87,1907.8330000000005,4644,250055,2134,Recovery,,53.658989999999996,10.501784,53.658989999999996,10.501784,True,153380_87
153380,2,87,1907.8340000000005,4644,250055,2135,Carry,,53.658989999999996,10.501784,48.669075,3.489760000000004,True,153380_87
153380,2,87,1909.58,4644,250055,2136,Pass,Successful,48.669075,3.489760000000004,63.613935000000005,6.289659999999998,True,153380_87
153380,2,87,1911.2870000000003,4644,62114,2138,Pass,Successful,63.613935000000005,6.289659999999998,66.808245,11.750060000000005,True,153380_87
153380,2,87,1912.8670000000002,4641,187313,2140,Intervention,,38.256434999999996,55.120324,38.256434999999996,55.120324,False,153380_87
153380,2,87,1914.5330000000004,4641,500602,2141,Recovery,,45.194100000000006,59.946556,45.194100000000006,59.946556,False,153380_87
153380,2,87,1914.5340000000003,4641,500602,2142,Carry,,45.194100000000006,59.946556,50.940644999999996,59.258464000000004,False,153380_87
153380,2,87,1916.0,4641,500602,2143,Pass,Unsuccessful,50.940644999999996,59.258464000000004,59.075835,50.92077999999999,False,153380_87
153380,2,87,1917.1000000000004,4644,529335,2144,Recovery,,46.713660000000004,17.015639999999998,50.250795,8.281312,True,153380_87
153380,2,87,1917.1000000000004,4644,529335,2145,Pass,Successful,46.713660000000004,17.015639999999998,50.250795,8.281312,True,153380_87
153380,2,87,1919.5330000000004,4644,500505,2147,Pass,Successful,51.3639,6.612728000000004,57.679964999999996,0.904128,True,153380_87
153380,2,87,1920.6339999999998,4644,62105,2149,Carry,,57.679964999999996,0.904128,63.273,5.622783999999996,True,153380_87
153380,2,87,1921.763,4644,62105,2150,Pass,Successful,63.273,5.622783999999996,79.93524,1.849735999999993,True,153380_87
153380,2,87,1924.388,4644,62114,2152,Pass,Unsuccessful,82.81896,2.6253439999999983,82.138035,4.609883199999999,True,153380_87
153380,2,87,1924.4669999999996,4641,500602,2153,Block,,22.861964999999998,63.3901168,22.861964999999998,63.3901168,False,153380_87
153380,2,87,1926.6999999999998,4641,360162,2154,Recovery,,22.894724999999994,57.051320000000004,18.090869999999995,59.835852,False,153380_87
153380,2,87,1926.6999999999998,4641,360162,2155,Pass,Successful,22.894724999999994,57.051320000000004,18.090869999999995,59.835852,False,153380_87
153380,2,87,1927.7330000000002,4641,500602,2157,Pass,Successful,18.129405000000006,59.96172,14.248814999999993,50.142452000000006,False,153380_87
153380,2,87,1929.1670000000004,4641,187313,2159,Pass,Successful,14.248814999999993,50.142452000000006,23.779139999999998,44.386592,False,153380_87
153380,2,87,1930.6339999999998,4641,413678,2161,Carry,,23.779139999999998,44.386592,39.12132,29.783795999999995,False,153380_87
153380,2,87,1935.3330000000005,4641,413678,2162,Pass,Successful,39.12132,29.783795999999995,51.45252,4.946252000000001,False,153380_87
153380,2,87,1938.5340000000003,4641,250965,2164,Carry,,51.45252,4.946252000000001,55.297410000000006,4.774076000000001,False,153380_87
153380,2,87,1939.6000000000004,4641,250965,2165,Pass,Successful,55.297410000000006,4.774076000000001,49.916685,13.217500000000001,False,153380_87
153380,2,87,1940.8340000000005,4641,413678,2167,Carry,,49.916685,13.217500000000001,57.1515,18.321444,False,153380_87
153380,2,87,1947.0330000000004,4641,413678,2168,Pass,Successful,57.1515,18.321444,63.045359999999995,13.144264,False,153380_87
153380,2,87,1948.1999999999998,4641,532197,2170,Pass,Successful,63.045359999999995,13.144264,53.769870000000004,17.715224,False,153380_87
153380,2,87,1949.933,4641,413678,2172,Pass,Successful,53.791290000000004,17.816000000000003,48.76935,20.240744,False,153380_87
153380,2,87,1951.0799999999997,4641,355790,2174,Carry,,48.76935,20.240744,52.84944,21.326772000000005,False,153380_87
153380,2,87,1953.6000000000004,4641,355790,2175,Pass,Unsuccessful,52.84944,21.326772000000005,,,False,153380_87
