game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153380,1,13,670.8000000000001,4644,62082,344,Pass_Freekick,Unsuccessful,21.234045,18.312196,81.13161,27.630916,True,153380_13
153380,1,13,674.133,4641,187313,345,Duel,Successful,23.472120000000004,41.195012,23.472120000000004,41.195012,False,153380_13
153380,1,13,675.467,4641,250963,346,Recovery,,32.81796,41.336588000000006,27.67453499999999,40.700652,False,153380_13
153380,1,13,675.467,4641,250963,347,Pass,Successful,32.81796,41.336588000000006,27.67453499999999,40.700652,False,153380_13
153380,1,13,676.067,4641,413678,349,Pass,Successful,27.67453499999999,40.700652,32.990685,38.402524,False,153380_13
153380,1,13,677.2,4641,250963,351,Pass,Unsuccessful,32.967585,39.72186000000001,31.016895000000005,35.809004,False,153380_13
153380,1,13,677.7,4644,342722,352,Interception,,74.078865,32.617968,74.078865,32.617968,True,153380_13
153380,1,13,677.701,4644,342722,353,Carry,,74.078865,32.617968,69.51504,32.851547999999994,True,153380_13
153380,1,13,678.7,4644,342722,354,Pass,Successful,69.51504,32.851547999999994,57.880199999999995,49.383776,True,153380_13
153380,1,13,681.979,4644,250076,356,Pass,Successful,57.07149,49.38738,60.264015,40.392135999999994,True,153380_13
153380,1,13,682.9,4644,250055,358,Pass,Successful,60.264015,40.392135999999994,54.264315,53.617388,True,153380_13
153380,1,13,684.467,4644,250076,360,Carry,,54.264315,53.617388,53.88348,56.707172,True,153380_13
153380,1,13,686.067,4644,250076,361,Pass,Unsuccessful,53.88348,56.707172,,,True,153380_13
