game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode
153380,1,33,1827.6670000000001,4641,500595,899,Goal Kick,Successful,1.3138335000000012,37.686348,10.938479999999998,22.930687999999996,False,153380_33
153380,1,33,1829.714,4641,355790,901,Carry,,10.938479999999998,22.930687999999996,17.70184499999999,19.871436000000003,False,153380_33
153380,1,33,1834.5,4641,355790,902,Pass,Successful,17.70184499999999,19.871436000000003,29.492504999999994,24.649659999999997,False,153380_33
153380,1,33,1835.901,4641,532197,904,Carry,,29.492504999999994,24.649659999999997,35.01015000000001,22.054032,False,153380_33
153380,1,33,1841.5330000000001,4641,532197,905,Pass,Successful,35.01015000000001,22.054032,28.832790000000003,39.978899999999996,False,153380_33
153380,1,33,1843.733,4641,187313,907,Pass,Successful,29.936970000000002,39.862076,33.701115,53.854164,False,153380_33
153380,1,33,1847.0330000000001,4641,360162,909,Pass,Successful,33.529545,52.665252,41.574014999999996,42.494968,False,153380_33
153380,1,33,1848.233,4641,413678,911,Pass,Successful,41.574014999999996,42.494968,29.354429999999994,42.526588,False,153380_33
153380,1,33,1849.5330000000001,4641,187313,913,Pass,Successful,29.354429999999994,42.526588,32.88096,25.243572,False,153380_33
153380,1,33,1850.868,4641,355790,915,Carry,,32.88096,25.243572,41.56194,20.289499999999997,False,153380_33
153380,1,33,1853.367,4641,355790,916,Pass,Successful,41.56194,20.289499999999997,50.28975,4.299844,False,153380_33
153380,1,33,1855.1670000000001,4641,250965,918,Pass,Successful,50.932035000000006,3.665403999999995,63.82487999999999,2.6463559999999973,False,153380_33
153380,1,33,1856.301,4641,73228,920,Carry,,63.82487999999999,2.6463559999999973,73.54567499999999,1.3650252000000052,False,153380_33
153380,1,33,1857.967,4644,250076,921,Tackle,Successful,31.454325000000004,66.6349748,31.454325000000004,66.6349748,True,153380_33
153380,1,33,1857.967,4644,250076,922,Interception,,31.454325000000004,66.6349748,31.454325000000004,66.6349748,True,153380_33
153380,1,33,1857.968,4644,250076,923,Carry,,31.454325000000004,66.6349748,11.30493,53.125136,True,153380_33
153380,1,33,1861.959,4644,250076,924,Pass,Successful,11.30493,53.125136,0.0,53.690692,True,153380_33
153380,1,33,1864.367,4644,62082,926,Pass,Unsuccessful,0.0,52.509736000000004,21.29967,53.117044,True,153380_33
153380,1,33,1865.9,4641,532197,927,Interception,,83.632815,14.962108,88.963875,29.332344,False,153380_33
153380,1,33,1865.9,4641,532197,928,Pass,Unsuccessful,83.632815,14.962108,88.963875,29.332344,False,153380_33
153380,1,33,1868.0330000000001,4644,529335,929,Interception,,14.875874999999999,38.44312,14.875874999999999,38.44312,True,153380_33
153380,1,33,1868.0330000000001,4644,529335,930,Clearance,,14.875874999999999,38.44312,32.891774999999996,43.29832,True,153380_33
153380,1,33,1869.5330000000001,4641,413678,931,Recovery,,72.108225,24.701680000000003,78.00229499999999,45.58740400000001,False,153380_33
153380,1,33,1869.5330000000001,4641,413678,932,Pass,Unsuccessful,72.108225,24.701680000000003,78.00229499999999,45.58740400000001,False,153380_33
153380,1,33,1871.1380000000001,4644,62105,933,Recovery,,26.19624,24.233159999999998,26.19624,24.233159999999998,True,153380_33
153380,1,33,1871.1390000000001,4644,62105,934,Carry,,26.19624,24.233159999999998,27.390615,18.0336,True,153380_33
153380,1,33,1872.467,4644,62105,935,Pass,Unsuccessful,27.390615,18.0336,,,True,153380_33
